action,time,total time,distance,energy,reward,old_q,new_q,done,step 
"('-12341242#1', '23395388#5', 'e_car')",355.4043576706786,1127.3876530817654,3518.86,89.44342,-355.4043576706786,-507.29295485815055,-518.5488885261324,False,1
"('23395388#5', '-23347664#1', 'e_car')",122.75609077324233,1250.1437438550076,1383.63,85.29253,-122.75609077324233,-278.3662461760951,-293.1835512261398,False,2
"('-23347664#1', '23395388#5', 'e_car')",138.5659211134096,1388.7096649684172,1482.74,80.84431,-138.5659211134096,-319.7717956876838,-328.14851590312685,False,3
"('23395388#5', '-13904652', 'e_car')",325.69928351592597,1714.4089484843432,4012.27,68.80749999999999,-325.69928351592597,-278.91902813547887,-326.2219351422449,False,4
"('-13904652', '41502636#0', 'e_car')",389.0931367464895,2103.5020852308326,3565.65,58.11054999999999,-389.0931367464895,-448.68296282864566,-455.69889072297997,False,5
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,2568.0354093628703,639.16,100,0.0003894027303338859,-136.57800528999906,-122.92016582072611,True,6
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1251.1693892233357,-1251.8199742783897,False,0
"('-13904652', '129774671#0', 'e_scooter_1')",431.8375759854166,1263.1188326482015,2337.54,76.6246,-431.8375759854166,-448.8357716958862,-478.45654259244776,False,1
"('129774671#0', '41502636#0', 'e_bike_1')",319.7333831105675,1582.852215758769,1744.45,93.0222,-319.7333831105675,-329.69042597482644,-340.37213744136955,False,2
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,2047.3855398908067,639.16,100,0.0004884277926732515,-122.92016582072611,-110.62810039587423,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-1251.3568085006189,-1251.6147991799508,False,0
"('-12341242#1', '-47638297#3', 'e_scooter_1')",454.58031885737716,1226.5636142684639,2452.03,75.4797,-454.58031885737716,-507.31938935037067,-532.996806351284,False,1
"('-47638297#3', '-75450412', 'e_car')",259.8500645322239,1486.4136788006876,2272.93,93.18121,-259.8500645322239,-325.8034110548712,-350.2578030959228,False,2
"('-75450412', '-11685016#2', 'e_scooter_1')",670.2930040533962,2156.7066828540837,3656.01,63.439899999999994,-670.2930040533962,-326.8392283506978,-394.45242381808447,False,3
"('-11685016#2', '369154722#2', 'e_car')",138.39794234042498,2295.1046251945086,1559.8400000000001,95.32048,-138.39794234042498,-350.18755681175617,-361.5839952163781,False,4
"('369154722#2', '-13904652', 'e_car')",326.98428463956327,2622.0889098340717,4178.94,82.78366,-326.98428463956327,-342.8989458079485,-383.96726022694526,False,5
"('-13904652', '244844370#0', 'e_car')",117.94042368567297,2740.029333519745,1094.02,79.5016,-117.94042368567297,-449.05032142984476,-453.9048526852146,False,6
"('244844370#0', '3791905#2', 'e_car')",56.19231018266824,2796.221643702413,464.97,78.10669,-56.19231018266824,-399.6370634714424,-401.7760817329952,False,7
"('3791905#2', '369154722#2', 'e_car')",354.5596835624876,3150.7813272649005,4019.3,66.04879,-354.5596835624876,-384.03677463610757,-413.7501397232814,False,8
"('369154722#2', '74233405#1', 'e_car')",480.8489443293516,3631.630271594252,4906.6,51.32899,-480.8489443293516,-343.8007809951138,-391.23246817666063,False,9
"('74233405#1', '-47638297#3', 'e_scooter_1')",199.8683483394552,3831.4986199337072,1110.55,88.8945,-199.8683483394552,-355.0196931381369,-370.54814174535994,False,10
"('-47638297#3', '37721356#0', 'e_scooter_1')",203.8376934141266,4035.3363133478338,1124.02,77.65429999999999,-203.8376934141266,-326.7745588114865,-344.6254277403417,False,11
"('37721356#0', '74233405#1', 'e_car')",319.92781365787164,4355.264127005706,2788.76,91.63372,-319.92781365787164,-317.31111019569715,-351.33577124772535,False,12
"('74233405#1', '129774671#0', 'e_car')",344.48244901181664,4699.746576017522,3302.15,81.72727,-344.48244901181664,-355.399902166429,-385.673998047287,False,13
"('129774671#0', '-42471880', 'e_car')",112.1956986504573,4811.942274667979,1105.25,78.41152000000001,-112.1956986504573,-330.1667494349391,-337.0110567948375,False,14
"('-42471880', '37721356#0', 'e_car')",350.7602864634379,5162.7025611314175,3083.3,69.16162000000001,-350.7602864634379,-301.48855198259525,-336.6112975547017,False,15
"('37721356#0', '-13904652', 'e_car')",388.7602470793933,5551.462808210811,3548.54,58.51600000000001,-388.7602470793933,-317.8481276212862,-367.60021892670716,False,16
"('-13904652', '41502636#0', 'e_bike_1')",530.3795555621126,6081.842363772924,2879.35,88.4826,-530.3795555621126,-449.0618879958973,-467.7033242901269,False,17
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,6546.3756879049615,639.16,100,0.00015275628037168614,-110.62810039587423,-99.56527508065876,True,18
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-1251.6147991799508,-1251.8599474141374,False,0
"('-12341242#1', '74233405#1', 'e_car')",204.67849526373055,976.6617906748174,2178.73,93.46381,-204.67849526373055,-507.4557748534001,-510.98523159526644,False,1
"('74233405#1', '-11685016#2', 'e_bike_1')",793.2600638935832,1769.9218545684007,4352.01,82.59196,-793.2600638935832,-355.8651021140345,-432.88822134416245,False,2
"('-11685016#2', '23395388#5', 'e_scooter_1')",620.3161120663218,2390.2379666347224,3400.42,65.9958,-620.3161120663218,-350.35392686497937,-403.85752424742344,False,3
"('23395388#5', '361409608#3', 'e_car')",135.47750690333157,2525.715473538054,1579.03,95.26291,-135.47750690333157,-279.0250406558929,-281.68848712170353,False,4
"('361409608#3', '369977729#1', 'walking')",1759.1225531770128,4284.838026715067,2357.57,100,0.00023338105052401272,-179.13894569543947,-161.22502778779048,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1251.8199742783897,-1252.4316198572217,False,0
"('-13904652', '369154722#2', 'e_bike_1')",560.1700840349241,1391.451340697709,3084.27,87.66292,-560.1700840349241,-449.110708846237,-492.9777824359634,False,1
"('369154722#2', '-11685016#2', 'e_car')",138.8104952564179,1530.2618359541268,1576.87,95.26939,-138.8104952564179,-344.8540639037648,-357.5869468946049,False,2
"('-11685016#2', '14151839#3', 'e_car')",525.6612755076684,2055.923111461795,5040.13,80.149,-525.6612755076684,-350.9183142692082,-398.4863936055508,False,3
"('14151839#3', '41502636#0', 'e_bike_1')",371.82496650799015,2427.7480779697853,1997.54,92.00984,-371.82496650799015,-316.7766653947009,-331.7401966386924,False,4
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,2892.281402101823,639.16,100,0.0003457478235946541,-99.56527508065876,-89.60871299781053,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-1251.8599474141374,-1252.138043985982,False,0
"('-12341242#1', '-13904652', 'e_car')",107.43703961066068,879.4203350217475,1035.98,96.89206,-107.43703961066068,-508.06065023315466,-510.7137775740778,False,1
"('-13904652', '18927706#0', 'e_car')",231.4454460619458,1110.8657810836933,2017.49,90.83959,-231.4454460619458,-449.63672003339514,-462.9882314077869,False,2
"('18927706#0', '3791905#2', 'e_bike_1')",89.66217663198202,1200.5279577156753,489.03000000000003,98.04388,-89.66217663198202,-370.21725022670176,-378.6553440685229,False,3
"('3791905#2', '37721356#0', 'e_car')",346.269660701124,1546.7976184167992,3551.34,89.34598,-346.269660701124,-384.1431705399271,-410.6100782472249,False,4
"('37721356#0', '23395388#5', 'e_bike_1')",323.8963243811596,1870.6939427979587,1774.83,92.90068,-323.8963243811596,-318.46588095976955,-345.62542427921096,False,5
"('23395388#5', '-42471880', 'e_car')",30.749669198132814,1901.4436119960915,341.29,98.97613,-30.749669198132814,-280.17367344528816,-283.93535880862265,False,6
"('-42471880', '-11685016#2', 'e_scooter_1')",532.9681692524329,2434.411781248524,2913.46,70.8654,-532.9681692524329,-302.1482714531584,-358.64104457368484,False,7
"('-11685016#2', '-64270141', 'e_bike_1')",286.013720699737,2720.425501948261,1568.52,93.72592,-286.013720699737,-351.6924562168315,-376.2836662737495,False,8
"('-64270141', '361409608#3', 'e_car')",73.82109952331402,2794.246601471575,817.59,97.54723,-73.82109952331402,-327.9903537750256,-317.88980598969454,False,9
"('361409608#3', '369977729#1', 'walking')",1759.1225531770128,4553.369154648588,2357.57,100,0.00021961759875741422,-161.22502778779048,-145.10250304725156,True,10
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-1252.138043985982,-1252.3948835509539,False,0
"('-12341242#1', '-13904652', 'e_scooter_1')",199.80911745701422,971.7924128681011,1035.98,89.6402,-199.80911745701422,-508.1296254995942,-520.0298150739237,False,1
"('-13904652', '-42471880', 'e_bike_1')",411.75426037181603,1383.5466732399173,2247.79,91.00883999999999,-411.75426037181603,-449.8130566167109,-474.76980703333635,False,2
"('-42471880', '23395388#5', 'e_car')",80.17371388862065,1463.7203871285378,649.92,98.05024,-80.17371388862065,-302.76452674857785,-307.1231321499285,False,3
"('23395388#5', '369977729#1', 'walking')",746.9842048548878,2210.7045919834254,1037.49,100,0.0004523444713627742,-280.1861756562777,-252.16751285620282,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-1252.3948835509539,-1252.6535104133352,False,0
"('-12341242#1', '41502636#0', 'e_car')",361.81993145940663,1133.8032268704935,3954.65,88.13605,-361.81993145940663,-508.4187965933487,-502.2717378147465,False,1
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,1598.336551002531,639.16,100,-464.5333241320376,-89.60871299781053,-127.10117411123323,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1252.4316198572217,-1253.082599963863,False,0
"('-13904652', '-64270141', 'e_car')",172.85835681217316,1004.1396134749581,1609.92,95.17024,-172.85835681217316,-450.1685939587896,-452.63710181314894,False,1
"('-64270141', '361409608#3', 'e_car')",73.82109952331402,1077.9607129982721,817.59,92.71747,-73.82109952331402,-317.88980598969454,-307.2676731325454,False,2
"('361409608#3', '369977729#1', 'walking')",1759.1225531770128,2837.0832661752847,2357.57,100,0.00035247467422699766,-145.10250304725156,-130.59221749505897,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-1252.6535104133352,-1252.3023040055114,False,0
"('-12341242#1', '41502636#0', 'e_car')",361.81993145940663,1133.8032268704935,3954.65,88.13605,-361.81993145940663,-502.2717378147465,-500.30116871977964,False,1
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,1598.336551002531,639.16,100,-464.5333241320376,-127.10117411123323,-160.84438911331367,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-1252.3023040055114,-1251.799014174448,False,0
"('-12341242#1', '41502636#0', 'e_car')",361.81993145940663,1133.8032268704935,3954.65,88.13605,-361.81993145940663,-500.30116871977964,-501.73326195950716,False,1
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,1598.336551002531,639.16,100,-464.5333241320376,-160.84438911331367,-191.21328261518607,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-1251.799014174448,-1251.4821021842652,False,0
"('-12341242#1', '41502636#0', 'e_car')",361.81993145940663,1133.8032268704935,3954.65,88.13605,-361.81993145940663,-501.73326195950716,-505.9071907579398,False,1
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,1598.336551002531,639.16,100,-464.5333241320376,-191.21328261518607,-218.54528676687124,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-1251.4821021842652,-1251.5934046289517,False,0
"('-12341242#1', '41502636#0', 'e_car')",361.81993145940663,1133.8032268704935,3954.65,88.13605,-361.81993145940663,-505.9071907579398,-512.2602670709392,False,1
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,1598.336551002531,639.16,100,-464.5333241320376,-218.54528676687124,-243.14409050338787,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-1251.5934046289517,-1251.954447850611,False,0
"('-12341242#1', '-47638297#3', 'e_car')",236.66054510310477,1008.6438405141917,2283.2400000000002,93.15028,-236.66054510310477,-508.65320150995564,-512.5291697330199,False,1
"('-47638297#3', '41502636#0', 'e_scooter_1')",350.0701438587616,1358.7139843729533,1889.86,81.1014,-350.0701438587616,-327.10772488157227,-352.50265537711306,False,2
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,1823.247308504991,639.16,100,0.0005484719463647367,-243.14409050338787,-218.82962660585446,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-1251.954447850611,-1252.3531010850504,False,0
"('-12341242#1', '37721356#0', 'e_car')",264.23704945855394,1036.2203448696407,2722.65,91.83205,-264.23704945855394,-509.42914187781054,-515.1741292951743,False,1
"('37721356#0', '18927706#0', 'e_car')",322.64335900991574,1358.8637038795564,2681.74,83.78683,-322.64335900991574,-318.57049115041553,-354.16532379593906,False,2
"('18927706#0', '3791905#2', 'e_car')",58.707082833133256,1417.5707867126896,489.03000000000003,82.31974,-58.707082833133256,-370.395219574458,-375.78623459868516,False,3
"('3791905#2', '18927706#0', 'e_bike_1')",83.68750038735269,1501.2582871000423,458.5,98.166,-83.68750038735269,-384.84030208799606,-389.9323799468938,False,4
"('18927706#0', '369154722#2', 'e_bike_1')",605.2126381605405,2106.4709252605826,3328.07,84.85372,-605.2126381605405,-370.60376872591655,-426.9251322004186,False,5
"('369154722#2', '23395388#5', 'e_car')",340.37463270044657,2446.845557961029,3396.86,89.80942,-340.37463270044657,-345.89975295831186,-369.3031546538646,False,6
"('23395388#5', '369977729#1', 'walking')",746.9842048548878,3193.829762815917,1037.49,100,0.0003131037263295855,-252.16751285620282,-226.9507302602099,True,7
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-1252.3531010850504,-1252.770711981756,False,0
"('-12341242#1', '23395388#5', 'e_bike_1')",526.0333321859265,1298.0166275970132,2882.43,88.47028,-526.0333321859265,-510.0483312010732,-533.2071506742785,False,1
"('23395388#5', '369977729#1', 'walking')",746.9842048548878,2045.000832451901,1037.49,100,-746.9842048548878,-226.9507302602099,-278.9540777196777,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '74233405#1', 'walking')",1444.7800111956278,1444.7800111956278,2035.42,100,-1444.7800111956278,-1252.7358739767358,-1305.7577419968306,False,0
"('74233405#1', '-47638297#3', 'e_car')",149.3988187415348,1594.1788299371626,1110.55,96.66835,-149.3988187415348,-355.97320313900764,-366.421896186105,False,1
"('-47638297#3', '129774671#0', 'e_car')",257.5402331066911,1851.7190630438538,2548.58,89.02261,-257.5402331066911,-327.43296301941746,-351.873146186862,False,2
"('129774671#0', '-13904652', 'e_car')",407.14531296825044,2258.864376012104,4776.2300000000005,74.69391999999999,-407.14531296825044,-330.8363806180759,-381.3077669550747,False,3
"('-13904652', '-12341242#1', 'e_scooter_1')",204.35711935348388,2463.221495365588,1103.78,88.9622,-204.35711935348388,-450.9525589682252,-474.80974797185326,False,4
"('-12341242#1', '-64270141', 'e_car')",257.1873311419497,2720.408826507538,2989.05,91.03285,-257.1873311419497,-510.70245226423333,-514.5413690995967,False,5
"('-64270141', '361409608#3', 'e_car')",73.82109952331402,2794.229926030852,817.59,88.58008,-73.82109952331402,-307.2676731325454,-296.32927643365286,False,6
"('361409608#3', '369977729#1', 'walking')",1759.1225531770128,4553.352479207864,2357.57,100,0.00021961840304837713,-130.59221749505897,-117.53297378371278,True,7
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-1252.770711981756,-1253.2097791942265,False,0
"('-12341242#1', '-13904652', 'e_car')",107.43703961066068,879.4203350217475,1035.98,96.89206,-107.43703961066068,-510.7137775740778,-513.2300080702686,False,1
"('-13904652', '23395388#5', 'e_car')",370.41903534668023,1249.8393703684278,3218.57,87.23635,-370.41903534668023,-450.9884662371835,-469.4321605315026,False,2
"('23395388#5', '369977729#1', 'walking')",746.9842048548878,1996.8235752233156,1037.49,100,0.000500795369409721,-278.9540777196777,-251.05861986817297,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1253.082599963863,-1253.7831482156237,False,0
"('-13904652', '23395388#5', 'e_bike_1')",465.3333970624635,1296.6146537252484,2545.69,89.81724,-465.3333970624635,-451.37560612493047,-476.6219541061602,False,1
"('23395388#5', '369977729#1', 'walking')",746.9842048548878,2043.5988585801363,1037.49,100,-746.9842048548878,-251.05861986817297,-300.6511783668445,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-1253.2097791942265,-1253.630727817463,False,0
"('-12341242#1', '74233405#1', 'e_car')",204.67849526373055,976.6617906748174,2178.73,93.46381,-204.67849526373055,-510.98523159526644,-514.289942077105,False,1
"('74233405#1', '23395388#5', 'e_scooter_1')",486.068992518399,1462.7307831932164,2608.7599999999998,73.9124,-486.068992518399,-357.2145696314967,-396.78351717299904,False,2
"('23395388#5', '18927706#0', 'e_car')",254.25686277384537,1716.9876459670618,2784.26,91.64722,-254.25686277384537,-280.8790026611802,-313.4339201404773,False,3
"('18927706#0', '129774671#0', 'e_car')",218.04462099503678,1935.0322669620987,1890.92,85.97446000000001,-218.04462099503678,-370.70664703190073,-386.9517130975322,False,4
"('129774671#0', '-23347664#1', 'e_car')",133.06599106034207,2068.098258022441,1292.6100000000001,82.09663,-133.06599106034207,-331.6975649401882,-342.2660903626523,False,5
"('-23347664#1', '67138626#1', 'e_car')",205.85863587860428,2273.956893901045,1794.32,76.71367000000001,-205.85863587860428,-320.3335032678807,-340.715344917882,False,6
"('67138626#1', '369977729#1', 'walking')",1892.4559675353353,4166.41286143638,2593.32,100,0.0002400146200718207,-335.04556198872604,-301.54098178839143,True,7
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-1253.630727817463,-1254.011993977121,False,0
"('-12341242#1', '-64270141', 'e_scooter_1')",467.02254578018375,1239.0058411912705,2534.56,74.6544,-467.02254578018375,-511.0106252662699,-534.7630985788584,False,1
"('-64270141', '361409608#3', 'e_car')",73.82109952331402,1312.8269407145845,817.59,97.54723,-73.82109952331402,-296.32927643365286,-285.2440912520717,False,2
"('361409608#3', '369977729#1', 'walking')",1759.1225531770128,3071.9494938915973,2357.57,100,0.00032552618524114575,-117.53297378371278,-105.77964385272297,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1253.7831482156237,-1254.4445096036488,False,0
"('-13904652', '361409608#3', 'e_car')",214.25075561901363,1045.5320122817986,1988.71,94.03387000000001,-214.25075561901363,-451.70053203483116,-438.0046205592581,False,1
"('361409608#3', '369977729#1', 'walking')",1759.1225531770128,2804.6545654588117,2357.57,100,-1759.1225531770128,-105.77964385272297,-271.11393478515197,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-1254.011993977121,-1254.4295934232555,False,0
"('-12341242#1', '361409608#3', 'e_car')",302.7396216297705,1074.7229170408573,3475.5,89.5735,-302.7396216297705,-511.79441371303164,-516.644758309295,False,1
"('361409608#3', '369977729#1', 'walking')",1759.1225531770128,2833.84547021787,2357.57,100,-1759.1225531770128,-271.11393478515197,-419.91479662433807,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-12341242#1', 'walking')",771.9832954110868,771.9832954110868,1061.37,100,-771.9832954110868,-1254.4295934232555,-1254.8496889937778,False,0
"('-12341242#1', '41502636#0', 'e_car')",361.81993145940663,1133.8032268704935,3954.65,88.13605,-361.81993145940663,-512.2602670709392,-518.0050480373421,False,1
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,1598.336551002531,639.16,100,-464.5333241320376,-218.82962660585446,-243.39999635847278,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1254.4445096036488,-1253.738623262692,False,0
"('-13904652', '361409608#3', 'e_car')",214.25075561901363,1045.5320122817986,1988.71,94.03387000000001,-214.25075561901363,-438.0046205592581,-447.6578248366667,False,1
"('361409608#3', '67138626#1', 'e_car')",199.557580390458,1245.0895926722567,1821.78,88.56853000000001,-199.557580390458,-337.14306075192684,-352.0309059856771,False,2
"('67138626#1', '369977729#1', 'walking')",1892.4559675353353,3137.5455602075917,2593.32,100,0.00031872047140371607,-301.54098178839143,-271.38685173750514,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1253.738623262692,-1254.0203799621847,False,0
"('-13904652', '361409608#3', 'e_car')",214.25075561901363,1045.5320122817986,1988.71,94.03387000000001,-214.25075561901363,-447.6578248366667,-456.3499204540886,False,1
"('361409608#3', '-11685016#2', 'e_bike_1')",349.1523211097508,1394.6843333915494,1901.71,92.39316,-349.1523211097508,-337.18739514933907,-371.8632101770959,False,2
"('-11685016#2', '-64270141', 'e_car')",141.2087821890972,1535.8931155806467,1568.52,95.29444,-141.2087821890972,-352.4139203338489,-358.3915951883206,False,3
"('-64270141', '361409608#3', 'e_car')",73.82109952331402,1609.7142151039607,817.59,92.84167,-73.82109952331402,-285.2440912520717,-296.15437583733717,False,4
"('361409608#3', '-64270141', 'e_car')",47.922741450791975,1657.6369565547527,634.89,90.937,-47.922741450791975,-337.39561850674954,-336.5829965057008,False,5
"('-64270141', '361409608#3', 'e_car')",73.82109952331402,1731.4580560780666,817.59,88.48423,-73.82109952331402,-296.15437583733717,-305.89643287397644,False,6
"('361409608#3', '-64270141', 'e_car')",47.922741450791975,1779.3807975288587,634.89,86.57956,-47.922741450791975,-336.5829965057008,-336.77713212323766,False,7
"('-64270141', '361409608#3', 'e_car')",73.82109952331402,1853.2018970521726,817.59,84.12679,-73.82109952331402,-305.89643287397644,-314.6827270906178,False,8
"('361409608#3', '-64270141', 'e_car')",47.922741450791975,1901.1246385029647,634.89,82.22212,-47.922741450791975,-336.77713212323766,-337.7865521296018,False,9
"('-64270141', '361409608#3', 'e_car')",73.82109952331402,1974.9457380262786,817.59,79.76935,-73.82109952331402,-314.6827270906178,-322.66810771386355,False,10
"('361409608#3', '-11685016#2', 'e_scooter_1')",349.1523211097508,2324.0980591360294,1901.71,80.9829,-349.1523211097508,-337.5951934734332,-372.2991665027446,False,11
"('-11685016#2', '3791905#2', 'e_car')",237.50489717662475,2561.602956312654,2477.79,92.56663,-237.50489717662475,-353.1395817439962,-378.2386627370065,False,12
"('3791905#2', '18927706#0', 'e_car')",57.31271219360458,2618.9156685062585,458.5,91.19113,-57.31271219360458,-385.9215731552363,-388.2857646063682,False,13
"('18927706#0', '74233405#1', 'e_bike_1')",456.98802003549497,3075.9036885417536,2492.4700000000003,90.03012,-456.98802003549497,-370.79028997152756,-413.3513912509172,False,14
"('74233405#1', '-42471880', 'e_car')",292.47092116804487,3368.3746097097983,2599.5,92.2015,-292.47092116804487,-357.27713971571455,-379.5614845345115,False,15
"('-42471880', '-11685016#2', 'e_bike_1')",532.9681692524329,3901.342778962231,2913.46,88.34616,-532.9681692524329,-302.7891228796202,-359.36792397398125,False,16
"('-11685016#2', '244844370#0', 'e_bike_1')",369.431078675092,4270.773857637323,2041.42,80.18048,-369.431078675092,-353.27259428505045,-393.00630396919786,False,17
"('244844370#0', '361409608#3', 'e_car')",146.91080538131501,4417.684663018638,1313.08,96.06076,-146.91080538131501,-401.2406446857183,-407.8973832075901,False,18
"('361409608#3', '-64270141', 'e_car')",47.922741450791975,4465.607404469431,634.89,94.15609,-47.922741450791975,-337.7865521296018,-339.4536412945378,False,19
"('-64270141', '361409608#3', 'e_car')",73.82109952331402,4539.4285039927445,817.59,91.70332,-73.82109952331402,-322.66810771386355,-329.89837234134893,False,20
"('361409608#3', '244844370#0', 'e_car')",68.41848445641756,4607.846988449162,695.06,89.61814000000001,-68.41848445641756,-338.05226785831917,-349.25761728276353,False,21
"('244844370#0', '3791905#2', 'e_car')",56.19231018266824,4664.03929863183,464.97,88.22323000000002,-56.19231018266824,-401.7760817329952,-403.888082139042,False,22
"('3791905#2', '244844370#0', 'e_scooter_1')",195.0220327614534,4859.061331393284,1077.52,89.2248,-195.0220327614534,-386.0039743271528,-405.15035016102655,False,23
"('244844370#0', '-64270141', 'e_car')",123.86463440393341,4982.925965797217,1139.24,96.58228,-123.86463440393341,-402.574420952039,-406.0437876696566,False,24
"('-64270141', '361409608#3', 'e_car')",73.82109952331402,5056.747065320531,817.59,94.12951,-73.82109952331402,-329.89837234134893,-336.418983152686,False,25
"('361409608#3', '3791905#2', 'e_car')",61.46664367690921,5118.21370899744,746.73,91.88932,-61.46664367690921,-338.1930325593743,-347.1990119517025,False,26
"('3791905#2', '18927706#0', 'e_scooter_1')",83.68750038735269,5201.901209384793,458.5,95.415,-83.68750038735269,-386.0907187428921,-391.0800192733277,False,27
"('18927706#0', '369154722#2', 'e_scooter_1')",605.2126381605405,5807.113847545334,3328.07,62.1343,-605.2126381605405,-370.8381301683113,-427.2217128277507,False,28
"('369154722#2', '41502636#0', 'e_car')",427.0883898404824,6234.202237385816,4348.29,86.95513,-427.0883898404824,-346.8013880022791,-377.95308784015435,False,29
"('41502636#0', '369977729#1', 'walking')",464.5333241320376,6698.735561517854,639.16,100,0.00014928190414690917,-243.39999635847278,-219.0599817944351,True,30
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-375581293#1', '-13904652', 'walking')",831.2812566627849,831.2812566627849,1119.07,100,-831.2812566627849,-1254.0203799621847,-1254.6897311220391,False,0
"('-13904652', '-23347664#1', 'e_scooter_1')",579.291038991307,1410.572295654092,3113.06,68.8694,-579.291038991307,-452.03435252415204,-495.3612782502682,False,1
"('-23347664#1', '74233405#1', 'e_car')",455.4703883454976,1866.0426839995896,4377.94,86.86618,-455.4703883454976,-322.11849557263815,-369.55822489397036,False,2
"('74233405#1', '67138626#1', 'e_car')",427.2136417616745,2293.256325761264,4157.93,74.39239,-427.2136417616745,-358.9951583583817,-391.59875761377396,False,3
