"('-7989929#1', '556290239#0', 'e_scooter_1')",538.1485104734618,2872.130000000001,185.82231122784347,25395417.240640663
action,time,distance,reward,new_q
"('3191574', '4395609#0', 'walking')",1631.425413244112,2166.78,61.29609063839984,574242434.2856427
"('4395609#0', '556290239#0', 'e_car')",1460.7531865593774,1370.7499999999998,68.45783457473577,17272922.460709687
"('556290239#0', '-4253696#0', 'e_car')",333.22844786071926,3056.85,300.0944266373001,23555353.943308357
"('-4253696#0', '-64265660#1', 'e_bike_1')",406.0090705558212,2256.4,246.29991606616395,52391061.753872894
"('-64265660#1', '-4253696#0', 'e_bike_1')",332.2308369442559,1822.7,300.995539486236,16899009.38116953
action,time,distance,reward,new_q
"('3191574', '-3238213', 'walking')",229.35333333333335,344.03000000000003,436.00848763189254,300960177.1098083
"('-3238213', '4395595#0', 'e_scooter_1')",150.17408509767625,820.3,665.8938520248549,95000130.05600126
"('4395595#0', '3785445#0', 'e_car')",289.17477411718096,3828.6199999999985,345.8116300264748,46469946.094267845
"('3785445#0', '4395609#0', 'e_car')",31.479169637617463,299.08,3176.703869612255,317206091.51846075
"('4395609#0', '-14047194#2', 'e_car')",1428.0090682493296,1033.08,70.02756650739984,17147552.01120529
"('-14047194#2', '-64265660#1', 'e_car')",37.08271732018942,360.28,2696.6740095272285,75134773.84478173
"('-64265660#1', '4395609#0', 'e_scooter_1')",72.28057553956835,401.88000000000005,1383.4975614611326,85500790.92208903
action,time,distance,reward,new_q
"('3191574', '4395609#0', 'walking')",1631.425413244112,2166.78,61.29609063839984,602318196.0366875
"('4395609#0', '-7989929#1', 'e_bike_1')",455.7853147439808,2420.2299999999996,219.40154007851484,24471267.511342216
"('-7989929#1', '-14047194#2', 'e_bike_1')",369.57921444071343,2053.8500000000004,270.5779873235854,17147532.20419192
"('-14047194#2', '-23076566', 'e_car')",227.17658445365734,2900.16,440.1862112703759,162450089.62413633
"('-23076566', '4395595#0', 'e_bike_1')",665.535203944039,3642.5099999999993,150.2550119173086,103122531.78315414
"('4395595#0', '7990024#0', 'e_scooter_1')",399.23982439953187,2099.2100000000005,250.476014386598,17919198.072858352
"('7990024#0', '-23076566', 'e_car')",158.90851351037725,1865.8799999999999,629.2929043947647,85500141.64889516
action,time,distance,reward,new_q
"('3191574', '-4253696#0', 'walking')",306.21333333333337,459.32000000000005,326.5697117478011,31266992.86388292
"('-4253696#0', '-3238213', 'e_car')",56.14829700365727,745.6999999999999,1780.9979168822592,231705602.46571952
"('-3238213', '-7989929#1', 'e_scooter_1')",188.2909915724964,1032.23,531.0928534862894,9032135.419440303
"('-7989929#1', '556290239#0', 'e_scooter_1')",538.1485104734618,2872.130000000001,185.82231122784347,40128794.237136096
"('556290239#0', '-7989929#1', 'e_car')",337.95055009254065,3122.4399999999996,295.9012789670474,9032111.90028285
action,time,distance,reward,new_q
"('3191574', '-7989929#1', 'walking')",565.1946370814319,817.6999999999999,176.93019968551513,55298886.0909394
"('-7989929#1', '4395595#0', 'e_scooter_1')",38.3021582733813,212.96,2610.8189331329822,95000720.03148393
"('4395595#0', '-23076566', 'e_scooter_1')",582.1030846992094,3097.4200000000005,171.79087798799947,85500073.43928793
"('-23076566', '-3238213', 'e_scooter_1')",636.4848442318088,3480.99,157.11293192015086,171000041.62760454
"('-3238213', '-23076566', 'e_bike_1')",732.2771697968859,3917.7200000000007,136.56031366884935,171000029.09843653
action,time,distance,reward,new_q
"('3191574', '4395609#0', 'walking')",1631.425413244112,2166.78,61.29609063839984,627586381.6126277
"('4395609#0', '22770275#2', 'walking')",1390.43311800692,1853.4600000000005,71.9200360700142,809999998.1920036
action,time,distance,reward,new_q
"('3191574', '-23076566', 'walking')",2799.727054708004,3703.190000000001,35.71776749874264,317767574.9830516
"('-23076566', '-14047194#2', 'e_car')",233.88905459817022,2811.9700000000003,427.5531412609435,32580363.116860915
"('-14047194#2', '-23076566', 'e_car')",227.17658445365734,2900.16,440.1862112703759,231705127.83232075
action,time,distance,reward,new_q
"('3191574', '7990024#0', 'walking')",2034.2653309863624,2704.9800000000005,49.15779592601748,58970337.80262402
"('7990024#0', '-23076566', 'e_scooter_1')",281.72938764592305,1535.64,354.9505461094453,85500094.10726179
"('-23076566', '4395595#0', 'e_car')",375.5564849265273,3642.5099999999993,266.2715304185566,103122582.23791914
"('4395595#0', '22770275#2', 'walking')",2597.950560836269,3414.4700000000007,38.49187952514787,900000006.9670303
action,time,distance,reward,new_q
"('3191574', '-3238213', 'walking')",229.35333333333335,344.03000000000003,436.00848763189254,356364202.04967624
"('-3238213', '-14047194#2', 'e_bike_1')",481.4511412650083,2661.1900000000005,207.70539610156692,22012007.914610084
"('-14047194#2', '-64265660#1', 'e_car')",37.08271732018942,360.28,2696.6740095272285,120012603.25158578
"('-64265660#1', '4395609#0', 'e_car')",37.9911826501659,401.88000000000005,2632.189708881393,162450499.94428504
"('4395609#0', '-23076566', 'e_bike_1')",300.5192488995471,1536.41,332.757386976654,85500036.42771564
"('-23076566', '4395595#0', 'e_car')",375.5564849265273,3642.5099999999993,266.2715304185566,178310351.30314815
"('4395595#0', '3785445#0', 'e_bike_1')",361.884892086331,2012.0800000000004,276.3309609955866,45567506.56410044
"('3785445#0', '556290239#0', 'e_bike_1')",272.880524861951,1397.2399999999998,366.4607433989272,40128909.7640269
"('556290239#0', '-64265660#1', 'e_car')",224.83051070595394,1557.81,444.77949049711344,67823862.64763454
action,time,distance,reward,new_q
"('3191574', '-23076566', 'walking')",2799.727054708004,3703.190000000001,35.71776749874264,371490824.20850015
"('-23076566', '-7989929#1', 'e_car')",360.22459147800316,3429.5499999999993,277.60458993013094,9032110.070613947
"('-7989929#1', '14678903', 'e_car')",462.37587129607255,5927.169999999999,216.2742612837752,247950040.14210963
"('14678903', '-4253696#0', 'e_scooter_1')",657.2132614979956,3596.2400000000002,152.15761132401462,22012047.45000449
"('-4253696#0', '14678903', 'e_bike_1')",752.9520055625189,4047.340000000001,132.81058986660315,162450012.33105898
action,time,distance,reward,new_q
"('3191574', '22770275#2', 'walking')",3021.858531251034,4020.240000000001,33.09221757598312,11.380413624380596
