Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find
2000-213,2000,20000,20,1,6343.689384821268,4.91372275352478,"[('-7989929#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-33466813', 'walking', 'pedestrian', 'pedestrian')]",True
2000-214,2000,20000,20,1,2283.989025546189,4.838587284088135,"[('30999758', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-369652831', 'walking', 'pedestrian', 'pedestrian')]",True
2000-215,2000,20000,20,1,3779.927623408062,4.5167553424835205,"[('-37692391#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('13904645#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-216,2000,20000,20,1,2582.9595247059397,1.2731719017028809,"[('-481221027#1', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-129217478#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-217,2000,20000,20,1,1797.8559242617375,0.8422307968139648,"[('292236197', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('60067109', 'walking', 'pedestrian', 'pedestrian')]",True
2000-218,2000,20000,20,1,11669.614352490482,2.753164052963257,"[('442928296#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'e_scooter_1', 'es0', 100), ('-64270141', 'e_scooter_1', 'es0', 83.9008), ('41502636#0', 'e_scooter_1', 'es0', 60.8796), ('-75450412', 'e_scooter_1', 'es0', 48.998900000000006), ('369154722#2', 'e_scooter_1', 'es0', 4.022000000000006), ('-11685016#2', 'e_bike_1', 'eb3', 100), ('129774671#0', 'e_bike_1', 'eb3', 91.00432), ('67138626#1', 'e_bike_1', 'eb3', 80.94052), ('37721356#0', 'e_scooter_1', 'es3', 100), ('-47638297#3', 'e_scooter_1', 'es3', 84.842), ('18927706#0', 'e_scooter_1', 'es3', 68.0172), ('-42471880', 'e_scooter_1', 'es3', 43.3294), ('-26452026#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-219,2000,20000,20,1,4344.499854654693,4.637986660003662,"[('20848430#1', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('13873181#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-220,2000,20000,20,1,3155.4196779311574,4.695706129074097,"[('32015770', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-4078064#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-221,2000,20000,20,1,4470.132340942139,4.610513687133789,"[('-44409754', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('gneE49', 'walking', 'pedestrian', 'pedestrian')]",True
2000-222,2000,20000,20,1,4364.80717177975,4.452160358428955,"[('227711232', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('153341564#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-223,2000,20000,20,1,2586.3014542373758,4.605165719985962,"[('317027067', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-4263428#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-224,2000,20000,20,1,3904.0378600697704,4.643046617507935,"[('-23395388#2', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('44398142#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-225,2000,20000,20,1,3872.091747313647,4.636782884597778,"[('-129211791#2', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('38864096#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-226,2000,20000,20,1,5161.38933017449,4.589519023895264,"[('-127359210#3', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-43538577#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-227,2000,20000,20,1,1431.573929264267,4.65375018119812,"[('14039609#2', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('20848455#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-228,2000,20000,20,1,3669.5580926326834,4.606444597244263,"[('55668416', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-150800558#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-229,2000,20000,20,1,4050.183163954497,4.608850479125977,"[('13904708#2', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('9186547#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-230,2000,20000,20,1,3392.2137148660486,4.526470899581909,"[('-26452026#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('7919282#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-231,2000,20000,20,1,4683.870925337159,4.860050678253174,"[('22820608#2', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-30397894#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-232,2000,20000,20,1,3273.1988037302167,4.78217077255249,"[('-135170590', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-30047549#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-233,2000,20000,20,1,3286.194336083463,4.909370422363281,"[('-22999125#6', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('2294451', 'walking', 'pedestrian', 'pedestrian')]",True
2000-234,2000,20000,20,1,1805.6210158724525,4.397622585296631,"[('52879957#1', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('4408238#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-235,2000,20000,20,1,4101.957427583472,4.496849298477173,"[('129211826#1', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('22566801#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-236,2000,20000,20,1,3400.1838814353328,4.642780542373657,"[('3788281#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('18928030#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-237,2000,20000,20,1,6538.607091301276,4.577166795730591,"[('-22566799#4', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('405573991', 'walking', 'pedestrian', 'pedestrian')]",True
2000-238,2000,20000,20,1,3232.712133260275,4.7036402225494385,"[('-3788262#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-368646813#7', 'walking', 'pedestrian', 'pedestrian')]",True
2000-239,2000,20000,20,1,4673.348745435576,4.677391052246094,"[('369977727#1', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-43175828#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-240,2000,20000,20,1,4965.5276444902,4.704484701156616,"[('114208223#2', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('13866326#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-241,2000,20000,20,1,3520.646886293376,4.48543906211853,"[('-6653000#4', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-112410779#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-242,2000,20000,20,1,4210.711076831453,4.593538522720337,"[('-2294450#2', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('38122987#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-243,2000,20000,20,1,5219.01395925292,3.7917566299438477,"[('44069390#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_scooter_1', 'es4', 100), ('-11685016#2', 'e_scooter_1', 'es4', 70.8654), ('18927706#0', 'e_scooter_1', 'es4', 39.8942), ('-12341242#1', 'e_scooter_1', 'es4', 18.22469999999999), ('4540072#0', 'walking', 'pedestrian', 'pedestrian')]",True
244,2000,20000,20,1,0,0,,False
2000-245,2000,20000,20,1,4171.266181169051,4.570482492446899,"[('-85418329', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('52241891#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-246,2000,20000,20,1,3299.505710160072,4.821119070053101,"[('23395388#3', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('25535969#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-247,2000,20000,20,1,4995.2364536907,4.68061375617981,"[('63919918', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-41592110', 'walking', 'pedestrian', 'pedestrian')]",True
2000-248,2000,20000,20,1,5863.588738108899,4.585976600646973,"[('81982578#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('39523885#10', 'walking', 'pedestrian', 'pedestrian')]",True
2000-249,2000,20000,20,1,4716.063445519391,4.538639545440674,"[('-107851480', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('192108787#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-250,2000,20000,20,1,3581.391443262973,4.702075481414795,"[('129211811#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-627577866#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-251,2000,20000,20,1,6087.797607207525,4.828242301940918,"[('-22566803', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-30046887#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-252,2000,20000,20,1,3233.406777932622,4.401263475418091,"[('37721991', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'e_scooter_1', 'es0', 100), ('-37721078#9', 'walking', 'pedestrian', 'pedestrian')]",True
2000-253,2000,20000,20,1,3680.545545929362,4.448729515075684,"[('77499348#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-52881850#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-254,2000,20000,20,1,3532.5254131308748,4.588893175125122,"[('45619579#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('63922620', 'walking', 'pedestrian', 'pedestrian')]",True
2000-255,2000,20000,20,1,5929.026030571692,4.515320062637329,"[('-23307468#3', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('581774894#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-256,2000,20000,20,1,2600.9900251041076,4.678034782409668,"[('-317554422', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('666320561#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-257,2000,20000,20,1,2048.2620660286125,4.845481872558594,"[('-556290239#1', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('52321641#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-258,2000,20000,20,1,5332.3117479780085,4.817146301269531,"[('31992219#1', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-67137779#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-259,2000,20000,20,1,4157.442889575885,4.5631232261657715,"[('-45619551', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-317770299', 'walking', 'pedestrian', 'pedestrian')]",True
2000-260,2000,20000,20,1,3452.100856031826,4.620147705078125,"[('-128521421#1', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('8232242#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-261,2000,20000,20,1,1596.9746574876592,4.611100435256958,"[('75450419#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('15464769#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-262,2000,20000,20,1,3744.2843575951274,4.75535774230957,"[('218851685#0', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-38864100#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-263,2000,20000,20,1,4203.4338193005615,4.528280019760132,"[('-20848460#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('372245390#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-264,2000,20000,20,1,2473.496335728826,4.770871162414551,"[('4074533', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('gneE64', 'walking', 'pedestrian', 'pedestrian')]",True
2000-265,2000,20000,20,1,2829.4824678566924,4.778689861297607,"[('8468553#1', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-376394520#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-266,2000,20000,20,1,4281.7553075529395,4.518979549407959,"[('4571527#1', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('37865180#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-267,2000,20000,20,1,4211.988041939785,4.55627703666687,"[('-31897169#4', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-385558485#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-268,2000,20000,20,1,3745.3638239672637,4.542254209518433,"[('7919275#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('218851685#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-269,2000,20000,20,1,3564.4390542047513,4.642889976501465,"[('-316970042#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('31992369', 'walking', 'pedestrian', 'pedestrian')]",True
2000-270,2000,20000,20,1,4309.358728627831,4.720266103744507,"[('-442928297', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-530413782', 'walking', 'pedestrian', 'pedestrian')]",True
2000-271,2000,20000,20,1,4271.608303237402,4.739130973815918,"[('-48482253#1', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-25731441', 'walking', 'pedestrian', 'pedestrian')]",True
2000-272,2000,20000,20,1,4363.056677237015,4.642452239990234,"[('-486622513', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('7989950#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-273,2000,20000,20,1,5433.72249038909,4.445005655288696,"[('13866327#0', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('4215658#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-274,2000,20000,20,1,4684.213035316288,4.548890829086304,"[('-228665722', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('13904675#0', 'walking', 'pedestrian', 'pedestrian')]",True
275,2000,20000,20,1,0,0,,False
2000-276,2000,20000,20,1,5787.186375640925,4.815856456756592,"[('27018155', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('-48455136#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-277,2000,20000,20,1,3748.8729922975226,4.626349925994873,"[('-306917251#1', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-38554251', 'walking', 'pedestrian', 'pedestrian')]",True
278,2000,20000,20,1,0,0,,False
2000-279,2000,20000,20,1,12511.154044741228,4.494993686676025,"[('-12341218#11', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'e_bike_1', 'eb6', 100), ('369154722#2', 'e_bike_1', 'eb6', 84.85372), ('18927706#0', 'e_bike_1', 'eb6', 70.55684), ('23395388#5', 'e_scooter_1', 'es9', 100), ('-75450412', 'e_scooter_1', 'es9', 94.3736), ('67138626#1', 'e_scooter_1', 'es9', 67.99929999999999), ('-42471880', 'e_scooter_1', 'es9', 46.13659999999999), ('-13904652', 'e_scooter_1', 'es9', 10.933899999999987), ('74233405#1', 'e_bike_1', 'eb2', 100), ('-12341242#1', 'e_bike_1', 'eb2', 90.513), ('37721356#0', 'e_bike_1', 'eb2', 78.27496000000001), ('-23347664#1', 'e_bike_1', 'eb2', 67.62100000000001), ('361409608#3', 'e_bike_1', 'eb2', 59.21576000000001), ('244844370#0', 'e_bike_1', 'eb2', 56.43552000000001), ('-47638297#3', 'e_scooter_1', 'es8', 100), ('41502636#0', 'e_scooter_1', 'es8', 81.1014), ('-64270141', 'e_scooter_1', 'es8', 50.2782), ('129774671#0', 'e_scooter_1', 'es8', 39.690599999999996), ('-11685016#2', 'e_scooter_1', 'es8', 4.345299999999995), ('14047194#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-280,2000,20000,20,1,4089.317723960967,4.568810224533081,"[('-40260270#1', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-113552215', 'walking', 'pedestrian', 'pedestrian')]",True
2000-281,2000,20000,20,1,4361.5112454377495,4.507366895675659,"[('38375201#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('80479201#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-282,2000,20000,20,1,3729.357686478927,4.432011604309082,"[('-7988564#1', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'e_scooter_1', 'es10', 100), ('129774671#0', 'e_scooter_1', 'es10', 68.3835), ('-42471880', 'e_scooter_1', 'es10', 57.254599999999996), ('129211789#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-283,2000,20000,20,1,5537.71264751616,4.745263338088989,"[('25094727#2', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('3936652#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-284,2000,20000,20,1,2325.629266764947,4.660873651504517,"[('-228731431#1', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('31008971#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-285,2000,20000,20,1,3178.695102813795,4.839531660079956,"[('326772509#1', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('317697975#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-286,2000,20000,20,1,4032.7679685175804,4.388163805007935,"[('-228818579#1', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'e_scooter_1', 'es3', 100), ('3791905#2', 'e_scooter_1', 'es3', 82.3023), ('18927706#0', 'e_scooter_1', 'es3', 77.71730000000001), ('361409608#3', 'e_scooter_1', 'es3', 64.4936), ('-25731440#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-287,2000,20000,20,1,3215.465326743167,4.6981799602508545,"[('-13904695#2', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-13872468#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-288,2000,20000,20,1,4536.794666114247,4.57167387008667,"[('-10893184#2', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-50503783#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-289,2000,20000,20,1,5259.518474657839,4.718487977981567,"[('-7989930#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-33854575#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-290,2000,20000,20,1,2954.6423276353717,4.780308961868286,"[('-481402022', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-140673640', 'walking', 'pedestrian', 'pedestrian')]",True
2000-291,2000,20000,20,1,4095.4414221318316,4.53823184967041,"[('-235444345', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('12341232#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-292,2000,20000,20,1,3218.0556974551664,4.668103218078613,"[('4401787', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('231629129', 'walking', 'pedestrian', 'pedestrian')]",True
2000-293,2000,20000,20,1,1774.3694945440639,4.592211484909058,"[('-16548865#7', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-129211806#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-294,2000,20000,20,1,3889.305818438931,4.584814548492432,"[('-3754032#5', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('-4825310#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-295,2000,20000,20,1,3638.394154902835,4.604973793029785,"[('-228818582', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('14047501#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-296,2000,20000,20,1,3974.1001236357274,4.640514612197876,"[('360313821', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('3789578', 'walking', 'pedestrian', 'pedestrian')]",True
2000-297,2000,20000,20,1,5227.322482639639,4.471530437469482,"[('77799819', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'e_scooter_1', 'es5', 100), ('14151839#3', 'e_scooter_1', 'es5', 62.285999999999994), ('-42471880', 'e_scooter_1', 'es5', 48.62619999999999), ('-23347664#1', 'e_scooter_1', 'es5', 33.25609999999999), ('-75450412', 'e_scooter_1', 'es5', 16.018199999999986), ('-379667727#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-298,2000,20000,20,1,3434.220525471727,4.6722564697265625,"[('-581774894#1', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('4628791#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-299,2000,20000,20,1,1926.4827213628716,4.5848870277404785,"[('-658163878#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-80479202#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-300,2000,20000,20,1,4405.991927875542,4.692217588424683,"[('-102694945', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('64233363#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-301,2000,20000,20,1,2942.3858355218563,4.446245193481445,"[('125813654#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_scooter_1', 'es0', 100), ('74233405#1', 'e_scooter_1', 'es0', 67.197), ('585051345#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-302,2000,20000,20,1,3024.686898669036,4.669456958770752,"[('129211823#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-49728145#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-303,2000,20000,20,1,6870.966243205146,4.658663749694824,"[('8232242#9', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-44398143', 'walking', 'pedestrian', 'pedestrian')]",True
2000-304,2000,20000,20,1,3409.786759553913,4.735269546508789,"[('45530928#1', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-4287187#8', 'walking', 'pedestrian', 'pedestrian')]",True
2000-305,2000,20000,20,1,3987.2897039750264,4.377256155014038,"[('57058232#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'e_bike_1', 'eb6', 100), ('-11685016#2', 'e_bike_1', 'eb6', 93.58744), ('486622509#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-306,2000,20000,20,1,5102.700919140976,4.597366809844971,"[('22566801#0', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('-423711652#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-307,2000,20000,20,1,3433.0436048403903,4.678696393966675,"[('-285991276', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('360313819#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-308,2000,20000,20,1,3717.8675219844713,4.664136648178101,"[('-354359921#2', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('44409737#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-309,2000,20000,20,1,3068.5564852598186,4.841759443283081,"[('326772508#2', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-32015967', 'walking', 'pedestrian', 'pedestrian')]",True
2000-310,2000,20000,20,1,3790.3071273311853,4.917324781417847,"[('30460985#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('3266486#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-311,2000,20000,20,1,3492.1994294410138,4.553876161575317,"[('481221027#2', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('25539084#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-312,2000,20000,20,1,4402.915714311891,4.600632667541504,"[('-138744440', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('60067101', 'walking', 'pedestrian', 'pedestrian')]",True
2000-313,2000,20000,20,1,6393.712265962499,4.819159984588623,"[('-234244114#2', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('240027181#0', 'walking', 'pedestrian', 'pedestrian')]",True
