,Unnamed: 0,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Modes,Path,Find,User Preference
265,266,1000,20000,20,1,2784.0330586662258,1.7296831607818604,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-13866344#2', '41502636#0', '23395388#5', '244844370#0', '-13904703']",True,Prefer No E-car Option
266,267,1000,20000,20,1,2954.75862674206,1.867142915725708,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-307879664', '-23347664#1', '-42471880', '244844370#0', '55668414#1']",True,Prefer No E-car Option
267,268,1000,20000,20,1,4017.801776692921,2.2578511238098145,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'walking']","['20848447#0', '23395388#5', '-42471880', '361409608#3', '244844370#0', '-32456070#1']",True,Prefer No E-car Option
268,269,1000,20000,20,1,2199.474803820024,1.7979910373687744,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['162745564#2', '-12341242#1', '-13904652', '244844370#0', '3979042#1']",True,Prefer No E-car Option
269,270,1000,20000,20,1,4153.803410249756,2.8613085746765137,"['walking', 'e_bike_1', 'walking']","['14039949#0', '-42471880', '3791905#2', '38122987#0']",True,Prefer No E-car Option
270,271,1000,20000,20,1,2781.135908180569,1.7772796154022217,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['363394751', '-13904652', '74233405#1', '14151839#3', '244844370#0', '3789572']",True,Prefer No E-car Option
271,272,1000,20000,20,1,1800.736188064937,1.6772520542144775,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['3708643#3', '67138626#1', '129774671#0', '41502636#0', '-13866265']",True,Prefer No E-car Option
272,273,1000,20000,20,1,1954.750752407978,1.7038209438323977,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['3785445#1', '-11685016#2', '-64270141', '-23347664#1', '-81310503']",True,Prefer No E-car Option
273,274,1000,20000,20,1,2606.626398559876,1.7114276885986328,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['2110697#0', '-42471880', '361409608#3', '244844370#0', '-37865178']",True,Prefer No E-car Option
274,275,1000,20000,20,1,4351.764186103899,1.5640981197357178,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['13983801#2', '-47638297#3', '14151839#3', '74233405#1', '-64265660#1']",True,Prefer No E-car Option
275,276,1000,20000,20,1,760.898249268397,0.5577566623687744,['walking'],"['125880830#4', '4628794#3']",True,Prefer No E-car Option
276,277,1000,20000,20,1,4020.156048436857,2.0341827869415283,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-4934662#2', '-23347664#1', '-75450412', '23395388#5', '74233405#1', '-12341242#1', '-4287187#4']",True,Prefer No E-car Option
277,278,1000,20000,20,1,964.0669142605632,0.5412042140960693,['walking'],"['362985327#0', '129211818#2']",True,Prefer No E-car Option
278,279,1000,20000,20,1,3045.5810742823464,1.777958869934082,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['37883349#0', '37721356#0', '14151839#3', '18927706#0', '-2683910']",True,Prefer No E-car Option
279,280,1000,20000,20,1,2012.877751078288,1.4139409065246582,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['4215580#3', '129774671#0', '-42471880', '23395388#5', '129211785#0']",True,Prefer No E-car Option
280,281,1000,20000,20,1,3311.0216770267307,2.0149412155151367,"['walking', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'walking']","['31992369', '-75450412', '-23347664#1', '-42471880', '74233405#1', '-12341242#1', '-30047548']",True,Prefer No E-car Option
281,282,1000,20000,20,1,1896.698927441561,1.8331491947174072,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-128396775', '-13904652', '74233405#1', '-47638297#3', '37883349#0']",True,Prefer No E-car Option
282,283,1000,20000,20,1,2527.3058170382324,2.0214321613311768,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-24600987#1', '-12341242#1', '-13904652', '67138626#1', '49728143']",True,Prefer No E-car Option
283,284,1000,20000,20,1,2502.968728603888,1.6484508514404297,"['walking', 'e_bike_1', 'walking']","['-4825310#5', '-47638297#3', '244844370#0', '632121623#0']",True,Prefer No E-car Option
284,285,1000,20000,20,1,2193.763678925968,1.624075412750244,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['44658727#10', '-12341242#1', '23395388#5', '-75450412', '426154661#4']",True,Prefer No E-car Option
285,286,1000,20000,20,1,1086.3380665783588,0.6342003345489502,['walking'],"['-63921278#1', '14332142#0']",True,Prefer No E-car Option
286,287,1000,20000,20,1,4341.39000803479,1.9172546863555908,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['20485040#7', '-13904652', '74233405#1', '14151839#3', '-293292694']",True,Prefer No E-car Option
287,288,1000,20000,20,1,2872.4821616106365,1.5603878498077393,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-4825259#2', '-12341242#1', '-13904652', '-64270141', '303325200#0']",True,Prefer No E-car Option
288,289,1000,20000,20,1,573.5485107014964,0.349611759185791,['walking'],"['4628794#3', '-13866376#4']",True,Prefer No E-car Option
289,290,1000,20000,20,1,1588.8656743787203,1.3074071407318115,['walking'],"['-110403089#1', '394744908#1']",True,Prefer No E-car Option
290,291,1000,20000,20,1,4451.299460202196,1.8071801662445068,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['22977599#2', '-12341242#1', '-13904652', '244844370#0', '32631503#0']",True,Prefer No E-car Option
291,292,1000,20000,20,1,2935.241142461635,1.8095381259918213,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-4934596#0', '-47638297#3', '14151839#3', '244844370#0', '-13904682#3']",True,Prefer No E-car Option
292,293,1000,20000,20,1,1310.0200476245232,1.435049295425415,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-4215662', '369154722#2', '129774671#0', '-75450412', '129211816#2']",True,Prefer No E-car Option
293,294,1000,20000,20,1,2613.920694043756,1.9870641231536863,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['129211789#0', '-42471880', '361409608#3', '244844370#0', '20686399#5']",True,Prefer No E-car Option
294,295,1000,20000,20,1,4320.440272974128,2.059725761413574,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-22977599#1', '-12341242#1', '18927706#0', '3791905#2', '-368646813#4']",True,Prefer No E-car Option
295,296,1000,20000,20,1,1107.7066666666667,0.6146535873413086,['walking'],"['-3191572#3', '231647444#0']",True,Prefer No E-car Option
296,297,1000,20000,20,1,2686.218306998245,2.074276924133301,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-41772644#0', '361409608#3', '129774671#0', '-23347664#1', '317145973#0']",True,Prefer No E-car Option
297,298,1000,20000,20,1,2138.844000727368,1.6207380294799805,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['401904746#0', '-23347664#1', '3791905#2', '18927706#0', '80478293#0']",True,Prefer No E-car Option
298,299,1000,20000,20,1,1999.2030345457856,1.5220084190368652,"['walking', 'e_bike_1', 'walking']","['-132759854#2', '-64270141', '-47638297#3', '5826896#1']",True,Prefer No E-car Option
299,300,1000,20000,20,1,1768.6934006109022,1.5122151374816897,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['3754032#5', '67138626#1', '129774671#0', '-75450412', '-54451008#0']",True,Prefer No E-car Option
300,301,1000,20000,20,1,2064.345696743544,1.933716058731079,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['547766101#3', '-13904652', '74233405#1', '14151839#3', '-38864104']",True,Prefer No E-car Option
301,302,1000,20000,20,1,1347.8728055518309,1.0998599529266355,['walking'],"['-4825332', '375778079#1']",True,Prefer No E-car Option
302,303,1000,20000,20,1,2735.893599932541,2.1967461109161377,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-200170059#1', '369154722#2', '361409608#3', '18927706#0', '-4215606#4']",True,Prefer No E-car Option
303,304,1000,20000,20,1,1921.5204095124889,1.932250738143921,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['136553370#1', '-13904652', '74233405#1', '-47638297#3', '-13878201#1']",True,Prefer No E-car Option
304,305,1000,20000,20,1,3039.1546806930096,1.5138099193572998,"['walking', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['3708578#0', '361409608#3', '23395388#5', '-23347664#1', '37721356#0', '240027181#0']",True,Prefer No E-car Option
305,306,1000,20000,20,1,669.0580381835844,0.4742932319641113,['walking'],"['94838278#1', '63921273#0']",True,Prefer No E-car Option
306,307,1000,20000,20,1,812.8082327546974,0.5035738945007324,['walking'],"['-40260272#1', '-43175828#0']",True,Prefer No E-car Option
307,308,1000,20000,20,1,468.2208066707087,0.3566513061523437,['walking'],"['30988143#2', '-636824321']",True,Prefer No E-car Option
308,309,1000,20000,20,1,2063.7820280513247,1.4651703834533691,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['369652831', '-42471880', '361409608#3', '244844370#0', '24769545#1']",True,Prefer No E-car Option
309,310,1000,20000,20,1,1020.9217352098216,1.0363805294036863,"['walking', 'e_scooter_1', 'walking']","['114208221#0', '-13904652', '-64270141', '-310196056']",True,Prefer No E-car Option
310,311,1000,20000,20,1,4984.353996261028,1.7684004306793213,"['walking', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['38918794#0', '129774671#0', '-64270141', '-47638297#3', '3791905#2', '-13904652', '13904686#0']",True,Prefer No E-car Option
311,312,1000,20000,20,1,3769.00345678932,1.897376537322998,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'walking']","['-38122989', '67138626#1', '-11685016#2', '-23347664#1', '37721356#0', '419502786#0']",True,Prefer No E-car Option
312,313,1000,20000,20,1,3172.963655143912,2.165219783782959,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['3708878#1', '-11685016#2', '18927706#0', '-75450412', '-48226179#2']",True,Prefer No E-car Option
313,314,1000,20000,20,1,2345.301430004421,1.5047907829284668,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['228818581', '23395388#5', '-42471880', '361409608#3', '-556290239#0']",True,Prefer No E-car Option
314,315,1000,20000,20,1,3147.861739092516,2.117997884750366,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-39476010#1', '-13904652', '361409608#3', '3791905#2', '-486622512']",True,Prefer No E-car Option
315,316,1000,20000,20,1,2019.409006715315,2.0858044624328613,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'walking']","['-49728142#1', '67138626#1', '361409608#3', '3791905#2', '-12341242#1', '-536154972']",True,Prefer No E-car Option
316,317,1000,20000,20,1,1522.170653565781,1.5111327171325684,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-80450007', '-64270141', '-42471880', '-75450412', '32015775']",True,Prefer No E-car Option
317,318,1000,20000,20,1,993.9139926136344,1.552095890045166,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['53750891#0', '14151839#3', '-42471880', '-75450412', '31992314#0']",True,Prefer No E-car Option
318,319,1000,20000,20,1,2265.436300717652,1.627955436706543,"['walking', 'e_scooter_1', 'e_bike_1']","['129217466', '74233405#1', '3791905#2', '369154722#2']",True,Prefer No E-car Option
319,320,1000,20000,20,1,3680.645322367235,1.888209342956543,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['668344588', '-42471880', '361409608#3', '244844370#0', '14039614']",True,Prefer No E-car Option
320,321,1000,20000,20,1,494.0333163343474,0.3415229320526123,['walking'],"['129211812#5', '151482075#0']",True,Prefer No E-car Option
321,322,1000,20000,20,1,3126.2043411057143,1.760049819946289,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['115656105', '23395388#5', '-42471880', '244844370#0', '-369154722#0']",True,Prefer No E-car Option
322,323,1000,20000,20,1,3609.588974614895,1.8476264476776123,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['10892467#1', '23395388#5', '-42471880', '244844370#0', '4385407#0']",True,Prefer No E-car Option
323,324,1000,20000,20,1,1500.2435884121223,0.6181952953338623,['walking'],"['4934662#9', '-52241891#0']",True,Prefer No E-car Option
324,325,1000,20000,20,1,3159.893776486457,1.4566445350646973,['walking'],"['-32456070#0', '-4215580#2']",True,Prefer No E-car Option
325,326,1000,20000,20,1,1925.3037756711185,1.6015267372131348,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['3809981#1', '-13904652', '23395388#5', '-75450412', '31008971#1']",True,Prefer No E-car Option
326,327,1000,20000,20,1,3045.845725478743,2.107004165649414,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-30046887#4', '-13904652', '-64270141', '361409608#3', '-11685016#2', '67137779#1']",True,Prefer No E-car Option
327,328,1000,20000,20,1,2492.056531702945,1.7095947265625,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['50502869#7', '-12341242#1', '-13904652', '-64270141', '-14047190#0']",True,Prefer No E-car Option
328,329,1000,20000,20,1,1489.6844912140623,1.3712921142578125,"['walking', 'e_bike_1', 'walking']","['-55668404#1', '-13904652', '23395388#5', '52375067#0']",True,Prefer No E-car Option
329,330,1000,20000,20,1,1174.5469087431763,1.9852075576782229,"['walking', 'e_bike_1', 'walking']","['636824322#1', '-64270141', '369154722#2', 'gneE24']",True,Prefer No E-car Option
330,331,1000,20000,20,1,2796.716969364029,1.880206823348999,"['walking', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'walking']","['-563891690#1', '-64270141', '129774671#0', '-23347664#1', '-42471880', '14151839#3', '38265427']",True,Prefer No E-car Option
331,332,1000,20000,20,1,822.3017364794232,0.7249274253845215,"['walking', 'walking']","['94838283#4', '361409608#3', 'gneE33']",True,Prefer No E-car Option
332,333,1000,20000,20,1,5989.966277939143,1.7360522747039795,"['walking', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'walking']","['-39523885#7', '41502636#0', '-75450412', '244844370#0', '14151839#3', '-23347664#1', '-42471880', '67138626#1', '125814461#0']",True,Prefer No E-car Option
333,334,1000,20000,20,1,2285.33516899765,1.3431193828582764,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-202177751#0', '23395388#5', '-42471880', '361409608#3', '3789251#0']",True,Prefer No E-car Option
334,335,1000,20000,20,1,1498.4312459095415,1.55588960647583,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['143866293#0', '23395388#5', '-75450412', '37721356#0', '-360313823#1']",True,Prefer No E-car Option
335,336,1000,20000,20,1,5843.619115931663,2.421089172363281,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'walking']","['3285419#2', '67138626#1', '369154722#2', '-12341242#1', '-75450412', '74233405#1', '-47638297#3', '14151839#3', '-128521573#0']",True,Prefer No E-car Option
336,337,1000,20000,20,1,2577.095289959277,2.2095420360565186,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['37722158', '-47638297#3', '23395388#5', '-75450412', '22999104#0']",True,Prefer No E-car Option
337,338,1000,20000,20,1,946.3999715653096,0.7791457176208496,['walking'],"['48482641#0', '-369359214']",True,Prefer No E-car Option
338,339,1000,20000,20,1,3201.828650473522,2.022023916244507,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['64272633#1', '67138626#1', '361409608#3', '18927706#0', '-22999061#0']",True,Prefer No E-car Option
339,340,1000,20000,20,1,3432.396877904446,2.3690624237060547,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['41851537#0', '-12341242#1', '361409608#3', '-42471880', '23395388#5', '-75450412', '-368646813#0']",True,Prefer No E-car Option
340,341,1000,20000,20,1,4904.093510094437,2.1181931495666504,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['81982578#9', '-11685016#2', '244844370#0', '361409608#3', '18927706#0', '41502636#0', '14151839#3', '-23567534#8']",True,Prefer No E-car Option
341,342,1000,20000,20,1,1236.726804723393,0.7322075366973877,['walking'],"['-10892466#2', '48226179#2']",True,Prefer No E-car Option
342,343,1000,20000,20,1,1370.12104332714,0.5921356678009033,['walking'],"['-481221027#3', '7664730#4']",True,Prefer No E-car Option
343,344,1000,20000,20,1,4433.759680101946,1.905026912689209,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['44658727#10', '-12341242#1', '-13904652', '-11685016#2', '308090005']",True,Prefer No E-car Option
344,345,1000,20000,20,1,1975.9273320264688,1.5439529418945312,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'walking']","['-369977727#0', '23395388#5', '-42471880', '361409608#3', '244844370#0', '30988140']",True,Prefer No E-car Option
345,346,1000,20000,20,1,2637.9895444628064,2.4762258529663086,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['4825317#3', '-47638297#3', '23395388#5', '-75450412', '-32631389#0']",True,Prefer No E-car Option
346,347,1000,20000,20,1,1552.7699662459088,1.802860736846924,['walking'],"['-376394515', '-27018155']",True,Prefer No E-car Option
347,348,1000,20000,20,1,1581.7079714768322,1.6626837253570557,"['walking', 'e_scooter_1', 'walking']","['375772042#2', '-47638297#3', '-75450412', '31008937#0']",True,Prefer No E-car Option
348,349,1000,20000,20,1,3773.970785551355,2.0861828327178955,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-128396774#7', '-13904652', '18927706#0', '3791905#2', '-4926189#10']",True,Prefer No E-car Option
349,350,1000,20000,20,1,1545.714980443367,0.3848838806152344,['walking'],"['-440221988#9', '-20848429']",True,Prefer No E-car Option
350,351,1000,20000,20,1,4413.3479156724125,1.6261343955993652,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['23307470', '-23347664#1', '361409608#3', '244844370#0', '-30459572#5']",True,Prefer No E-car Option
351,352,1000,20000,20,1,776.3997373614022,0.5077946186065674,['walking'],"['59416357#2', 'gneE49']",True,Prefer No E-car Option
352,353,1000,20000,20,1,2786.3881617084203,2.208588123321533,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['30454721#5', '-12341242#1', '-42471880', '67138626#1', '64233363#0']",True,Prefer No E-car Option
353,354,1000,20000,20,1,3993.508937840826,1.873953342437744,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['30454721#6', '-12341242#1', '-13904652', '-64270141', '440221988#4']",True,Prefer No E-car Option
354,355,1000,20000,20,1,3417.4786256067723,2.2895171642303467,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['234244114#0', '41502636#0', '23395388#5', '129774671#0', '148087226#2']",True,Prefer No E-car Option
355,356,1000,20000,20,1,2201.630424852419,1.4557874202728271,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['486622512', '67138626#1', '129774671#0', '-75450412', '-317554422']",True,Prefer No E-car Option
356,357,1000,20000,20,1,1935.3083521935127,1.554382085800171,['walking'],"['30583802#0', '4215658#1']",True,Prefer No E-car Option
357,358,1000,20000,20,1,2245.591273634946,1.7908246517181396,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-375758262#2', '-47638297#3', '14151839#3', '3791905#2', '-37866821#3']",True,Prefer No E-car Option
358,359,1000,20000,20,1,1734.5002348858818,1.616041660308838,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-13904691#1', '-13904652', '74233405#1', '-47638297#3', '8692149#0']",True,Prefer No E-car Option
359,360,1000,20000,20,1,685.5277192643946,0.334641695022583,['walking'],"['-30655095#5', '-4571527#3']",True,Prefer No E-car Option
360,361,1000,20000,20,1,1055.6079673157794,1.2637195587158203,['walking'],"['15464767#0', '129211857#2']",True,Prefer No E-car Option
361,362,1000,20000,20,1,1687.4897137277449,0.5006914138793945,['walking'],"['-20485040#5', '4395994#2']",True,Prefer No E-car Option
362,363,1000,20000,20,1,4128.911603345068,2.021013021469116,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['362985328#1', '-75450412', '-42471880', '74233405#1', '244844370#0', '4834964#0']",True,Prefer No E-car Option
363,364,1000,20000,20,1,2362.01479982548,1.8061156272888184,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-80448023#1', '-64270141', '129774671#0', '-75450412', '4287291#2']",True,Prefer No E-car Option
364,365,1000,20000,20,1,3648.4945668155774,2.544689893722534,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-25731440#0', '-75450412', '-23347664#1', '67138626#1', '148087226#2']",True,Prefer No E-car Option
365,366,1000,20000,20,1,1219.8058277162947,1.1128907203674316,"['walking', 'e_bike_1', 'walking']","['81982570#0', '369154722#2', '-64270141', '-48985679']",True,Prefer No E-car Option
366,367,1000,20000,20,1,1663.027097665107,0.437713623046875,['walking'],"['4629003#4', '20848447#0']",True,Prefer No E-car Option
367,368,1000,20000,20,1,2755.914566163825,1.7320616245269775,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-523892327#0', '-47638297#3', '14151839#3', '-64270141', '-306917251#0']",True,Prefer No E-car Option
368,369,1000,20000,20,1,819.0930577424407,0.3577501773834228,['walking'],"['127359208#0', '-8232242#8']",True,Prefer No E-car Option
369,370,1000,20000,20,1,3242.8205263410764,2.689749002456665,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['37747500#3', '-13904652', '23395388#5', '-75450412', '44409741#1']",True,Prefer No E-car Option
370,371,1000,20000,20,1,904.4375178299898,0.4676504135131836,['walking'],"['-22566801#4', '-40260270#0']",True,Prefer No E-car Option
371,372,1000,20000,20,1,2341.318629193965,1.7390458583831787,"['walking', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['-68748138#1', '74233405#1', '-47638297#3', '-12341242#1', '67138626#1', '-3708641#1']",True,Prefer No E-car Option
372,373,1000,20000,20,1,2322.4102051820373,2.4789681434631348,"['e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['41502636#0', '23395388#5', '-64270141', '-47638297#3', '-75450412', '32631726#0']",True,Prefer No E-car Option
373,374,1000,20000,20,1,1870.5204948711937,1.807637453079224,"['walking', 'e_scooter_1', 'walking']","['20484463#0', '-13904652', '-64270141', '64265663']",True,Prefer No E-car Option
374,375,1000,20000,20,1,1676.0672011125682,1.459317684173584,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-3708542#1', '67138626#1', '129774671#0', '23395388#5', '25631272#0']",True,Prefer No E-car Option
375,376,1000,20000,20,1,2462.967212402428,2.033831596374512,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-334138117#1', '67138626#1', '129774671#0', '-75450412', '10892468#0']",True,Prefer No E-car Option
376,377,1000,20000,20,1,1557.0692509320295,1.514352321624756,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['521969636', '-47638297#3', '14151839#3', '-75450412', '-129211806#1']",True,Prefer No E-car Option
377,378,1000,20000,20,1,4116.564106767068,2.221269130706787,"['walking', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['23307468#3', '-23347664#1', '-64270141', '14151839#3', '-12341242#1', '229542375']",True,Prefer No E-car Option
378,379,1000,20000,20,1,795.6235667847176,0.3906190395355224,['walking'],"['-85418329', '-52324405']",True,Prefer No E-car Option
379,380,1000,20000,20,1,2406.1890778099314,1.5668175220489502,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['43321720#0', '23395388#5', '-42471880', '244844370#0', '240818350#0']",True,Prefer No E-car Option
380,381,1000,20000,20,1,3567.5001322416942,1.778991460800171,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-25536468', '23395388#5', '-42471880', '244844370#0', '7989949#0']",True,Prefer No E-car Option
381,382,1000,20000,20,1,3314.987977441805,1.9878904819488523,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['52242738', '23395388#5', '361409608#3', '244844370#0', '332207648#5']",True,Prefer No E-car Option
382,383,1000,20000,20,1,1265.8547350529643,1.3694887161254885,"['walking', 'e_scooter_1', 'walking']","['372838330#1', '-42471880', '67138626#1', '64272629']",True,Prefer No E-car Option
383,384,1000,20000,20,1,3068.2558990462703,2.1715192794799805,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-13904698', '-13904652', '74233405#1', '37721356#0', '-370154352#0']",True,Prefer No E-car Option
384,385,1000,20000,20,1,2417.9656591531207,2.1355690956115723,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-130277328#1', '-13904652', '-42471880', '-23347664#1', '-282195032#4']",True,Prefer No E-car Option
385,386,1000,20000,20,1,2495.543348020302,1.8351011276245115,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-94838283#2', '67138626#1', '41502636#0', '-42471880', '23395388#5', '-47638297#3', '14151839#3', '372838323#1']",True,Prefer No E-car Option
386,387,1000,20000,20,1,2370.706902615015,1.7038369178771973,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['129211827#2', '-75450412', '3791905#2', '18927706#0', '244844370#0', '4396062#0']",True,Prefer No E-car Option
387,388,1000,20000,20,1,2812.225224027789,2.327714204788208,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-3763679#0', '67138626#1', '129774671#0', '-47638297#3', '-368505007#1']",True,Prefer No E-car Option
388,389,1000,20000,20,1,995.5859943397382,1.5310089588165283,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['372256216#1', '-64270141', '-42471880', '-75450412', '129211833']",True,Prefer No E-car Option
389,390,1000,20000,20,1,3903.752626252962,1.9234144687652588,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['148087226#2', '-23347664#1', '361409608#3', '244844370#0', '310303150']",True,Prefer No E-car Option
390,391,1000,20000,20,1,110.35333333333335,0.3296933174133301,['walking'],"['7989926#0', '33238677#1']",True,Prefer No E-car Option
391,392,1000,20000,20,1,2150.575561127974,1.8544657230377195,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['4919535#1', '-42471880', '361409608#3', '18927706#0', '7990021#0']",True,Prefer No E-car Option
392,393,1000,20000,20,1,2143.482719941518,1.64115309715271,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'walking']","['4926036#0', '-47638297#3', '14151839#3', '3791905#2', '18927706#0', '-64270141', '-279585244#1']",True,Prefer No E-car Option
393,394,1000,20000,20,1,2646.1997457415646,2.187973976135254,"['walking', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'walking']","['-64272136#2', '67138626#1', '-11685016#2', '-13904652', '-12341242#1', '-30047536#0']",True,Prefer No E-car Option
394,395,1000,20000,20,1,1897.950658895399,1.8506617546081543,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-13904669', '-13904652', '23395388#5', '-75450412', '25535969#0']",True,Prefer No E-car Option
395,396,1000,20000,20,1,2841.313518695732,2.3810884952545166,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-520012239#1', '-13904652', '74233405#1', '14151839#3', '231771701#0']",True,Prefer No E-car Option
396,397,1000,20000,20,1,3794.257998398283,2.24001145362854,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['52375065#0', '-75450412', '361409608#3', '244844370#0', '-29266714#4']",True,Prefer No E-car Option
397,398,1000,20000,20,1,2540.0182529962763,1.9812195301055908,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['8384431#0', '41502636#0', '361409608#3', '-11685016#2', '4215595#0']",True,Prefer No E-car Option
398,399,1000,20000,20,1,1552.5564571185914,2.118484735488892,['walking'],"['-30999830#1', '525228766#3']",True,Prefer No E-car Option
399,400,1000,20000,20,1,3658.8733974297793,1.8306236267089844,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-129211812#1', '23395388#5', '-42471880', '244844370#0', '-32491858#1']",True,Prefer No E-car Option
