Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,User Preference
20000,20,1,4520.795996125610,0.1058330535888670,"[('6273600#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('4629003#6', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5606.214263197890,0.1349120140075680,"[('192108786#2', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('4541289#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,13692.347360938500,0.4818212985992430,"[('-368990036#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'e_scooter_1', 'es3', 100), ('18927706#0', 'e_scooter_1', 'es3', 73.18260000000001), ('-11685016#2', 'e_scooter_1', 'es3', 48.98290000000001), ('-64270141', 'e_bike_1', 'eb0', 100), ('-47638297#3', 'e_bike_1', 'eb0', 86.55236), ('-12341242#1', 'e_bike_1', 'eb0', 76.35999999999999), ('-13904652', 'e_bike_1', 'eb0', 72.21607999999999), ('74233405#1', 'e_scooter_1', 'es3', 100), ('23395388#5', 'e_scooter_1', 'es3', 73.9124), ('14151839#3', 'e_bike_1', 'eb4', 100), ('-23347664#1', 'e_bike_1', 'eb4', 89.78984), ('-42471880', 'e_bike_1', 'eb4', 84.179), ('-75450412', 'e_bike_1', 'eb4', 80.25344), ('129774671#0', 'e_bike_1', 'eb4', 73.1396), ('369154722#2', 'e_bike_1', 'eb4', 55.63476), ('361409608#3', 'e_bike_1', 'eb4', 46.1588), ('67138626#1', 'e_scooter_1', 'es6', 100), ('3791905#2', 'e_scooter_1', 'es6', 78.2564), ('244844370#0', 'e_scooter_1', 'es6', 67.4812), ('317312599#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3389.9013219049000,0.3242850303649900,"[('-3266486#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('20848454#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6651.454258030610,0.4476227760314940,"[('20834536', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'e_bike_1', 'eb3', 100), ('-13904652', 'e_bike_1', 'eb3', 83.95504), ('-12341242#1', 'e_bike_1', 'eb3', 79.53992), ('74233405#1', 'e_scooter_1', 'es5', 100), ('23395388#5', 'e_scooter_1', 'es5', 73.9124), ('-42471880', 'e_scooter_1', 'es5', 70.49950000000001), ('129774671#0', 'e_scooter_1', 'es5', 60.108500000000014), ('244844370#0', 'e_scooter_1', 'es5', 29.651600000000006), ('13904703', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,11089.687792032900,0.4473040103912350,"[('-369988978#5', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'e_bike_1', 'eb2', 100), ('14151839#3', 'e_bike_1', 'eb2', 93.90816), ('129774671#0', 'e_bike_1', 'eb2', 85.04108), ('361409608#3', 'e_scooter_1', 'es7', 100), ('18927706#0', 'e_scooter_1', 'es7', 87.9477), ('-75450412', 'e_scooter_1', 'es7', 55.1208), ('3791905#2', 'e_bike_1', 'eb10', 100), ('37721356#0', 'e_bike_1', 'eb10', 84.4472), ('-11685016#2', 'e_bike_1', 'eb10', 66.59824), ('-64270141', 'e_bike_1', 'eb10', 60.324160000000006), ('-23347664#1', 'e_bike_1', 'eb10', 52.98704000000001), ('-47638297#3', 'e_bike_1', 'eb10', 40.61080000000001), ('-22770490#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4042.3548519629600,0.3902487754821780,"[('-317219094#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-4834964#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2699.0511545708400,0.1534831523895260,"[('3285420#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-59433202', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5435.883222753080,0.2712049484252930,"[('449556613#4', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('561862252#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4160.6983100574400,0.2058069705963130,"[('8692149#0', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('8301214#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4380.303536670720,0.0848870277404785,"[('37747008#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-75900376#4', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5958.237706100730,0.4447100162506100,"[('231612453', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'e_scooter_1', 'es1', 100), ('-23347664#1', 'e_scooter_1', 'es1', 68.86940000000001), ('-12341242#1', 'e_scooter_1', 'es1', 23.609800000000014), ('244844370#0', 'e_scooter_1', 'es1', 3.423200000000019), ('3708680#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6183.24399526369,0.3875977993011470,"[('256024070#2', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('50502869#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6511.292327431130,0.4631860256195070,"[('-3791210#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'e_scooter_1', 'es4', 100), ('-42471880', 'e_scooter_1', 'es4', 78.1373), ('3791905#2', 'e_scooter_1', 'es4', 56.932599999999994), ('23395388#5', 'e_scooter_1', 'es4', 22.262799999999984), ('129774671#0', 'e_scooter_1', 'es4', 11.784199999999984), ('-10575478#5', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4335.080670354620,0.1446421146392820,"[('-31897169#0', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-4934501#8', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,9444.667945155180,0.4658970832824710,"[('-279585244#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'e_scooter_1', 'es0', 100), ('-42471880', 'e_bike_1', 'eb1', 100), ('-11685016#2', 'e_bike_1', 'eb1', 88.34616), ('244844370#0', 'e_bike_1', 'eb1', 80.18048), ('-23347664#1', 'e_bike_1', 'eb1', 69.74672000000001), ('-47638297#3', 'e_bike_1', 'eb1', 57.370480000000015), ('369154722#2', 'e_bike_1', 'eb1', 37.908760000000015), ('-64270141', 'e_bike_1', 'eb1', 28.061520000000016), ('41502636#0', 'e_bike_1', 'eb1', 18.853040000000014), ('-75450412', 'e_bike_1', 'eb1', 14.100760000000015), ('14151839#3', 'e_bike_1', 'eb1', 3.650520000000011), ('74233405#1', 'e_scooter_1', 'es3', 100), ('-12341242#1', 'e_scooter_1', 'es3', 76.2825), ('-13904652', 'e_scooter_1', 'es3', 65.92269999999999), ('3791905#2', 'e_bike_1', 'eb1', 100), ('361409608#3', 'e_bike_1', 'eb1', 92.87652), ('432565295#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4332.987010168360,0.4596898555755620,"[('4934683', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'e_scooter_1', 'es1', 100), ('-11685016#2', 'e_scooter_1', 'es1', 83.96860000000001), ('14151839#3', 'e_scooter_1', 'es1', 38.03920000000002), ('129774671#0', 'e_scooter_1', 'es1', 15.871500000000022), ('-129211834#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3992.903832418840,0.2356390953063960,"[('-3792717#2', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('-128946815#7', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7129.963740810920,0.4707791805267330,"[('4476051#0', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'e_scooter_1', 'es5', 100), ('74233405#1', 'e_bike_1', 'eb9', 100), ('-47638297#3', 'e_bike_1', 'eb9', 95.5578), ('41502636#0', 'e_bike_1', 'eb9', 87.99836), ('-75450412', 'e_scooter_1', 'es6', 100), ('-23347664#1', 'e_scooter_1', 'es6', 87.36529999999999), ('-64270141', 'e_scooter_1', 'es6', 60.721799999999995), ('18927706#0', 'e_scooter_1', 'es6', 44.51419999999999), ('3791905#2', 'e_bike_1', 'eb1', 100), ('14151839#3', 'e_bike_1', 'eb1', 84.9144), ('67138626#1', 'e_bike_1', 'eb1', 72.41496000000001), ('23395388#5', 'e_bike_1', 'eb1', 61.51108000000001), ('-42471880', 'e_bike_1', 'eb1', 60.145920000000004), ('244844370#0', 'e_bike_1', 'eb1', 51.870720000000006), ('4396064#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,1982.7887739390600,0.3265981674194340,"[('-191042861', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('129211834#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7291.048392310130,0.0920319557189941,"[('128775883#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('23050726', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6313.734347306890,0.4271128177642820,"[('45530924#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('45619579#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3045.57827257215,0.2528409957885740,"[('-31992254', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-3789372#4', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3255.8938137160800,0.10685396194458,"[('-41592110', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('371391166#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5377.002904385460,0.2351572513580320,"[('3818299#0', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('6145835#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4404.9684004715,0.1881546974182130,"[('4396062#3', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-38265426#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7596.065752905290,0.4532287120819090,"[('-14047195', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'e_scooter_1', 'es5', 100), ('67138626#1', 'e_scooter_1', 'es5', 69.5958), ('-12341242#1', 'e_scooter_1', 'es5', 31.072999999999993), ('37721356#0', 'e_scooter_1', 'es5', 0.47789999999999466), ('-11685016#2', 'e_bike_1', 'eb6', 100), ('361409608#3', 'e_bike_1', 'eb6', 91.59168), ('-47638297#3', 'e_bike_1', 'eb6', 77.02420000000001), ('20686399#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6254.224327167100,0.4507219791412350,"[('14047193', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'e_bike_1', 'eb8', 100), ('-13904652', 'e_bike_1', 'eb8', 89.34931999999999), ('-12341242#1', 'e_bike_1', 'eb8', 84.93419999999999), ('129774671#0', 'e_bike_1', 'eb8', 71.88548), ('361409608#3', 'e_bike_1', 'eb8', 62.482960000000006), ('-42471880', 'e_bike_1', 'eb8', 54.68088), ('-3788879#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4529.474681778050,0.1027719974517820,"[('30454634#0', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('578973715#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3688.509762562730,0.215123176574707,"[('231340191#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('368646813#5', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,8877.463872505610,0.4620778560638430,"[('-25761610#4', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'e_bike_1', 'eb2', 100), ('41502636#0', 'e_bike_1', 'eb2', 85.76464), ('-64270141', 'e_bike_1', 'eb2', 73.43536), ('-12341242#1', 'e_bike_1', 'eb2', 62.359320000000004), ('-23347664#1', 'e_bike_1', 'eb2', 47.274960000000014), ('129774671#0', 'e_scooter_1', 'es7', 100), ('74233405#1', 'e_scooter_1', 'es7', 62.922700000000006), ('369154722#2', 'e_scooter_1', 'es7', 10.377200000000002), ('67138626#1', 'e_bike_1', 'eb0', 100), ('244844370#0', 'e_bike_1', 'eb0', 91.50924), ('-310196058', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5187.308018271450,0.4712178707122800,"[('-3708538#2', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'e_bike_1', 'eb4', 100), ('67138626#1', 'e_scooter_1', 'es3', 100), ('369154722#2', 'e_scooter_1', 'es3', 75.5518), ('18927706#0', 'e_scooter_1', 'es3', 39.809599999999996), ('3791905#2', 'e_scooter_1', 'es3', 34.91929999999999), ('-47638297#3', 'e_scooter_1', 'es3', 2.1120999999999768), ('8384431#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5178.811309440770,0.4257609844207760,"[('4396161#0', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'e_scooter_1', 'es7', 100), ('361409608#3', 'e_scooter_1', 'es7', 73.9628), ('3791905#2', 'e_scooter_1', 'es7', 66.4955), ('129774671#0', 'e_scooter_1', 'es7', 43.34070000000001), ('-42471880', 'e_scooter_1', 'es7', 32.21180000000001), ('244844370#0', 'e_scooter_1', 'es7', 11.523800000000008), ('35078324#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6313.8193556401,0.4607670307159420,"[('30655095#4', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'e_bike_1', 'eb1', 100), ('-64270141', 'e_scooter_1', 'es3', 100), ('-75450412', 'e_scooter_1', 'es3', 75.15530000000001), ('23395388#5', 'e_scooter_1', 'es3', 63.97240000000001), ('-12341242#1', 'e_scooter_1', 'es3', 23.3305), ('-32117788#9', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3204.202497480540,0.4064531326293950,"[('13866265', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-228557867#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,6045.006412717920,0.2255318164825440,"[('-5826896#0', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('60009533#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5958.828132450460,0.3191351890563970,"[('423711652#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-97092770#2', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4767.685201002350,0.1601450443267820,"[('-231630881#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('7990022#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4943.4589605454000,0.4004390239715580,"[('-31982160#2', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-317697975#4', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4100.952921712000,0.4668231010437010,"[('-25354356#2', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_scooter_1', 'es10', 100), ('67138626#1', 'e_scooter_1', 'es10', 81.0512), ('369154722#2', 'e_scooter_1', 'es10', 56.602999999999994), ('129774671#0', 'e_scooter_1', 'es10', 31.444699999999994), ('-75450412', 'e_scooter_1', 'es10', 13.522899999999993), ('31993269', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4637.027497554180,0.1999521255493160,"[('22978622#1', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('-23307469', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3850.758118683370,0.1155540943145750,"[('151364#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('26150087#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,12228.746014492200,0.4684958457946780,"[('127359210#3', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'e_scooter_1', 'es7', 100), ('-75450412', 'e_bike_1', 'eb10', 100), ('41502636#0', 'e_bike_1', 'eb10', 95.13464), ('-64270141', 'e_bike_1', 'eb10', 82.80536000000001), ('3791905#2', 'e_bike_1', 'eb10', 78.15632000000001), ('-42471880', 'e_bike_1', 'eb10', 66.44720000000001), ('-47638297#3', 'e_bike_1', 'eb10', 56.939960000000006), ('369154722#2', 'e_bike_1', 'eb10', 37.47824), ('14151839#3', 'e_bike_1', 'eb10', 17.57360000000001), ('361409608#3', 'e_bike_1', 'eb10', 7.158720000000011), ('-23347664#1', 'e_scooter_1', 'es3', 100), ('-11685016#2', 'e_scooter_1', 'es3', 71.871), ('23395388#5', 'e_scooter_1', 'es3', 37.86679999999999), ('-48226178#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2524.296975385710,0.0832409858703613,"[('-49728145#1', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('129211853', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,11688.788373547900,0.4746620655059810,"[('4475687', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'e_bike_1', 'eb4', 100), ('361409608#3', 'e_bike_1', 'eb4', 92.10424), ('14151839#3', 'e_bike_1', 'eb4', 76.90804), ('244844370#0', 'e_bike_1', 'eb4', 69.88947999999999), ('369154722#2', 'e_bike_1', 'eb4', 56.48751999999999), ('23395388#5', 'e_bike_1', 'eb4', 41.81819999999999), ('129774671#0', 'e_bike_1', 'eb4', 37.62675999999999), ('-11685016#2', 'e_bike_1', 'eb4', 23.48863999999999), ('-64270141', 'e_bike_1', 'eb4', 17.21455999999999), ('18927706#0', 'e_bike_1', 'eb4', 10.73151999999999), ('3791905#2', 'e_bike_1', 'eb4', 8.77539999999999), ('-12341242#1', 'e_scooter_1', 'es0', 100), ('74233405#1', 'e_scooter_1', 'es0', 81.7098), ('-23347664#1', 'e_scooter_1', 'es0', 46.73560000000002), ('-42471880', 'e_scooter_1', 'es0', 32.708500000000015), ('37721356#0', 'e_scooter_1', 'es0', 4.163600000000013), ('-75450412', 'e_bike_1', 'eb3', 100), ('41502636#0', 'e_bike_1', 'eb3', 95.13464), ('-47638297#3', 'e_bike_1', 'eb3', 89.67152), ('4385390#3', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3190.663973132200,0.3008530139923100,"[('140310097#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-306917251#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4597.980911330810,0.2988271713256840,"[('-11685019#3', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('13998367', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2720.5013229741500,0.149371862411499,"[('474506101#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('125814738#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2979.373843136220,0.1319890022277830,"[('35078321#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('14327271', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3835.8534939474000,0.192155122756958,"[('310196056', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('500705461', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4401.860648491860,0.2365040779113770,"[('29554175#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-369214165#5', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4382.823007137890,0.2351710796356200,"[('-449556613#3', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-229143734', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,5621.184766695990,0.0903737545013427,"[('-31992882#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-365945819#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3045.069089573640,0.2452208995819090,"[('-368646808', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-3285420#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3382.2312322612400,0.1745977401733400,"[('-52321641#5', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('80450010', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3251.7839830202900,0.2899038791656490,"[('44402154#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-528915436#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,8295.512413959690,0.4602949619293210,"[('-548793704#1', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'e_bike_1', 'eb1', 100), ('37721356#0', 'e_bike_1', 'eb1', 93.12788), ('67138626#1', 'e_bike_1', 'eb1', 79.35324000000001), ('-75450412', 'e_scooter_1', 'es2', 100), ('-23347664#1', 'e_scooter_1', 'es2', 87.36529999999999), ('369154722#2', 'e_scooter_1', 'es2', 50.819499999999984), ('-12341242#1', 'e_scooter_1', 'es2', 14.76179999999998), ('361409608#3', 'e_bike_1', 'eb10', 100), ('-13904652', 'e_bike_1', 'eb10', 91.12648), ('3791905#2', 'e_scooter_1', 'es9', 100), ('18927706#0', 'e_scooter_1', 'es9', 95.41499999999999), ('-47638297#3', 'e_scooter_1', 'es9', 59.38479999999999), ('-31992225#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3694.345171325220,0.2714660167694090,"[('44432110#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('44402155', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4531.888960452300,0.243783950805664,"[('-31008101', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-111746915', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3524.0874172539300,0.1196320056915280,"[('-64272136#2', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-368990036#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,7838.022998165010,0.4722638130187990,"[('-39247678#0', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'e_scooter_1', 'es1', 100), ('-42471880', 'e_scooter_1', 'es1', 68.72370000000001), ('361409608#3', 'e_scooter_1', 'es1', 54.98630000000001), ('23395388#5', 'e_scooter_1', 'es1', 30.084100000000003), ('67138626#1', 'e_scooter_1', 'es1', 5.227599999999999), ('30999988#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3818.417661857570,0.254727840423584,"[('-65740539#2', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('228557865#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,3906.6772605239800,0.0885159969329834,"[('12854626#3', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('gneE55', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4001.234540371440,0.2734048366546630,"[('49728142#1', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('22566802#0', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,4358.9607278086400,0.199718952178955,"[('25553646', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('22566801#1', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
20000,20,1,2681.5560066572200,0.1924049854278560,"[('14047501#4', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-231618293', 'walking', 'pedestrian', 'pedestrian')]",TRUE,Prefer No E-car Option
