Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,User Preference
2000-2,2000,20000,20,1,2207.4920350063685,0.8659884929656982,"[('128570462#1', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-228731431#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-3,2000,20000,20,1,4578.867622673383,0.6730310916900635,"[('125814491#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('384401183', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-4,2000,20000,20,1,3139.8815543764053,0.7825024127960205,"[('10575480#0', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('44658727#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-5,2000,20000,20,1,4050.951155292395,1.3886487483978271,"[('231340191#1', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-10892466#5', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-6,2000,20000,20,1,1907.70319213955,3.2063732147216797,"[('-481402022', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'e_car', 'ec8', 100), ('-23347664#1', 'e_car', 'ec8', 94.49716), ('228731431#2', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-7,2000,20000,20,1,3129.082581461477,0.7381298542022705,"[('-4263428#2', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-151482075#2', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-8,2000,20000,20,1,3787.2094667094607,1.142001390457153,"[('-236429465#2', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-14047499#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-9,2000,20000,20,1,1334.778739437387,1.2260258197784424,"[('229119089#0', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('7664730#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-10,2000,20000,20,1,2873.3872888455953,0.8701748847961426,"[('41592105#5', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-22820549#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-11,2000,20000,20,1,2656.248890025965,2.1534807682037354,"[('547766101#3', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('60115676', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-12,2000,20000,20,1,4561.433024036369,0.8742175102233887,"[('-32016067#1', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('46160696#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-13,2000,20000,20,1,4948.869874694555,2.2044425010681152,"[('38864100#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-160963287#3', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-14,2000,20000,20,1,5243.580869611724,1.1069154739379885,"[('129211832', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('368990036#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-15,2000,20000,20,1,10378.183754438229,3.3876492977142334,"[('-14047190#2', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'e_bike_1', 'eb4', 100), ('23395388#5', 'e_bike_1', 'eb4', 93.34448), ('369154722#2', 'e_bike_1', 'eb4', 75.96084), ('37721356#0', 'e_car', 'ec1', 100), ('67138626#1', 'e_car', 'ec1', 90.28681), ('-64270141', 'e_car', 'ec1', 86.17741000000001), ('-75450412', 'e_bike_1', 'eb10', 100), ('361409608#3', 'e_bike_1', 'eb10', 88.22232), ('3791905#2', 'e_bike_1', 'eb10', 85.2354), ('129774671#0', 'e_scooter_1', 'es7', 100), ('-47638297#3', 'e_scooter_1', 'es7', 71.95759999999999), ('-42471880', 'e_scooter_1', 'es7', 54.280399999999986), ('41502636#0', 'e_scooter_1', 'es7', 41.11019999999999), ('-23347664#1', 'e_bike_1', 'eb5', 100), ('-12341242#1', 'e_bike_1', 'eb5', 81.89616000000001), ('244844370#0', 'e_bike_1', 'eb5', 73.82152), ('-13904652', 'e_car', 'ec7', 100), ('18927706#0', 'e_car', 'ec7', 93.94753), ('-11685016#2', 'e_car', 'ec7', 86.32792), ('5825856#3', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-16,2000,20000,20,1,1949.1755402482297,3.201849937438965,"[('-334138118#5', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'e_bike_1', 'eb8', 100), ('129211806#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-17,2000,20000,20,1,5235.185578847716,1.4578633308410645,"[('23072648#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-3792665#6', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-18,2000,20000,20,1,4689.489841889934,0.780756950378418,"[('38098902#0', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('22999061#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-19,2000,20000,20,1,5215.468130987787,1.110891342163086,"[('38918794#0', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-228356474#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-20,2000,20000,20,1,5706.020016718121,1.2342908382415771,"[('111602369#0', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('-25553684', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-21,2000,20000,20,1,6488.87676027468,0.881065845489502,"[('401904746#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('10575469#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-22,2000,20000,20,1,4863.145464334972,0.7346711158752441,"[('-4215578#3', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('4396046#2', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-23,2000,20000,20,1,3658.73978579845,1.006847620010376,"[('129211811#0', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-4934627', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-24,2000,20000,20,1,4152.00240569538,1.165807008743286,"[('-4541289#1', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('24807207#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-25,2000,20000,20,1,4826.383763340874,1.1166951656341553,"[('3708539#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('4825239#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-26,2000,20000,20,1,4557.341317889706,2.3333115577697754,"[('-3785446#2', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-4825332', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-27,2000,20000,20,1,2872.733116540447,1.2397751808166504,"[('-45619559', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('228818579#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-28,2000,20000,20,1,3367.9217772381407,1.6342194080352783,"[('-45619551', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-191042861', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-29,2000,20000,20,1,3892.66142269699,0.7258608341217041,"[('-49728136#2', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('4825282', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-30,2000,20000,20,1,3283.174181278051,1.5561902523040771,"[('158262918', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-140673640', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
31,2000,20000,20,1,0.0,0.0,,False,Prefer No E-car Option
2000-32,2000,20000,20,1,3024.5043255253036,1.7053303718566897,"[('514848250', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('4401603#3', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-33,2000,20000,20,1,4524.714847435747,0.7627720832824707,"[('83806426#4', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('-4934444#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-34,2000,20000,20,1,3128.2407129591957,1.4041471481323242,"[('-13894939#2', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-553868718#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-35,2000,20000,20,1,4524.212107373343,0.8108654022216797,"[('30047536#1', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('137329786#2', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-36,2000,20000,20,1,2965.409103780598,0.6321752071380615,"[('-3785446#2', 'walking', 'pedestrian', 'pedestrian'), ('-308090005', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-37,2000,20000,20,1,7322.689690239067,3.1844985485076904,"[('-326874928#1', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('25535969#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-38,2000,20000,20,1,3990.920689678567,2.3067665100097656,"[('-233718298#1', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-38864097', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-39,2000,20000,20,1,2936.4401370082423,0.8410642147064209,"[('-368505012', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-4825258#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-40,2000,20000,20,1,4300.088128532144,1.1828227043151855,"[('-117401207#1', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('427391582', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-41,2000,20000,20,1,3625.506897070932,1.4390757083892822,"[('488735970', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-354369976#9', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-42,2000,20000,20,1,3209.7075524668744,0.948326826095581,"[('-61717563#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('25539084#2', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-43,2000,20000,20,1,3590.844763131772,0.6834383010864258,"[('80450007', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('4934501#9', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-44,2000,20000,20,1,3208.075159762146,0.957244634628296,"[('32016058#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-401912432#4', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-45,2000,20000,20,1,3495.459820180335,0.8768064975738525,"[('-20848425#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-33238680#2', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-46,2000,20000,20,1,2691.079225400729,0.9685900211334229,"[('3708549#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('228818596#2', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-47,2000,20000,20,1,3439.828213706466,2.4234871864318848,"[('38668910#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-8111025', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-48,2000,20000,20,1,4413.8255913292105,3.1395111083984375,"[('53750891#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'e_scooter_1', 'es6', 100), ('369652829#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-49,2000,20000,20,1,4391.650989201503,3.2409355640411377,"[('668344588', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'e_bike_1', 'eb8', 100), ('-3266498', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-50,2000,20000,20,1,8175.476156835135,3.321939706802368,"[('4395931', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_car', 'ec9', 100), ('18927706#0', 'e_car', 'ec9', 91.64722), ('361409608#3', 'e_car', 'ec9', 87.6358), ('67138626#1', 'e_car', 'ec9', 82.17046), ('-11685016#2', 'e_scooter_1', 'es7', 100), ('244844370#0', 'e_car', 'ec3', 100), ('14151839#3', 'e_car', 'ec3', 87.79726), ('-12341242#1', 'e_car', 'ec3', 81.09934), ('-42471880', 'e_bike_1', 'eb0', 100), ('-13904652', 'e_bike_1', 'eb0', 85.91892), ('37721356#0', 'e_bike_1', 'eb0', 73.07768), ('-75450412', 'e_car', 'ec9', 100), ('129774671#0', 'e_car', 'ec9', 96.96928), ('-23347664#1', 'e_car', 'ec9', 93.09145), ('3791905#2', 'e_car', 'ec9', 82.92990999999999), ('-47638297#3', 'e_car', 'ec9', 73.59411999999999), ('41502636#0', 'e_car', 'ec9', 67.92454), ('369154722#2', 'e_car', 'ec9', 56.85414999999999), ('-64270141', 'e_car', 'ec9', 49.359309999999994), ('-4395933#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-51,2000,20000,20,1,2603.687243211426,1.2550311088562012,"[('128396775', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('3789575#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-52,2000,20000,20,1,6521.377294011414,3.3962113857269287,"[('35078325', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_car', 'ec6', 100), ('129774671#0', 'e_car', 'ec6', 96.2371), ('-75450412', 'e_car', 'ec6', 92.20012), ('67138626#1', 'e_car', 'ec6', 83.56687), ('369154722#2', 'e_car', 'ec6', 76.23240999999999), ('244844370#0', 'e_car', 'ec6', 67.26207999999998), ('-64270141', 'e_car', 'ec6', 63.84435999999998), ('23395388#5', 'e_car', 'ec6', 58.02498999999998), ('361409608#3', 'e_car', 'ec6', 53.28789999999998), ('-42471880', 'e_car', 'ec6', 46.28409999999998), ('18927706#0', 'e_car', 'ec6', 38.54718999999998), ('-13904652', 'e_car', 'ec6', 31.24323999999998), ('-12341242#1', 'e_car', 'ec6', 27.354579999999977), ('14151839#3', 'e_car', 'ec6', 19.032819999999976), ('41502636#0', 'e_car', 'ec6', 12.948879999999976), ('37721356#0', 'e_car', 'ec6', 7.331079999999976), ('-47638297#3', 'e_car', 'ec6', 2.7836799999999764), ('-4385390#2', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-53,2000,20000,20,1,4327.885598348363,0.6999611854553223,"[('521969636', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-236429465#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-54,2000,20000,20,1,3609.879934694349,3.3012638092041016,"[('13904645#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('64233363#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-55,2000,20000,20,1,2986.388207314395,3.1863796710968018,"[('-125814738#2', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-20485040#5', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-56,2000,20000,20,1,3265.083541142594,0.8599710464477539,"[('25536089#1', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-7988564#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-57,2000,20000,20,1,3074.735781839673,1.7071833610534668,"[('4829715', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('32117788#10', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-58,2000,20000,20,1,5151.392634613694,1.7726669311523438,"[('231340188#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('658599935#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-59,2000,20000,20,1,2920.3835267187615,1.206002712249756,"[('4395858#1', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('31992219#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-60,2000,20000,20,1,2583.0195655856605,0.9268019199371338,"[('-306917251#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-130277328#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-61,2000,20000,20,1,3190.744128182633,1.482598066329956,"[('-556290239#1', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-4925959#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-62,2000,20000,20,1,3215.6145573013605,3.379012107849121,"[('360313819#4', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'e_car', 'ec10', 100), ('3791905#2', 'e_car', 'ec10', 90.65284), ('-64270141', 'e_car', 'ec10', 85.78744), ('361409608#3', 'e_car', 'ec10', 83.33467), ('129774671#0', 'e_car', 'ec10', 79.24714), ('-11685016#2', 'e_car', 'ec10', 70.41292), ('67138626#1', 'e_car', 'ec10', 64.35394), ('-13904652', 'e_car', 'ec10', 54.54666999999999), ('30046888#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-63,2000,20000,20,1,1833.7333850717157,3.21516489982605,"[('-16309916#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_car', 'ec2', 100), ('125813810', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
64,2000,20000,20,1,0.0,0.0,,False,Prefer No E-car Option
2000-65,2000,20000,20,1,4559.917804616245,1.3876123428344729,"[('-7421646#5', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('4395891#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-66,2000,20000,20,1,6219.452647821922,2.5268611907958984,"[('14047770#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('48996164', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-67,2000,20000,20,1,3712.087161043629,1.0892791748046875,"[('372223886#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-113549155#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-68,2000,20000,20,1,2830.195201059783,1.2444441318511963,"[('-38864104', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('38637143#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
69,2000,20000,20,1,0.0,0.0,,False,Prefer No E-car Option
2000-70,2000,20000,20,1,2396.1933663613663,1.9242353439331057,"[('3708865#0', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('-128450676#3', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-71,2000,20000,20,1,6341.474128192569,3.358504295349121,"[('77499348#1', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'e_car', 'ec3', 100), ('14151839#3', 'e_car', 'ec3', 92.36527), ('41502636#0', 'e_car', 'ec3', 86.28133), ('244844370#0', 'e_car', 'ec3', 77.79475), ('-13904652', 'e_car', 'ec3', 71.62137999999999), ('-64270141', 'e_car', 'ec3', 66.79162), ('361409608#3', 'e_car', 'ec3', 64.33885), ('-11685016#2', 'e_car', 'ec3', 58.304469999999995), ('74233405#1', 'e_car', 'ec3', 46.373949999999994), ('-47638297#3', 'e_car', 'ec3', 43.0423), ('37721356#0', 'e_car', 'ec3', 39.67024), ('369154722#2', 'e_car', 'ec3', 26.851480000000002), ('-12341242#1', 'e_car', 'ec3', 10.82806), ('481221024#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-72,2000,20000,20,1,2810.6667330669507,1.067387580871582,"[('227767349#2', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('404268319', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-73,2000,20000,20,1,2557.0895550836676,0.8107059001922607,"[('129211821#2', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('360313819#3', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-74,2000,20000,20,1,6226.1910519881885,3.25640869140625,"[('42239605#2', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'e_bike_1', 'eb4', 100), ('37721356#0', 'e_car', 'ec1', 100), ('-47638297#3', 'e_car', 'ec1', 95.4526), ('18927706#0', 'e_car', 'ec1', 90.40516000000001), ('-12341242#1', 'e_car', 'ec1', 83.90431000000001), ('129774671#0', 'e_scooter_1', 'es7', 100), ('369154722#2', 'e_scooter_1', 'es7', 56.237899999999996), ('23395388#5', 'e_scooter_1', 'es7', 19.56459999999999), ('32631389#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-75,2000,20000,20,1,2302.7475599049876,0.9272675514221193,"[('-317101094#2', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('20848460#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-76,2000,20000,20,1,5438.27696411219,1.2649435997009275,"[('231613865#0', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('110403094#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-77,2000,20000,20,1,5593.655370818963,1.6772265434265137,"[('30655095#4', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('77799822', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-78,2000,20000,20,1,4966.9971668158705,1.7573657035827637,"[('317697975#1', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-30655095#3', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-79,2000,20000,20,1,4722.441897958604,1.7601308822631836,"[('22978764#0', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('430591268#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-80,2000,20000,20,1,2969.4843309771154,1.3273255825042725,"[('-39247679#2', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('228818578', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-81,2000,20000,20,1,4700.745295785162,1.0129547119140625,"[('-30047545#3', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('360342135#2', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-82,2000,20000,20,1,3896.339214777837,1.5471138954162598,"[('-317219087', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-128396774#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-83,2000,20000,20,1,4098.418810980428,1.6203391551971436,"[('-32117786#4', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-22566802#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-84,2000,20000,20,1,5886.0700971042015,0.6801857948303223,"[('-22999125#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('4215695', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-85,2000,20000,20,1,2716.490969542034,0.6865417957305908,"[('-375758262#4', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('4919459#1', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-86,2000,20000,20,1,5567.10385086052,1.2547953128814695,"[('4396046#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('228557871#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
2000-87,2000,20000,20,1,5002.848462988089,1.6259078979492188,"[('-7990021#4', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-4934596#0', 'walking', 'pedestrian', 'pedestrian')]",True,Prefer No E-car Option
