Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Modes,Path,Find
302,1000,20000,20,1,4492.871091215991,2.469796895980835,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['8232242#9', '-23347664#1', '-64270141', '244844370#0', '-44398143']",True
303,1000,20000,20,1,870.7187662149729,2.3432488441467285,['walking'],"['45530928#1', '-4287187#8']",True
304,1000,20000,20,1,3046.3539353922965,1.627600908279419,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['57058232#0', '-47638297#3', '14151839#3', '244844370#0', '486622509#2']",True
305,1000,20000,20,1,4532.105215818627,2.2903153896331787,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'walking']","['22566801#0', '-13904652', '74233405#1', '-75450412', '67138626#1', '-23347664#1', '129774671#0', '-423711652#0']",True
306,1000,20000,20,1,2914.787197610929,1.5854365825653076,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-285991276', '37721356#0', '41502636#0', '244844370#0', '360313819#4']",True
307,1000,20000,20,1,2538.6750865624335,1.9590888023376465,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-354359921#2', '-13904652', '74233405#1', '-47638297#3', '44409737#0']",True
308,1000,20000,20,1,5702.577391363527,1.5140092372894287,"['walking', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'walking']","['326772508#2', '-64270141', '41502636#0', '361409608#3', '244844370#0', '369154722#2', '67138626#1', '18927706#0', '-75450412', '-32015967']",True
309,1000,20000,20,1,3020.859347256157,1.9678714275360107,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['30460985#1', '74233405#1', '-47638297#3', '18927706#0', '-42471880', '67138626#1', '-11685016#2', '3266486#0']",True
310,1000,20000,20,1,2666.068276940487,1.5540282726287842,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'walking']","['481221027#2', '-12341242#1', '-13904652', '-47638297#3', '23395388#5', '-75450412', '25539084#0']",True
311,1000,20000,20,1,406.0863116605924,0.3286623954772949,['walking'],"['-138744440', '60067101']",True
312,1000,20000,20,1,805.6652549003252,0.3611469268798828,['walking'],"['-234244114#2', '240027181#0']",True
313,1000,20000,20,1,3043.4880914063006,2.269313335418701,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-55668395#1', '-13904652', '41502636#0', '-75450412', '-8023824#5']",True
314,1000,20000,20,1,2784.0330586662258,1.7296831607818604,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-13866344#2', '41502636#0', '23395388#5', '244844370#0', '-13904703']",True
315,1000,20000,20,1,2954.7586267420593,1.867142915725708,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-307879664', '-23347664#1', '-42471880', '244844370#0', '55668414#1']",True
316,1000,20000,20,1,4017.801776692921,2.2578511238098145,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'walking']","['20848447#0', '23395388#5', '-42471880', '361409608#3', '244844370#0', '-32456070#1']",True
501,1000,20000,20,1,0,0,,False
318,1000,20000,20,1,2199.4748038200237,1.7979910373687744,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['162745564#2', '-12341242#1', '-13904652', '244844370#0', '3979042#1']",True
319,1000,20000,20,1,4153.803410249756,2.8613085746765137,"['walking', 'e_bike_1', 'walking']","['14039949#0', '-42471880', '3791905#2', '38122987#0']",True
320,1000,20000,20,1,2781.1359081805695,1.7772796154022217,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['363394751', '-13904652', '74233405#1', '14151839#3', '244844370#0', '3789572']",True
321,1000,20000,20,1,1800.736188064937,1.6772520542144775,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['3708643#3', '67138626#1', '129774671#0', '41502636#0', '-13866265']",True
322,1000,20000,20,1,1954.750752407978,1.7038209438323975,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['3785445#1', '-11685016#2', '-64270141', '-23347664#1', '-81310503']",True
323,1000,20000,20,1,2606.6263985598757,1.7114276885986328,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['2110697#0', '-42471880', '361409608#3', '244844370#0', '-37865178']",True
324,1000,20000,20,1,4351.764186103899,1.5640981197357178,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['13983801#2', '-47638297#3', '14151839#3', '74233405#1', '-64265660#1']",True
325,1000,20000,20,1,1595.847059084649,2.270806312561035,"['walking', 'e_scooter_1', 'e_scooter_1']","['317127417#0', '129774671#0', '-47638297#3', '129774671#0']",False
326,1000,20000,20,1,2498.6166672987183,1.7326240539550781,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1']","['231340190#0', '-47638297#3', '23395388#5', '369154722#2', '-47638297#3']",False
327,1000,20000,20,1,760.898249268397,0.5577566623687744,['walking'],"['125880830#4', '4628794#3']",True
328,1000,20000,20,1,4020.156048436857,2.0341827869415283,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-4934662#2', '-23347664#1', '-75450412', '23395388#5', '74233405#1', '-12341242#1', '-4287187#4']",True
329,1000,20000,20,1,3887.4570656124174,2.101590871810913,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1']","['4934504#2', '-23347664#1', '67138626#1', '129774671#0', '-13904652', '-12341242#1', '67138626#1']",False
330,1000,20000,20,1,964.0669142605632,0.5412042140960693,['walking'],"['362985327#0', '129211818#2']",True
331,1000,20000,20,1,3045.5810742823464,1.777958869934082,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['37883349#0', '37721356#0', '14151839#3', '18927706#0', '-2683910']",True
332,1000,20000,20,1,2623.2179357477394,2.261701822280884,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1']","['-4287187#4', '-13904652', '74233405#1', '41502636#0', '-11685016#2', '-13904652']",False
333,1000,20000,20,1,2012.8777510782882,1.4139409065246582,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['4215580#3', '129774671#0', '-42471880', '23395388#5', '129211785#0']",True
334,1000,20000,20,1,3311.0216770267307,2.0149412155151367,"['walking', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'walking']","['31992369', '-75450412', '-23347664#1', '-42471880', '74233405#1', '-12341242#1', '-30047548']",True
335,1000,20000,20,1,1896.698927441561,1.8331491947174072,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-128396775', '-13904652', '74233405#1', '-47638297#3', '37883349#0']",True
336,1000,20000,20,1,2527.3058170382324,2.0214321613311768,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-24600987#1', '-12341242#1', '-13904652', '67138626#1', '49728143']",True
337,1000,20000,20,1,2947.6188544063502,2.1322343349456787,"['walking', 'e_scooter_1', 'e_bike_1', 'e_bike_1']","['-129211810#0', '41502636#0', '23395388#5', '-47638297#3', '41502636#0']",False
338,1000,20000,20,1,2502.968728603888,1.6484508514404297,"['walking', 'e_bike_1', 'walking']","['-4825310#5', '-47638297#3', '244844370#0', '632121623#0']",True
339,1000,20000,20,1,2193.763678925968,1.6240754127502441,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['44658727#10', '-12341242#1', '23395388#5', '-75450412', '426154661#4']",True
340,1000,20000,20,1,1086.3380665783588,0.6342003345489502,['walking'],"['-63921278#1', '14332142#0']",True
341,1000,20000,20,1,4341.39000803479,1.9172546863555908,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['20485040#7', '-13904652', '74233405#1', '14151839#3', '-293292694']",True
342,1000,20000,20,1,2872.4821616106365,1.5603878498077393,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-4825259#2', '-12341242#1', '-13904652', '-64270141', '303325200#0']",True
343,1000,20000,20,1,573.5485107014964,0.349611759185791,['walking'],"['4628794#3', '-13866376#4']",True
344,1000,20000,20,1,1588.8656743787203,1.3074071407318115,['walking'],"['-110403089#1', '394744908#1']",True
345,1000,20000,20,1,4451.299460202196,1.8071801662445068,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['22977599#2', '-12341242#1', '-13904652', '244844370#0', '32631503#0']",True
346,1000,20000,20,1,2935.241142461635,1.8095381259918213,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-4934596#0', '-47638297#3', '14151839#3', '244844370#0', '-13904682#3']",True
347,1000,20000,20,1,1310.0200476245232,1.435049295425415,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-4215662', '369154722#2', '129774671#0', '-75450412', '129211816#2']",True
348,1000,20000,20,1,2613.920694043756,1.9870641231536865,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['129211789#0', '-42471880', '361409608#3', '244844370#0', '20686399#5']",True
349,1000,20000,20,1,2737.292226357683,1.6866445541381836,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-23567537#1', '-47638297#3', '-42471880', '361409608#3', '125814738#1']",True
350,1000,20000,20,1,4598.764441948659,1.8632464408874512,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1']","['-285991276', '37721356#0', '-12341242#1', '41502636#0', '14151839#3', '-42471880', '-11685016#2', '-64270141', '18927706#0', '41502636#0']",False
351,1000,20000,20,1,4320.440272974128,2.059725761413574,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-22977599#1', '-12341242#1', '18927706#0', '3791905#2', '-368646813#4']",True
352,1000,20000,20,1,1107.7066666666667,0.6146535873413086,['walking'],"['-3191572#3', '231647444#0']",True
353,1000,20000,20,1,2686.218306998245,2.074276924133301,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-41772644#0', '361409608#3', '129774671#0', '-23347664#1', '317145973#0']",True
354,1000,20000,20,1,2138.844000727368,1.6207380294799805,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['401904746#0', '-23347664#1', '3791905#2', '18927706#0', '80478293#0']",True
355,1000,20000,20,1,1999.2030345457856,1.5220084190368652,"['walking', 'e_bike_1', 'walking']","['-132759854#2', '-64270141', '-47638297#3', '5826896#1']",True
356,1000,20000,20,1,1768.6934006109022,1.5122151374816895,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['3754032#5', '67138626#1', '129774671#0', '-75450412', '-54451008#0']",True
357,1000,20000,20,1,2064.345696743544,1.933716058731079,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['547766101#3', '-13904652', '74233405#1', '14151839#3', '-38864104']",True
358,1000,20000,20,1,1347.8728055518307,1.0998599529266357,['walking'],"['-4825332', '375778079#1']",True
359,1000,20000,20,1,1839.297877983931,2.348952293395996,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1']","['13904654#0', '-13904652', '74233405#1', '361409608#3', '18927706#0', '3791905#2', '-64270141', '361409608#3']",False
360,1000,20000,20,1,2735.893599932541,2.1967461109161377,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-200170059#1', '369154722#2', '361409608#3', '18927706#0', '-4215606#4']",True
361,1000,20000,20,1,1921.5204095124889,1.932250738143921,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['136553370#1', '-13904652', '74233405#1', '-47638297#3', '-13878201#1']",True
362,1000,20000,20,1,1933.657146653585,1.4308900833129883,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1']","['-4396161#1', '-64270141', '129774671#0', '-11685016#2', '129774671#0']",False
363,1000,20000,20,1,4426.282113436963,2.570589065551758,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1']","['-30397885#2', '-23347664#1', '3791905#2', '244844370#0', '-11685016#2', '18927706#0', '-23347664#1']",False
364,1000,20000,20,1,3039.1546806930096,1.5138099193572998,"['walking', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['3708578#0', '361409608#3', '23395388#5', '-23347664#1', '37721356#0', '240027181#0']",True
365,1000,20000,20,1,669.0580381835844,0.47429323196411133,['walking'],"['94838278#1', '63921273#0']",True
366,1000,20000,20,1,812.8082327546974,0.5035738945007324,['walking'],"['-40260272#1', '-43175828#0']",True
367,1000,20000,20,1,468.2208066707087,0.35665130615234375,['walking'],"['30988143#2', '-636824321']",True
368,1000,20000,20,1,2063.7820280513247,1.4651703834533691,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['369652831', '-42471880', '361409608#3', '244844370#0', '24769545#1']",True
369,1000,20000,20,1,1020.9217352098217,1.0363805294036865,"['walking', 'e_scooter_1', 'walking']","['114208221#0', '-13904652', '-64270141', '-310196056']",True
370,1000,20000,20,1,4984.3539962610275,1.7684004306793213,"['walking', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['38918794#0', '129774671#0', '-64270141', '-47638297#3', '3791905#2', '-13904652', '13904686#0']",True
371,1000,20000,20,1,2465.905740883455,2.0292437076568604,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1']","['-426154661#0', '-75450412', '14151839#3', '-42471880', '14151839#3']",False
372,1000,20000,20,1,3769.00345678932,1.897376537322998,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'walking']","['-38122989', '67138626#1', '-11685016#2', '-23347664#1', '37721356#0', '419502786#0']",True
373,1000,20000,20,1,3172.9636551439116,2.165219783782959,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['3708878#1', '-11685016#2', '18927706#0', '-75450412', '-48226179#2']",True
374,1000,20000,20,1,2345.3014300044215,1.5047907829284668,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['228818581', '23395388#5', '-42471880', '361409608#3', '-556290239#0']",True
375,1000,20000,20,1,3147.8617390925156,2.117997884750366,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-39476010#1', '-13904652', '361409608#3', '3791905#2', '-486622512']",True
376,1000,20000,20,1,2019.409006715315,2.0858044624328613,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'walking']","['-49728142#1', '67138626#1', '361409608#3', '3791905#2', '-12341242#1', '-536154972']",True
377,1000,20000,20,1,1522.170653565781,1.5111327171325684,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-80450007', '-64270141', '-42471880', '-75450412', '32015775']",True
378,1000,20000,20,1,993.9139926136345,1.552095890045166,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['53750891#0', '14151839#3', '-42471880', '-75450412', '31992314#0']",True
379,1000,20000,20,1,2265.4363007176516,1.627955436706543,"['walking', 'e_scooter_1', 'e_bike_1']","['129217466', '74233405#1', '3791905#2', '369154722#2']",True
380,1000,20000,20,1,3680.6453223672356,1.888209342956543,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['668344588', '-42471880', '361409608#3', '244844370#0', '14039614']",True
381,1000,20000,20,1,494.0333163343474,0.3415229320526123,['walking'],"['129211812#5', '151482075#0']",True
382,1000,20000,20,1,3126.2043411057143,1.760049819946289,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['115656105', '23395388#5', '-42471880', '244844370#0', '-369154722#0']",True
383,1000,20000,20,1,3609.5889746148946,1.8476264476776123,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['10892467#1', '23395388#5', '-42471880', '244844370#0', '4385407#0']",True
384,1000,20000,20,1,3260.407742270456,1.6127290725708008,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['4926027#3', '74233405#1', '361409608#3', '129774671#0', '-554991019']",True
385,1000,20000,20,1,2408.6670594714296,1.7973883152008057,"['walking', 'e_scooter_1', 'e_scooter_1']","['405573991', '-47638297#3', '18927706#0', '-47638297#3']",False
386,1000,20000,20,1,1500.2435884121223,0.6181952953338623,['walking'],"['4934662#9', '-52241891#0']",True
501,1000,20000,20,1,0,0,,False
388,1000,20000,20,1,2285.162724558354,2.4755375385284424,"['walking', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1']","['-405546346', '-47638297#3', '-42471880', '23395388#5', '-23347664#1', '129774671#0', '41502636#0', '23395388#5']",False
389,1000,20000,20,1,3159.893776486457,1.4566445350646973,['walking'],"['-32456070#0', '-4215580#2']",True
390,1000,20000,20,1,1925.3037756711183,1.6015267372131348,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['3809981#1', '-13904652', '23395388#5', '-75450412', '31008971#1']",True
391,1000,20000,20,1,3045.845725478743,2.107004165649414,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['-30046887#4', '-13904652', '-64270141', '361409608#3', '-11685016#2', '67137779#1']",True
392,1000,20000,20,1,2492.056531702945,1.7095947265625,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['50502869#7', '-12341242#1', '-13904652', '-64270141', '-14047190#0']",True
393,1000,20000,20,1,1489.6844912140623,1.3712921142578125,"['walking', 'e_bike_1', 'walking']","['-55668404#1', '-13904652', '23395388#5', '52375067#0']",True
394,1000,20000,20,1,1174.5469087431763,1.9852075576782227,"['walking', 'e_bike_1', 'walking']","['636824322#1', '-64270141', '369154722#2', 'gneE24']",True
395,1000,20000,20,1,2796.716969364029,1.880206823348999,"['walking', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'walking']","['-563891690#1', '-64270141', '129774671#0', '-23347664#1', '-42471880', '14151839#3', '38265427']",True
396,1000,20000,20,1,822.3017364794232,0.7249274253845215,"['walking', 'walking']","['94838283#4', '361409608#3', 'gneE33']",True
397,1000,20000,20,1,2993.9671917032324,2.126588821411133,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_scooter_1']","['39178091#2', '67138626#1', '369154722#2', '-47638297#3', '-23347664#1', '14151839#3', '-47638297#3']",False
398,1000,20000,20,1,2832.831050025047,1.6351425647735596,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1']","['41592112#1', '-64270141', '361409608#3', '67138626#1', '244844370#0', '3791905#2', '18927706#0', '-64270141']",False
501,1000,20000,20,1,0,0,,False
400,1000,20000,20,1,5989.966277939143,1.7360522747039795,"['walking', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'walking']","['-39523885#7', '41502636#0', '-75450412', '244844370#0', '14151839#3', '-23347664#1', '-42471880', '67138626#1', '125814461#0']",True
501,1000,20000,20,1,0,0,,False
402,1000,20000,20,1,2285.3351689976494,1.3431193828582764,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-202177751#0', '23395388#5', '-42471880', '361409608#3', '3789251#0']",True
403,1000,20000,20,1,1498.4312459095415,1.55588960647583,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['143866293#0', '23395388#5', '-75450412', '37721356#0', '-360313823#1']",True
501,1000,20000,20,1,0,0,,False
405,1000,20000,20,1,5843.619115931663,2.4210891723632812,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'walking']","['3285419#2', '67138626#1', '369154722#2', '-12341242#1', '-75450412', '74233405#1', '-47638297#3', '14151839#3', '-128521573#0']",True
406,1000,20000,20,1,3151.8401640109737,2.572580099105835,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1']","['-528915436#1', '-64270141', '3791905#2', '18927706#0', '129774671#0', '-42471880', '-23347664#1', '67138626#1', '14151839#3', '-42471880']",False
407,1000,20000,20,1,2577.095289959277,2.2095420360565186,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['37722158', '-47638297#3', '23395388#5', '-75450412', '22999104#0']",True
408,1000,20000,20,1,946.3999715653096,0.7791457176208496,['walking'],"['48482641#0', '-369359214']",True
409,1000,20000,20,1,3201.828650473522,2.022023916244507,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['64272633#1', '67138626#1', '361409608#3', '18927706#0', '-22999061#0']",True
410,1000,20000,20,1,3432.396877904446,2.3690624237060547,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['41851537#0', '-12341242#1', '361409608#3', '-42471880', '23395388#5', '-75450412', '-368646813#0']",True
411,1000,20000,20,1,4904.093510094437,2.1181931495666504,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'walking']","['81982578#9', '-11685016#2', '244844370#0', '361409608#3', '18927706#0', '41502636#0', '14151839#3', '-23567534#8']",True
412,1000,20000,20,1,1236.726804723393,0.7322075366973877,['walking'],"['-10892466#2', '48226179#2']",True
413,1000,20000,20,1,1370.12104332714,0.5921356678009033,['walking'],"['-481221027#3', '7664730#4']",True
414,1000,20000,20,1,4433.759680101946,1.905026912689209,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['44658727#10', '-12341242#1', '-13904652', '-11685016#2', '308090005']",True
415,1000,20000,20,1,1975.9273320264688,1.5439529418945312,"['walking', 'e_bike_1', 'e_bike_1', 'e_scooter_1', 'walking']","['-369977727#0', '23395388#5', '-42471880', '361409608#3', '244844370#0', '30988140']",True
416,1000,20000,20,1,2173.771025110197,1.6802887916564941,"['walking', 'e_scooter_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1']","['-129298404#3', '37721356#0', '-42471880', '129774671#0', '-64270141', '129774671#0']",False
417,1000,20000,20,1,2637.9895444628064,2.4762258529663086,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['4825317#3', '-47638297#3', '23395388#5', '-75450412', '-32631389#0']",True
418,1000,20000,20,1,3524.9925895971833,1.7834157943725586,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1']","['-25638749#0', '-42471880', '361409608#3', '-64270141', '244844370#0', '74233405#1', '-64270141']",False
419,1000,20000,20,1,1552.7699662459088,1.8028607368469238,['walking'],"['-376394515', '-27018155']",True
420,1000,20000,20,1,1581.7079714768322,1.6626837253570557,"['walking', 'e_scooter_1', 'walking']","['375772042#2', '-47638297#3', '-75450412', '31008937#0']",True
421,1000,20000,20,1,3773.9707855513548,2.0861828327178955,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['-128396774#7', '-13904652', '18927706#0', '3791905#2', '-4926189#10']",True
422,1000,20000,20,1,1545.714980443367,0.3848838806152344,['walking'],"['-440221988#9', '-20848429']",True
423,1000,20000,20,1,4413.3479156724125,1.6261343955993652,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['23307470', '-23347664#1', '361409608#3', '244844370#0', '-30459572#5']",True
424,1000,20000,20,1,776.3997373614022,0.5077946186065674,['walking'],"['59416357#2', 'gneE49']",True
425,1000,20000,20,1,2786.3881617084203,2.208588123321533,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['30454721#5', '-12341242#1', '-42471880', '67138626#1', '64233363#0']",True
426,1000,20000,20,1,3927.764653756983,1.867239236831665,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'e_bike_1', 'e_bike_1']","['-658163878#0', '-64270141', '3791905#2', '-11685016#2', '244844370#0', '74233405#1', '3791905#2']",False
427,1000,20000,20,1,3993.508937840826,1.8739533424377441,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['30454721#6', '-12341242#1', '-13904652', '-64270141', '440221988#4']",True
428,1000,20000,20,1,3417.4786256067723,2.2895171642303467,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['234244114#0', '41502636#0', '23395388#5', '129774671#0', '148087226#2']",True
429,1000,20000,20,1,2201.630424852419,1.4557874202728271,"['walking', 'e_bike_1', 'e_bike_1', 'walking']","['486622512', '67138626#1', '129774671#0', '-75450412', '-317554422']",True
430,1000,20000,20,1,2647.1068295805917,1.8283703327178955,"['walking', 'e_scooter_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1']","['-15464769#0', '23395388#5', '129774671#0', '-23347664#1', '244844370#0', '129774671#0']",False
431,1000,20000,20,1,1935.3083521935132,1.554382085800171,['walking'],"['30583802#0', '4215658#1']",True
501,1000,20000,20,1,0,0,,False
433,1000,20000,20,1,2245.591273634946,1.7908246517181396,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-375758262#2', '-47638297#3', '14151839#3', '3791905#2', '-37866821#3']",True
434,1000,20000,20,1,3420.598644303974,2.0457816123962402,"['walking', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_bike_1', 'e_scooter_1']","['22566801#1', '-13904652', '-47638297#3', '37721356#0', '-64270141', '-75450412', '-23347664#1', '-47638297#3']",False
435,1000,20000,20,1,1734.5002348858818,1.616041660308838,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-13904691#1', '-13904652', '74233405#1', '-47638297#3', '8692149#0']",True
436,1000,20000,20,1,685.5277192643946,0.334641695022583,['walking'],"['-30655095#5', '-4571527#3']",True
437,1000,20000,20,1,1055.6079673157794,1.2637195587158203,['walking'],"['15464767#0', '129211857#2']",True
438,1000,20000,20,1,1651.9786621979288,1.7135581970214844,"['walking', 'e_scooter_1', 'e_scooter_1']","['368646813#11', '41502636#0', '23395388#5', '41502636#0']",False
439,1000,20000,20,1,1687.4897137277449,0.5006914138793945,['walking'],"['-20485040#5', '4395994#2']",True
440,1000,20000,20,1,4128.911603345068,2.021013021469116,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['362985328#1', '-75450412', '-42471880', '74233405#1', '244844370#0', '4834964#0']",True
441,1000,20000,20,1,2362.0147998254797,1.8061156272888184,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-80448023#1', '-64270141', '129774671#0', '-75450412', '4287291#2']",True
442,1000,20000,20,1,3648.4945668155783,2.544689893722534,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['-25731440#0', '-75450412', '-23347664#1', '67138626#1', '148087226#2']",True
443,1000,20000,20,1,1219.8058277162947,1.1128907203674316,"['walking', 'e_bike_1', 'walking']","['81982570#0', '369154722#2', '-64270141', '-48985679']",True
444,1000,20000,20,1,1663.027097665107,0.437713623046875,['walking'],"['4629003#4', '20848447#0']",True
445,1000,20000,20,1,2755.914566163825,1.7320616245269775,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-523892327#0', '-47638297#3', '14151839#3', '-64270141', '-306917251#0']",True
446,1000,20000,20,1,819.0930577424407,0.35775017738342285,['walking'],"['127359208#0', '-8232242#8']",True
447,1000,20000,20,1,3242.8205263410764,2.689749002456665,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['37747500#3', '-13904652', '23395388#5', '-75450412', '44409741#1']",True
448,1000,20000,20,1,904.4375178299898,0.4676504135131836,['walking'],"['-22566801#4', '-40260270#0']",True
449,1000,20000,20,1,2341.318629193965,1.7390458583831787,"['walking', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['-68748138#1', '74233405#1', '-47638297#3', '-12341242#1', '67138626#1', '-3708641#1']",True
450,1000,20000,20,1,2322.4102051820373,2.4789681434631348,"['e_bike_1', 'e_bike_1', 'e_scooter_1', 'e_scooter_1', 'walking']","['41502636#0', '23395388#5', '-64270141', '-47638297#3', '-75450412', '32631726#0']",True
451,1000,20000,20,1,1870.5204948711937,1.8076374530792236,"['walking', 'e_scooter_1', 'walking']","['20484463#0', '-13904652', '-64270141', '64265663']",True
