,Unnamed: 0,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Modes,Path,Find,User Preference
305,306,1000,20000,20,1,669.0580381835844,0.8951644897460938,['walking'],"['94838278#1', '63921273#0']",True,No Preference
306,307,1000,20000,20,1,812.8082327546974,1.1774661540985107,['walking'],"['-40260272#1', '-43175828#0']",True,No Preference
307,308,1000,20000,20,1,468.2208066707087,0.7027451992034912,['walking'],"['30988143#2', '-636824321']",True,No Preference
308,309,1000,20000,20,1,2169.389292601855,3.746835947036743,"['walking', 'e_car', 'e_car', 'walking']","['369652831', '-42471880', '23395388#5', '41502636#0', '24769545#1']",True,No Preference
309,310,1000,20000,20,1,893.5938876864143,1.885444164276123,"['walking', 'e_car', 'walking']","['114208221#0', '-13904652', '-64270141', '-310196056']",True,No Preference
310,311,1000,20000,20,1,1817.802835842988,3.049142599105835,"['walking', 'e_car', 'e_car', 'walking']","['38918794#0', '37721356#0', '14151839#3', '-13904652', '13904686#0']",True,No Preference
311,312,1000,20000,20,1,3334.2699296073733,4.408122301101685,"['walking', 'e_car', 'e_car', 'e_bike_1', 'e_car', 'walking']","['-38122989', '67138626#1', '361409608#3', '-64270141', '14151839#3', '37721356#0', '419502786#0']",True,No Preference
312,313,1000,20000,20,1,2326.7255467411583,4.8390045166015625,"['walking', 'e_car', 'e_car', 'walking']","['3708878#1', '67138626#1', '23395388#5', '-75450412', '-48226179#2']",True,No Preference
313,314,1000,20000,20,1,1907.8396644596835,2.600304126739502,"['walking', 'e_car', 'e_car', 'walking']","['228818581', '23395388#5', '-42471880', '-64270141', '-556290239#0']",True,No Preference
314,315,1000,20000,20,1,3575.010255130761,4.733479738235474,"['walking', 'e_car', 'e_car', 'walking']","['-39476010#1', '-13904652', '-12341242#1', '-47638297#3', '-486622512']",True,No Preference
315,316,1000,20000,20,1,1646.8277618110194,3.470294952392578,"['walking', 'e_car', 'e_car', 'walking']","['-49728142#1', '67138626#1', '361409608#3', '-12341242#1', '-536154972']",True,No Preference
316,317,1000,20000,20,1,1321.8269161372702,2.7050535678863525,"['walking', 'e_car', 'e_car', 'walking']","['-80450007', '-64270141', '129774671#0', '-75450412', '32015775']",True,No Preference
317,318,1000,20000,20,1,855.6888080383912,2.772707462310791,"['walking', 'e_car', 'e_car', 'walking']","['53750891#0', '14151839#3', '23395388#5', '-75450412', '31992314#0']",True,No Preference
318,319,1000,20000,20,1,1748.4083085615598,3.036749839782715,"['walking', 'e_bike_1', 'e_scooter_1']","['129217466', '-12341242#1', '-11685016#2', '369154722#2']",True,No Preference
319,320,1000,20000,20,1,3311.728038077816,5.270634651184082,"['walking', 'e_car', 'e_car', 'e_bike_1', 'e_scooter_1', 'walking']","['668344588', '-42471880', '244844370#0', '3791905#2', '18927706#0', '-47638297#3', '14039614']",True,No Preference
320,321,1000,20000,20,1,494.0333163343474,0.600508451461792,['walking'],"['129211812#5', '151482075#0']",True,No Preference
321,322,1000,20000,20,1,843.5090711308558,2.931747913360596,"['walking', 'e_car', 'e_car', 'walking']","['115656105', '23395388#5', '-42471880', '369154722#2', '-369154722#0']",True,No Preference
322,323,1000,20000,20,1,2487.905496188352,3.790720939636232,"['walking', 'e_car', 'e_car', 'walking']","['10892467#1', '23395388#5', '3791905#2', '-12341242#1', '4385407#0']",True,No Preference
323,324,1000,20000,20,1,1500.2435884121223,2.3036277294158936,['walking'],"['4934662#9', '-52241891#0']",True,No Preference
324,325,1000,20000,20,1,6076.001398700597,6.401792526245117,"['walking', 'e_car', 'e_car', 'walking']","['-32456070#0', '-23347664#1', '-42471880', '-47638297#3', '-4215580#2']",True,No Preference
325,326,1000,20000,20,1,1785.244599479332,3.3278234004974365,"['walking', 'e_car', 'e_car', 'walking']","['3809981#1', '-13904652', '129774671#0', '-75450412', '31008971#1']",True,No Preference
326,327,1000,20000,20,1,3257.7925389446286,3.737641096115112,"['walking', 'e_car', 'e_car', 'walking']","['-30046887#4', '-13904652', '3791905#2', '18927706#0', '67137779#1']",True,No Preference
327,328,1000,20000,20,1,2767.203851206883,3.2815158367156982,"['walking', 'e_bike_1', 'e_car', 'e_car', 'walking']","['50502869#7', '-47638297#3', '-13904652', '-64270141', '-11685016#2', '-14047190#0']",True,No Preference
328,329,1000,20000,20,1,2076.5087342657343,3.133181095123291,"['walking', 'e_car', 'e_scooter_1', 'e_car', 'walking']","['-55668404#1', '-13904652', '3791905#2', '41502636#0', '-75450412', '52375067#0']",True,No Preference
329,330,1000,20000,20,1,904.1197936579888,3.4058501720428467,"['walking', 'e_car', 'walking']","['636824322#1', '-64270141', '369154722#2', 'gneE24']",True,No Preference
330,331,1000,20000,20,1,1929.180519075046,3.4136271476745605,"['walking', 'e_car', 'e_car', 'walking']","['-563891690#1', '361409608#3', '3791905#2', '-12341242#1', '38265427']",True,No Preference
331,332,1000,20000,20,1,794.9184076288064,1.7392332553863523,"['walking', 'e_car', 'walking']","['94838283#4', '67138626#1', '361409608#3', 'gneE33']",True,No Preference
332,333,1000,20000,20,1,2630.6147348620884,3.768308401107788,"['walking', 'e_car', 'e_car', 'walking']","['-39523885#7', '23395388#5', '-42471880', '67138626#1', '125814461#0']",True,No Preference
333,334,1000,20000,20,1,2049.4848840562795,2.467204093933105,"['walking', 'e_car', 'e_car', 'walking']","['-202177751#0', '23395388#5', '-42471880', '361409608#3', '3789251#0']",True,No Preference
334,335,1000,20000,20,1,2051.265040472188,3.568391799926758,"['walking', 'e_car', 'e_car', 'walking']","['143866293#0', '23395388#5', '361409608#3', '-64270141', '-360313823#1']",True,No Preference
335,336,1000,20000,20,1,4854.823970282563,7.236350774765015,"['walking', 'e_car', 'walking']","['3285419#2', '-11685016#2', '-64270141', '-128521573#0']",True,No Preference
336,337,1000,20000,20,1,2465.1885194094552,5.426945209503174,"['walking', 'e_car', 'e_car', 'walking']","['37722158', '-47638297#3', '14151839#3', '-75450412', '22999104#0']",True,No Preference
337,338,1000,20000,20,1,1124.3282524335864,2.605512380599976,"['walking', 'e_car', 'e_car', 'walking']","['48482641#0', '-64270141', '23395388#5', '-42471880', '-369359214']",True,No Preference
338,339,1000,20000,20,1,2957.6172775109544,3.419352769851685,"['walking', 'e_car', 'e_car', 'walking']","['64272633#1', '67138626#1', '3791905#2', '18927706#0', '-22999061#0']",True,No Preference
339,340,1000,20000,20,1,2653.3393725294177,5.210818767547607,"['walking', 'e_car', 'e_car', 'walking']","['41851537#0', '-13904652', '129774671#0', '-75450412', '-368646813#0']",True,No Preference
340,341,1000,20000,20,1,3113.934817188613,6.334410429000855,"['walking', 'e_car', 'e_car', 'walking']","['81982578#9', '-11685016#2', '-64270141', '-13904652', '-23567534#8']",True,No Preference
341,342,1000,20000,20,1,1236.726804723393,2.359193086624145,['walking'],"['-10892466#2', '48226179#2']",True,No Preference
342,343,1000,20000,20,1,1370.12104332714,1.6487019062042236,['walking'],"['-481221027#3', '7664730#4']",True,No Preference
343,344,1000,20000,20,1,2996.7539697739694,4.254611253738403,"['walking', 'e_car', 'e_car', 'walking']","['44658727#10', '-12341242#1', '-13904652', '129774671#0', '308090005']",True,No Preference
344,345,1000,20000,20,1,1104.4231041229657,2.4117352962493896,"['walking', 'e_car', 'e_car', 'walking']","['-369977727#0', '23395388#5', '361409608#3', '-64270141', '30988140']",True,No Preference
345,346,1000,20000,20,1,4346.375001086806,6.244197845458984,"['walking', 'e_car', 'e_car', 'walking']","['4825317#3', '-47638297#3', '-42471880', '-11685016#2', '-32631389#0']",True,No Preference
346,347,1000,20000,20,1,5045.764230867074,7.928576946258545,"['walking', 'e_car', 'e_car', 'walking']","['-376394515', '-11685016#2', '-64270141', '14151839#3', '-27018155']",True,No Preference
347,348,1000,20000,20,1,1453.6105917983066,3.00817608833313,"['walking', 'e_car', 'e_car', 'walking']","['375772042#2', '-47638297#3', '23395388#5', '-75450412', '31008937#0']",True,No Preference
348,349,1000,20000,20,1,2622.9297234982864,4.907693862915039,"['walking', 'e_bike_1', 'walking']","['-128396774#7', '-13904652', '14151839#3', '-4926189#10']",True,No Preference
349,350,1000,20000,20,1,1545.714980443367,0.8310227394104004,['walking'],"['-440221988#9', '-20848429']",True,No Preference
350,351,1000,20000,20,1,4479.969546632027,3.294353485107422,"['walking', 'e_car', 'e_car', 'walking']","['23307470', '-23347664#1', '-42471880', '-64270141', '-30459572#5']",True,No Preference
351,352,1000,20000,20,1,776.3997373614022,0.9235553741455078,['walking'],"['59416357#2', 'gneE49']",True,No Preference
352,353,1000,20000,20,1,2267.5131635856333,4.41063666343689,"['walking', 'e_car', 'e_car', 'walking']","['30454721#5', '-13904652', '-64270141', '-11685016#2', '64233363#0']",True,No Preference
353,354,1000,20000,20,1,2967.3039222556904,4.832086801528931,"['walking', 'e_car', 'e_bike_1', 'walking']","['30454721#6', '-12341242#1', '23395388#5', '-75450412', '440221988#4']",True,No Preference
354,355,1000,20000,20,1,4825.790226124854,5.915253400802612,"['walking', 'e_car', 'e_car', 'walking']","['234244114#0', '41502636#0', '-42471880', '369154722#2', '148087226#2']",True,No Preference
355,356,1000,20000,20,1,1395.9837850891925,3.1737756729125977,"['walking', 'e_car', 'e_car', 'walking']","['486622512', '67138626#1', '129774671#0', '-23347664#1', '-317554422']",True,No Preference
356,357,1000,20000,20,1,3599.4171617659704,4.2742414474487305,"['walking', 'e_car', 'e_car', 'walking']","['30583802#0', '-23347664#1', '-42471880', '3791905#2', '4215658#1']",True,No Preference
357,358,1000,20000,20,1,1313.1832934616896,3.43003511428833,"['walking', 'e_car', 'e_car', 'walking']","['-375758262#2', '-47638297#3', '14151839#3', '-13904652', '-37866821#3']",True,No Preference
358,359,1000,20000,20,1,1619.1695947062126,4.4871745109558105,"['walking', 'e_car', 'e_car', 'walking']","['-13904691#1', '-13904652', '-12341242#1', '-47638297#3', '8692149#0']",True,No Preference
359,360,1000,20000,20,1,685.5277192643946,0.7647080421447754,['walking'],"['-30655095#5', '-4571527#3']",True,No Preference
360,361,1000,20000,20,1,1136.887051581042,2.794314384460449,"['walking', 'e_car', 'e_car', 'walking']","['15464767#0', '-42471880', '23395388#5', '-75450412', '129211857#2']",True,No Preference
361,362,1000,20000,20,1,1687.4897137277449,1.6465213298797607,['walking'],"['-20485040#5', '4395994#2']",True,No Preference
362,363,1000,20000,20,1,1787.0896682867813,3.7442195415496826,"['walking', 'e_car', 'walking']","['362985328#1', '-75450412', '-12341242#1', '4834964#0']",True,No Preference
363,364,1000,20000,20,1,2774.522742472293,5.642723798751831,"['walking', 'e_car', 'e_car', 'walking']","['-80448023#1', '-64270141', '361409608#3', '41502636#0', '4287291#2']",True,No Preference
364,365,1000,20000,20,1,3388.551946386847,5.355113983154297,"['walking', 'e_car', 'e_car', 'walking']","['-25731440#0', '-75450412', '-42471880', '67138626#1', '148087226#2']",True,No Preference
365,366,1000,20000,20,1,967.091031816765,2.194937944412231,"['walking', 'e_car', 'walking']","['81982570#0', '369154722#2', '-64270141', '-48985679']",True,No Preference
366,367,1000,20000,20,1,1663.027097665107,0.7294070720672607,['walking'],"['4629003#4', '20848447#0']",True,No Preference
367,368,1000,20000,20,1,1283.8034331090194,2.9190268516540527,"['walking', 'e_car', 'e_car', 'walking']","['-523892327#0', '-47638297#3', '14151839#3', '-13904652', '-306917251#0']",True,No Preference
368,369,1000,20000,20,1,819.0930577424407,0.7337090969085693,['walking'],"['127359208#0', '-8232242#8']",True,No Preference
369,370,1000,20000,20,1,3115.044564947088,6.340014219284058,"['walking', 'e_car', 'e_car', 'walking']","['37747500#3', '-13904652', '-64270141', '-75450412', '44409741#1']",True,No Preference
370,371,1000,20000,20,1,904.4375178299898,0.768984317779541,['walking'],"['-22566801#4', '-40260270#0']",True,No Preference
371,372,1000,20000,20,1,1879.04698724704,3.67183256149292,"['walking', 'e_car', 'e_scooter_1', 'e_car', 'walking']","['-68748138#1', '74233405#1', '14151839#3', '-23347664#1', '67138626#1', '-3708641#1']",True,No Preference
372,373,1000,20000,20,1,3233.469404869957,8.47298526763916,"['e_scooter_1', 'e_car', 'walking']","['41502636#0', '-75450412', '-13904652', '32631726#0']",True,No Preference
373,374,1000,20000,20,1,1288.9112413609944,2.9291224479675293,"['walking', 'e_car', 'e_car', 'walking']","['20484463#0', '-13904652', '-64270141', '-11685016#2', '64265663']",True,No Preference
374,375,1000,20000,20,1,1407.0652608484688,2.6663312911987305,"['walking', 'e_car', 'e_car', 'walking']","['-3708542#1', '67138626#1', '129774671#0', '23395388#5', '25631272#0']",True,No Preference
375,376,1000,20000,20,1,2083.7657492718727,4.834991931915283,"['walking', 'e_car', 'e_car', 'walking']","['-334138117#1', '67138626#1', '129774671#0', '41502636#0', '10892468#0']",True,No Preference
376,377,1000,20000,20,1,1379.5403344893168,2.936052799224853,"['walking', 'e_car', 'e_car', 'walking']","['521969636', '-47638297#3', '-42471880', '-75450412', '-129211806#1']",True,No Preference
377,378,1000,20000,20,1,3100.538689839264,3.815683841705322,"['walking', 'e_car', 'e_car', 'walking']","['23307468#3', '-23347664#1', '-42471880', '-13904652', '229542375']",True,No Preference
378,379,1000,20000,20,1,795.6235667847176,0.7192537784576416,['walking'],"['-85418329', '-52324405']",True,No Preference
379,380,1000,20000,20,1,2159.6423960210755,2.9175033569335938,"['walking', 'e_car', 'e_car', 'walking']","['43321720#0', '23395388#5', '-42471880', '18927706#0', '240818350#0']",True,No Preference
380,381,1000,20000,20,1,2146.5561014179,5.013333082199097,"['walking', 'e_car', 'e_car', 'walking']","['-25536468', '23395388#5', '-42471880', '369154722#2', '7989949#0']",True,No Preference
381,382,1000,20000,20,1,2487.69841026147,4.10031795501709,"['walking', 'e_car', 'e_car', 'walking']","['52242738', '23395388#5', '-42471880', '-64270141', '332207648#5']",True,No Preference
382,383,1000,20000,20,1,1088.8521385715392,2.462053060531616,"['walking', 'e_car', 'walking']","['372838330#1', '-42471880', '67138626#1', '64272629']",True,No Preference
383,384,1000,20000,20,1,3344.71101750502,5.363343000411987,"['walking', 'e_car', 'e_car', 'walking']","['-13904698', '-13904652', '244844370#0', '18927706#0', '-370154352#0']",True,No Preference
384,385,1000,20000,20,1,2350.2351553057824,5.129306793212891,"['walking', 'e_scooter_1', 'walking']","['-130277328#1', '-12341242#1', '-23347664#1', '-282195032#4']",True,No Preference
385,386,1000,20000,20,1,1523.8978413371522,4.075316905975342,"['walking', 'e_car', 'e_car', 'walking']","['-94838283#2', '67138626#1', '361409608#3', '74233405#1', '372838323#1']",True,No Preference
386,387,1000,20000,20,1,1269.6488587283802,2.422077178955078,"['walking', 'e_car', 'e_car', 'walking']","['129211827#2', '-75450412', '361409608#3', '-64270141', '4396062#0']",True,No Preference
387,388,1000,20000,20,1,2541.035211951342,4.917359113693237,"['walking', 'e_car', 'e_car', 'walking']","['-3763679#0', '67138626#1', '129774671#0', '-47638297#3', '-368505007#1']",True,No Preference
388,389,1000,20000,20,1,795.2422569112274,2.649341344833374,"['walking', 'e_car', 'e_car', 'walking']","['372256216#1', '-64270141', '129774671#0', '-75450412', '129211833']",True,No Preference
389,390,1000,20000,20,1,2476.7808028301124,3.276430368423462,"['walking', 'e_car', 'e_car', 'walking']","['148087226#2', '-23347664#1', '-42471880', '-13904652', '310303150']",True,No Preference
390,391,1000,20000,20,1,110.35333333333335,0.6990909576416016,['walking'],"['7989926#0', '33238677#1']",True,No Preference
391,392,1000,20000,20,1,1653.3664360266357,4.003697156906128,"['walking', 'e_car', 'e_car', 'walking']","['4919535#1', '-42471880', '361409608#3', '-64270141', '7990021#0']",True,No Preference
392,393,1000,20000,20,1,1732.6131266513887,3.413181066513061,"['walking', 'e_car', 'e_car', 'walking']","['4926036#0', '-47638297#3', '-42471880', '-11685016#2', '-279585244#1']",True,No Preference
393,394,1000,20000,20,1,2113.2822149922044,3.961062431335449,"['walking', 'e_car', 'e_car', 'walking']","['-64272136#2', '67138626#1', '361409608#3', '-12341242#1', '-30047536#0']",True,No Preference
394,395,1000,20000,20,1,1757.8914827036128,4.047257661819458,"['walking', 'e_car', 'e_car', 'walking']","['-13904669', '-13904652', '129774671#0', '-75450412', '25535969#0']",True,No Preference
395,396,1000,20000,20,1,5395.806146043687,6.61649227142334,"['walking', 'e_car', 'e_car', 'walking']","['-520012239#1', '-13904652', '-64270141', '369154722#2', '231771701#0']",True,No Preference
396,397,1000,20000,20,1,3767.929723247435,4.749043703079224,"['walking', 'e_car', 'e_car', 'walking']","['52375065#0', '-75450412', '-42471880', '3791905#2', '-29266714#4']",True,No Preference
397,398,1000,20000,20,1,1275.8923304105035,3.2750229835510254,"['walking', 'e_car', 'e_car', 'walking']","['8384431#0', '41502636#0', '-42471880', '369154722#2', '4215595#0']",True,No Preference
398,399,1000,20000,20,1,3696.091984617295,5.483138799667358,"['walking', 'e_car', 'e_car', 'walking']","['-30999830#1', '-75450412', '-42471880', '-64270141', '525228766#3']",True,No Preference
399,400,1000,20000,20,1,1816.674549616157,5.325473308563232,"['walking', 'e_car', 'e_car', 'walking']","['-129211812#1', '23395388#5', '-75450412', '-23347664#1', '-32491858#1']",True,No Preference
400,401,1000,20000,20,1,2714.571779713644,3.3015213012695312,"['walking', 'e_car', 'e_car', 'walking']","['37747645', '-13904652', '244844370#0', '3791905#2', '-4385390#2']",True,No Preference
401,402,1000,20000,20,1,3237.060770670153,9.804629802703856,"['walking', 'e_car', 'walking']","['4829626#0', '74233405#1', '244844370#0', '30047539#1']",True,No Preference
402,403,1000,20000,20,1,1849.008701420001,2.539660215377808,"['walking', 'e_car', 'e_car', 'walking']","['25539095#0', '-23347664#1', '361409608#3', '-64270141', '3708465#2']",True,No Preference
403,404,1000,20000,20,1,1632.0646886396148,3.000508069992065,"['walking', 'e_car', 'e_car', 'walking']","['14047770#0', '74233405#1', '-47638297#3', '-75450412', '-125873172#13']",True,No Preference
404,405,1000,20000,20,1,2374.581155619548,4.487311363220215,"['walking', 'e_car', 'e_car', 'walking']","['-110403100', '37721356#0', '-42471880', '129774671#0', '4919459#0']",True,No Preference
405,406,1000,20000,20,1,664.9939978086163,1.7284622192382812,"['walking', 'e_car', 'walking']","['45530929#1', '-12341242#1', '-64270141', '-64270139#0']",True,No Preference
406,407,1000,20000,20,1,641.4739075834581,0.7730693817138672,['walking'],"['25553646', '-31992222']",True,No Preference
407,408,1000,20000,20,1,2277.833363462866,4.17952561378479,"['walking', 'e_car', 'e_car', 'walking']","['4541293#8', '-13904652', '129774671#0', '-75450412', '22999125#4']",True,No Preference
408,409,1000,20000,20,1,1652.0872968081678,3.425311088562012,"['walking', 'e_car', 'e_car', 'walking']","['4395970', '244844370#0', '129774671#0', '-75450412', '-31982258#2']",True,No Preference
409,410,1000,20000,20,1,2126.751301977595,3.1459836959838867,"['walking', 'e_car', 'e_car', 'walking']","['38574540', '-47638297#3', '14151839#3', '18927706#0', '55668416']",True,No Preference
410,411,1000,20000,20,1,3992.863399516036,4.700943946838379,"['walking', 'e_car', 'e_car', 'walking']","['31986265', '-75450412', '361409608#3', '244844370#0', '-4287295#2']",True,No Preference
411,412,1000,20000,20,1,1310.78533014843,2.9437880516052246,"['walking', 'e_car', 'e_car', 'walking']","['-4396161#1', '244844370#0', '-64270141', '129774671#0', '128570947']",True,No Preference
412,413,1000,20000,20,1,2172.898997978211,3.1355371475219727,"['walking', 'e_car', 'e_bike_1', 'walking']","['33238680#0', '369154722#2', '-64270141', '41502636#0', '-14152308']",True,No Preference
413,414,1000,20000,20,1,1512.332618191347,2.766632556915283,"['walking', 'e_car', 'e_car', 'walking']","['-3708464#4', '67138626#1', '129774671#0', '-75450412', '-191042861']",True,No Preference
414,415,1000,20000,20,1,2386.227866680268,4.222895622253418,"['walking', 'e_car', 'e_car', 'walking']","['29554123#2', '67138626#1', '361409608#3', '-12341242#1', '-22820549#1']",True,No Preference
415,416,1000,20000,20,1,1592.5333692236338,2.96219539642334,"['walking', 'e_car', 'e_car', 'walking']","['-38574621#0', '-47638297#3', '23395388#5', '-75450412', '77499031#1']",True,No Preference
416,417,1000,20000,20,1,1332.8149810154025,3.3388476371765137,"['walking', 'e_car', 'e_car', 'walking']","['49974590#0', '41502636#0', '361409608#3', '-13904652', '-13904706#4']",True,No Preference
417,418,1000,20000,20,1,4363.554459179493,6.318821907043457,"['walking', 'e_car', 'e_bike_1', 'e_car', 'walking']","['63919918', '-11685016#2', '369154722#2', '37721356#0', '14151839#3', '-41592110']",True,No Preference
418,419,1000,20000,20,1,2481.655981977691,3.9749350547790527,"['walking', 'e_car', 'e_car', 'walking']","['81982578#0', '369154722#2', '129774671#0', '-75450412', '39523885#10']",True,No Preference
419,420,1000,20000,20,1,2824.550545785458,3.2643094062805176,"['walking', 'e_car', 'e_car', 'walking']","['-107851480', '-23347664#1', '-42471880', '-13904652', '192108787#0']",True,No Preference
420,421,1000,20000,20,1,1901.385374843408,3.581372022628784,"['walking', 'e_car', 'e_car', 'e_car', 'walking']","['129211811#0', '23395388#5', '361409608#3', '3791905#2', '-12341242#1', '-627577866#2']",True,No Preference
421,422,1000,20000,20,1,629.5449665332073,0.816413402557373,['walking'],"['-22566803', '-30046887#1']",True,No Preference
422,423,1000,20000,20,1,1933.0031345189389,5.779111862182617,"['walking', 'e_car', 'e_car', 'e_car', 'walking']","['37721991', '-64270141', '244844370#0', '3791905#2', '-12341242#1', '-37721078#9']",True,No Preference
423,424,1000,20000,20,1,1958.7066152669988,3.4698646068573,"['walking', 'e_car', 'e_car', 'walking']","['45619579#0', '-12341242#1', '-13904652', '67138626#1', '63922620']",True,No Preference
424,425,1000,20000,20,1,1875.042774200237,5.499447822570801,"['walking', 'e_car', 'e_car', 'walking']","['-317554422', '-23347664#1', '23395388#5', '-75450412', '666320561#0']",True,No Preference
425,426,1000,20000,20,1,947.6722462439508,2.050128698348999,"['walking', 'e_car', 'walking']","['-556290239#1', '-13904652', '-64270141', '52321641#0']",True,No Preference
426,427,1000,20000,20,1,2572.885533119719,5.119899988174439,"['walking', 'e_car', 'e_car', 'walking']","['31992219#1', '-75450412', '23395388#5', '-11685016#2', '-67137779#0']",True,No Preference
427,428,1000,20000,20,1,2878.4390929181955,3.7058894634246826,"['walking', 'e_car', 'e_car', 'walking']","['-45619551', '-12341242#1', '-13904652', '361409608#3', '-317770299']",True,No Preference
428,429,1000,20000,20,1,2409.658239260002,4.9156646728515625,"['walking', 'e_car', 'e_car', 'walking']","['-128521421#1', '37721356#0', '23395388#5', '-23347664#1', '8232242#4']",True,No Preference
429,430,1000,20000,20,1,2107.6432834407133,3.6205334663391113,"['walking', 'e_car', 'e_car', 'walking']","['75450419#0', '-75450412', '23395388#5', '-64270141', '15464769#2']",True,No Preference
430,431,1000,20000,20,1,1537.85516044851,3.113806962966919,"['walking', 'e_car', 'e_car', 'walking']","['-20848460#1', '-23347664#1', '361409608#3', '-13904652', '372245390#1']",True,No Preference
431,432,1000,20000,20,1,1215.830247191646,2.6804122924804688,"['walking', 'e_car', 'e_scooter_1', 'walking']","['4074533', '-47638297#3', '18927706#0', '3791905#2', 'gneE64']",True,No Preference
432,433,1000,20000,20,1,2237.417781211813,3.697699069976806,"['walking', 'e_car', 'e_car', 'walking']","['8468553#1', '-11685016#2', '-64270141', '-13904652', '-376394520#0']",True,No Preference
433,434,1000,20000,20,1,2231.537421429183,2.8055691719055176,"['walking', 'e_car', 'e_car', 'walking']","['4571527#1', '-23347664#1', '-42471880', '3791905#2', '37865180#0']",True,No Preference
434,435,1000,20000,20,1,1489.5870751069767,2.9127089977264404,"['walking', 'e_car', 'walking']","['-31897169#4', '-12341242#1', '-75450412', '-385558485#0']",True,No Preference
435,436,1000,20000,20,1,2655.3722970724352,4.6526758670806885,"['walking', 'e_car', 'e_car', 'walking']","['7919275#1', '37721356#0', '-42471880', '129774671#0', '218851685#0']",True,No Preference
436,437,1000,20000,20,1,1854.253577626272,0.7956440448760986,['walking'],"['-316970042#1', '31992369']",True,No Preference
437,438,1000,20000,20,1,2815.886527543416,3.648538589477539,"['walking', 'e_car', 'e_car', 'walking']","['-442928297', '-13904652', '-64270141', '129774671#0', '-530413782']",True,No Preference
438,439,1000,20000,20,1,1382.0800437830371,2.853511333465576,"['walking', 'e_car', 'e_car', 'walking']","['-48482253#1', '67138626#1', '129774671#0', '-75450412', '-25731441']",True,No Preference
439,440,1000,20000,20,1,547.3912037870826,0.7952899932861328,['walking'],"['-486622513', '7989950#1']",True,No Preference
440,441,1000,20000,20,1,2027.2486318051936,3.6439192295074463,"['walking', 'e_car', 'e_car', 'walking']","['13866327#0', '41502636#0', '23395388#5', '-11685016#2', '4215658#1']",True,No Preference
441,442,1000,20000,20,1,2425.030822673184,3.128227710723877,"['walking', 'e_car', 'e_car', 'walking']","['-228665722', '-23347664#1', '-42471880', '-13904652', '13904675#0']",True,No Preference
442,443,1000,20000,20,1,2003.778641372075,3.473665714263916,"['walking', 'e_car', 'e_car', 'walking']","['27018155', '369154722#2', '129774671#0', '41502636#0', '-48455136#3']",True,No Preference
443,444,1000,20000,20,1,2958.383832743535,5.595164299011231,"['walking', 'e_car', 'e_car', 'walking']","['-306917251#1', '-13904652', '244844370#0', '23395388#5', '-38554251']",True,No Preference
444,445,1000,20000,20,1,1592.3531792257531,3.056951999664306,"['walking', 'e_car', 'e_car', 'walking']","['-12341218#11', '-12341242#1', '-13904652', '-11685016#2', '14047194#1']",True,No Preference
445,446,1000,20000,20,1,2160.2595395063368,6.196761131286621,"['walking', 'e_car', 'e_car', 'walking']","['-40260270#1', '-13904652', '-12341242#1', '14151839#3', '-113552215']",True,No Preference
446,447,1000,20000,20,1,2094.899526053084,3.1426799297332764,"['walking', 'e_car', 'e_car', 'walking']","['38375201#0', '23395388#5', '-42471880', '-13904652', '80479201#0']",True,No Preference
447,448,1000,20000,20,1,1244.617318874052,2.417533159255981,"['walking', 'e_car', 'walking']","['-7988564#1', '37721356#0', '-42471880', '129211789#4']",True,No Preference
448,449,1000,20000,20,1,1115.5548220124188,2.6718292236328125,"['walking', 'e_car', 'e_car', 'walking']","['25094727#2', '18927706#0', '3791905#2', '-13904652', '3936652#2']",True,No Preference
449,450,1000,20000,20,1,1401.4281611002366,2.840911626815796,"['walking', 'e_car', 'e_car', 'walking']","['-228731431#1', '-23347664#1', '23395388#5', '-75450412', '31008971#1']",True,No Preference
450,451,1000,20000,20,1,466.9043214080801,0.5378561019897461,['walking'],"['-228818579#1', '-25731440#0']",True,No Preference
451,452,1000,20000,20,1,2738.1506566360604,6.27074146270752,"['walking', 'e_car', 'e_car', 'walking']","['-13904695#2', '-13904652', '244844370#0', '-75450412', '-13872468#4']",True,No Preference
452,453,1000,20000,20,1,3205.1205420767337,4.000638008117676,"['walking', 'e_car', 'e_car', 'walking']","['-10893184#2', '23395388#5', '361409608#3', '3791905#2', '-50503783#3']",True,No Preference
453,454,1000,20000,20,1,2616.210674708812,4.529202699661255,"['walking', 'e_car', 'e_car', 'walking']","['-7989930#1', '369154722#2', '-11685016#2', '23395388#5', '-33854575#1']",True,No Preference
454,455,1000,20000,20,1,1745.8766135404094,3.428548574447632,"['walking', 'e_car', 'e_car', 'walking']","['-481402022', '-11685016#2', '-64270141', '-13904652', '-140673640']",True,No Preference
455,456,1000,20000,20,1,1302.0427071108322,3.5589871406555176,"['walking', 'e_car', 'walking']","['-235444345', '41502636#0', '-12341242#1', '12341232#0']",True,No Preference
456,457,1000,20000,20,1,1058.5270132305482,3.044097900390625,"['walking', 'e_car', 'e_car', 'walking']","['4401787', '361409608#3', '-64270141', '369154722#2', '231629129']",True,No Preference
457,458,1000,20000,20,1,1149.764118202779,0.79392409324646,['walking'],"['-16548865#7', '-129211806#3']",True,No Preference
