Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Modes,Path,Find
1800-17,1800,20000,20,1,2554.074582786476,6.152742862701416,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '14151839#3', '369977729#1']",True
1800-18,1800,20000,20,1,2503.652692131452,7.653470039367676,"['walking', 'e_car', 'e_bike_1', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-75450412', '369977729#1']",True
1800-19,1800,20000,20,1,2042.572077832221,7.355370998382568,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '37721356#0', '-42471880', '369977729#1']",True
1800-20,1800,20000,20,1,2492.783593467949,6.0574047565460205,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-42471880', '-75450412', '369977729#1']",True
1800-21,1800,20000,20,1,2010.8533058998464,5.821935415267944,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '23395388#5', '369977729#1']",True
1800-22,1800,20000,20,1,2889.1550389067856,5.841164350509644,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '361409608#3', '369977729#1']",True
1800-23,1800,20000,20,1,2652.930609038929,6.208759307861328,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '129774671#0', '-23347664#1', '369977729#1']",True
1800-24,1800,20000,20,1,3439.390760427965,5.826117515563965,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '3791905#2', '369977729#1']",True
1800-25,1800,20000,20,1,1728.004971356876,5.963916063308716,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '41502636#0', '369977729#1']",True
1800-26,1800,20000,20,1,2253.8403103519645,5.394176959991455,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '129774671#0', '369977729#1']",True
1800-27,1800,20000,20,1,2009.2423593392173,7.716378450393677,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '23395388#5', '369977729#1']",True
1800-28,1800,20000,20,1,2641.341572647599,6.328813314437866,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '-23347664#1', '369977729#1']",True
1800-29,1800,20000,20,1,2253.8403103519645,6.47921347618103,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '129774671#0', '369977729#1']",True
2000-0,2000,20000,20,1,2016.8152622540904,7.087150573730469,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '37721356#0', '23395388#5', '369977729#1']",True
2000-1,2000,20000,20,1,2253.8403103519645,5.269871950149536,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '129774671#0', '369977729#1']",True
2000-2,2000,20000,20,1,2870.983266175285,6.871140480041504,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '361409608#3', '369977729#1']",True
2000-3,2000,20000,20,1,1728.004971356876,7.515864133834839,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '41502636#0', '369977729#1']",True
2000-4,2000,20000,20,1,3560.188061795777,6.530592441558838,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '-11685016#2', '369977729#1']",True
2000-5,2000,20000,20,1,2503.652692131452,6.549265861511231,"['walking', 'e_car', 'e_bike_1', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-75450412', '369977729#1']",True
2000-6,2000,20000,20,1,2469.930350382678,6.990691184997559,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-75450412', '369977729#1']",True
2000-7,2000,20000,20,1,2253.8403103519645,6.022718191146851,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '129774671#0', '369977729#1']",True
2000-8,2000,20000,20,1,3439.390760427965,5.447442293167114,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '3791905#2', '369977729#1']",True
2000-9,2000,20000,20,1,2492.783593467949,7.077103137969971,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-42471880', '-75450412', '369977729#1']",True
2000-10,2000,20000,20,1,2010.8533058998464,7.479919672012329,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '-64270141', '23395388#5', '369977729#1']",True
2000-11,2000,20000,20,1,3439.390760427965,5.710610866546631,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '3791905#2', '369977729#1']",True
2000-12,2000,20000,20,1,1958.5331679868489,6.95798134803772,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-42471880', '23395388#5', '369977729#1']",True
2000-13,2000,20000,20,1,2594.36849315638,6.740124940872192,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '14151839#3', '369977729#1']",True
2000-14,2000,20000,20,1,2492.783593467949,6.923743724822998,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-42471880', '-75450412', '369977729#1']",True
2000-15,2000,20000,20,1,2503.652692131452,6.76809287071228,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-75450412', '369977729#1']",True
2000-16,2000,20000,20,1,3439.390760427965,6.398162364959717,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '3791905#2', '369977729#1']",True
2000-17,2000,20000,20,1,1994.6907465513425,6.449002504348755,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-42471880', '369977729#1']",True
2000-18,2000,20000,20,1,2702.3879038697387,7.458590269088745,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '361409608#3', '-23347664#1', '369977729#1']",True
2000-19,2000,20000,20,1,3439.390760427965,6.874329566955566,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '3791905#2', '369977729#1']",True
2000-20,2000,20000,20,1,2532.820516583148,7.334273815155029,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '129774671#0', '-75450412', '369977729#1']",True
2000-21,2000,20000,20,1,2009.2423593392173,6.6961750984191895,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '23395388#5', '369977729#1']",True
2000-22,2000,20000,20,1,2469.930350382678,6.881600856781006,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-75450412', '369977729#1']",True
2000-23,2000,20000,20,1,2034.999174917348,7.122230768203735,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '-42471880', '369977729#1']",True
2000-24,2000,20000,20,1,2492.783593467949,6.207076787948608,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-42471880', '-75450412', '369977729#1']",True
2000-25,2000,20000,20,1,2554.074582786476,6.279979944229126,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '14151839#3', '369977729#1']",True
2000-26,2000,20000,20,1,2469.930350382678,7.0034499168396,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '23395388#5', '-75450412', '369977729#1']",True
2000-27,2000,20000,20,1,1728.004971356876,6.76105523109436,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '41502636#0', '369977729#1']",True
2000-28,2000,20000,20,1,1728.004971356876,6.632149696350098,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-12341242#1', '-47638297#3', '41502636#0', '369977729#1']",True
2000-29,2000,20000,20,1,2682.0194648895394,7.41681957244873,"['walking', 'e_car', 'e_car', 'walking']","['-375581293#1', '-13904652', '244844370#0', '-23347664#1', '369977729#1']",True
