Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find
2000-201,2000,20000,20,1,3778.027005092885,6.324158191680908,"[('-24753758', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('222609066#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-202,2000,20000,20,1,3487.605995359917,6.820563077926636,"[('-283771398#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('3791747#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-203,2000,20000,20,1,4291.974525722459,6.813278913497925,"[('8232242#6', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23501248#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-204,2000,20000,20,1,3541.705176104831,6.694136142730713,"[('14678903', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('128570155', 'walking', 'pedestrian', 'pedestrian')]",True
2000-205,2000,20000,20,1,2933.4996581162677,6.681154727935791,"[('230751235#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('24775646', 'walking', 'pedestrian', 'pedestrian')]",True
2000-206,2000,20000,20,1,3883.8121813128687,4.518597364425659,"[('-121166756#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('-4834969#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-207,2000,20000,20,1,4611.848198239876,4.538060665130615,"[('31660342', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('31897261#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-208,2000,20000,20,1,4022.736486573461,6.780099868774414,"[('-3391854#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('41592120#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-209,2000,20000,20,1,2782.9703071873155,6.810618877410889,"[('-317219096#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('67138618', 'walking', 'pedestrian', 'pedestrian')]",True
2000-210,2000,20000,20,1,3045.5425456225894,4.532607555389404,"[('-231618293', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('-136551030#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-211,2000,20000,20,1,4237.405819617925,6.761988639831543,"[('-23076523#5', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('94838278#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-212,2000,20000,20,1,4700.59677029997,6.644908905029297,"[('228373561', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-33238661', 'walking', 'pedestrian', 'pedestrian')]",True
2000-213,2000,20000,20,1,4210.784289829708,4.540952682495117,"[('-7989929#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('-33466813', 'walking', 'pedestrian', 'pedestrian')]",True
2000-214,2000,20000,20,1,3120.273972186263,6.7248008251190186,"[('30999758', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-369652831', 'walking', 'pedestrian', 'pedestrian')]",True
2000-215,2000,20000,20,1,3519.463561199382,4.53659200668335,"[('-37692391#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('13904645#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-216,2000,20000,20,1,6158.966563634147,6.74444580078125,"[('-481221027#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-129217478#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-217,2000,20000,20,1,1797.8559242617375,6.276150703430176,"[('292236197', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('60067109', 'walking', 'pedestrian', 'pedestrian')]",True
2000-218,2000,20000,20,1,5813.780996823375,6.826587915420532,"[('442928296#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-26452026#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-219,2000,20000,20,1,2720.1602165358254,6.725072860717773,"[('20848430#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('13873181#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-220,2000,20000,20,1,3348.566981151536,6.75541615486145,"[('32015770', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4078064#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-221,2000,20000,20,1,3558.757725791705,6.712963581085205,"[('-44409754', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('gneE49', 'walking', 'pedestrian', 'pedestrian')]",True
2000-222,2000,20000,20,1,4081.870585659918,6.69333815574646,"[('227711232', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('153341564#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-223,2000,20000,20,1,3001.4617874787004,4.543763637542725,"[('317027067', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('-4263428#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-224,2000,20000,20,1,2598.6170951990757,6.725060701370239,"[('-23395388#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('44398142#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-225,2000,20000,20,1,4456.230509914109,6.835750102996826,"[('-129211791#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('38864096#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-226,2000,20000,20,1,3496.7265812453243,6.7188050746917725,"[('-127359210#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-43538577#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-227,2000,20000,20,1,2459.548348235475,6.694308280944824,"[('14039609#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('20848455#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-228,2000,20000,20,1,4266.345782887673,6.7748589515686035,"[('55668416', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-150800558#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-229,2000,20000,20,1,4410.642358787977,6.824252128601074,"[('13904708#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('9186547#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-230,2000,20000,20,1,4764.745675053088,6.709779500961304,"[('-26452026#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('7919282#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-231,2000,20000,20,1,4159.3071180972,6.532080888748169,"[('22820608#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-30397894#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-232,2000,20000,20,1,3648.693793193774,4.512053489685059,"[('-135170590', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'e_scooter_1', 'es4', 100), ('74233405#1', 'e_car', 'ec0', 100), ('-11685016#2', 'e_car', 'ec0', 86.64775), ('-47638297#3', 'e_car', 'ec0', 71.9989), ('-12341242#1', 'e_car', 'ec0', 63.906850000000006), ('-30047549#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-233,2000,20000,20,1,4088.8129994327946,6.768121957778931,"[('-22999125#6', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('2294451', 'walking', 'pedestrian', 'pedestrian')]",True
2000-234,2000,20000,20,1,3067.907981229128,6.784203767776489,"[('52879957#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4408238#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-235,2000,20000,20,1,3287.5609431292078,4.30216121673584,"[('129211826#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('22566801#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-236,2000,20000,20,1,4496.272268583386,6.778757095336914,"[('3788281#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('18928030#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-237,2000,20000,20,1,5392.710110144223,6.819567441940308,"[('-22566799#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('405573991', 'walking', 'pedestrian', 'pedestrian')]",True
2000-238,2000,20000,20,1,3232.712133260275,6.676448106765747,"[('-3788262#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-368646813#7', 'walking', 'pedestrian', 'pedestrian')]",True
2000-239,2000,20000,20,1,4954.711962400815,6.75955605506897,"[('369977727#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-43175828#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-240,2000,20000,20,1,3363.6811150137237,6.7122273445129395,"[('114208223#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('13866326#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-241,2000,20000,20,1,4761.612099441768,6.804365634918213,"[('-6653000#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-112410779#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-242,2000,20000,20,1,4871.096764442687,6.772141456604004,"[('-2294450#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('38122987#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-243,2000,20000,20,1,5478.673594910849,6.772117853164673,"[('44069390#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4540072#0', 'walking', 'pedestrian', 'pedestrian')]",True
244,2000,20000,20,1,0,0,,False
2000-245,2000,20000,20,1,2658.8793853074317,6.742968559265137,"[('-85418329', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('52241891#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-246,2000,20000,20,1,2062.475668449972,6.518283367156982,"[('23395388#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('25535969#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-247,2000,20000,20,1,4214.495396938527,6.771456718444824,"[('63919918', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-41592110', 'walking', 'pedestrian', 'pedestrian')]",True
2000-248,2000,20000,20,1,3610.1107554852956,6.68910551071167,"[('81982578#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('39523885#10', 'walking', 'pedestrian', 'pedestrian')]",True
2000-249,2000,20000,20,1,5250.144940983037,6.837032318115234,"[('-107851480', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('192108787#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-250,2000,20000,20,1,3597.5221831435474,4.549546957015991,"[('129211811#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('-627577866#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-251,2000,20000,20,1,4845.800275260071,4.526180982589722,"[('-22566803', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('-30046887#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-252,2000,20000,20,1,3873.0972484743365,6.796109199523926,"[('37721991', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-37721078#9', 'walking', 'pedestrian', 'pedestrian')]",True
2000-253,2000,20000,20,1,4065.919265397621,6.6353394985198975,"[('77499348#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-52881850#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-254,2000,20000,20,1,6888.484779737179,0.035095930099487305,"[('45619579#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'e_scooter_1', 'es10', 100), ('369154722#2', 'e_scooter_1', 'es10', 47.454499999999996), ('67138626#1', 'e_scooter_1', 'es10', 24.185499999999994), ('244844370#0', 'e_scooter_1', 'es10', 2.9585999999999935), ('63922620', 'walking', 'pedestrian', 'pedestrian')]",True
2000-255,2000,20000,20,1,4375.96442120362,6.642074823379517,"[('-23307468#3', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('581774894#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-256,2000,20000,20,1,2738.4554241697206,6.7241432666778564,"[('-317554422', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('666320561#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-257,2000,20000,20,1,3868.5011943997,6.786093473434448,"[('-556290239#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('52321641#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-258,2000,20000,20,1,3372.554993079489,6.8114142417907715,"[('31992219#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-67137779#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-259,2000,20000,20,1,3970.3795376101157,6.2884790897369385,"[('-45619551', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-317770299', 'walking', 'pedestrian', 'pedestrian')]",True
2000-260,2000,20000,20,1,3898.8024393827363,6.538419008255005,"[('-128521421#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('8232242#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-261,2000,20000,20,1,1940.5165232380743,6.7016520500183105,"[('75450419#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('15464769#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-262,2000,20000,20,1,4332.652190215644,6.8465046882629395,"[('218851685#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-38864100#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-263,2000,20000,20,1,4036.690990998089,6.633502006530762,"[('-20848460#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('372245390#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-264,2000,20000,20,1,4811.783318751111,6.801683187484741,"[('4074533', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('gneE64', 'walking', 'pedestrian', 'pedestrian')]",True
2000-265,2000,20000,20,1,4141.858681286799,6.7984819412231445,"[('8468553#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-376394520#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-266,2000,20000,20,1,4788.071637485397,6.8269429206848145,"[('4571527#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('37865180#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-267,2000,20000,20,1,3440.7446032916905,6.285968780517578,"[('-31897169#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-385558485#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-268,2000,20000,20,1,3745.3638239672637,6.7328338623046875,"[('7919275#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('218851685#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-269,2000,20000,20,1,3564.4390542047513,6.723612070083618,"[('-316970042#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('31992369', 'walking', 'pedestrian', 'pedestrian')]",True
2000-270,2000,20000,20,1,4181.449949641108,6.576983451843262,"[('-442928297', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-530413782', 'walking', 'pedestrian', 'pedestrian')]",True
2000-271,2000,20000,20,1,1927.828250897578,6.684128522872925,"[('-48482253#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-25731441', 'walking', 'pedestrian', 'pedestrian')]",True
2000-272,2000,20000,20,1,2840.0427559637887,6.769937515258789,"[('-486622513', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('7989950#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-273,2000,20000,20,1,3676.247145774192,6.796692132949829,"[('13866327#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4215658#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-274,2000,20000,20,1,3823.7239925743793,4.54266095161438,"[('-228665722', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('13904675#0', 'walking', 'pedestrian', 'pedestrian')]",True
275,2000,20000,20,1,0,0,,False
2000-276,2000,20000,20,1,3544.082822790092,6.760518789291382,"[('27018155', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-48455136#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-277,2000,20000,20,1,4612.762335076153,6.7822980880737305,"[('-306917251#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-38554251', 'walking', 'pedestrian', 'pedestrian')]",True
278,2000,20000,20,1,0,0,,False
2000-279,2000,20000,20,1,5355.292112891555,6.761967420578003,"[('-12341218#11', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('14047194#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-280,2000,20000,20,1,4501.415745055569,6.797853231430054,"[('-40260270#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-113552215', 'walking', 'pedestrian', 'pedestrian')]",True
2000-281,2000,20000,20,1,4361.5112454377495,6.771846532821655,"[('38375201#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('80479201#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-282,2000,20000,20,1,3336.273666169298,6.506333589553833,"[('-7988564#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('129211789#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-283,2000,20000,20,1,4756.9715907639875,6.753909111022949,"[('25094727#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('3936652#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-284,2000,20000,20,1,2420.246763125686,6.7004759311676025,"[('-228731431#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('31008971#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-285,2000,20000,20,1,4827.231886242192,6.78011155128479,"[('326772509#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('317697975#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-286,2000,20000,20,1,2180.6440316832136,6.736208915710449,"[('-228818579#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-25731440#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-287,2000,20000,20,1,3899.5334335330663,6.842275619506836,"[('-13904695#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-13872468#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-288,2000,20000,20,1,4356.791598854736,6.840877056121826,"[('-10893184#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-50503783#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-289,2000,20000,20,1,4126.11239005544,6.720026969909668,"[('-7989930#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-33854575#1', 'walking', 'pedestrian', 'pedestrian')]",True
2000-290,2000,20000,20,1,3567.895351578021,4.254220485687256,"[('-481402022', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'e_scooter_1', 'es4', 100), ('-23347664#1', 'e_scooter_1', 'es4', 78.8576), ('3791905#2', 'e_scooter_1', 'es4', 50.3772), ('-13904652', 'e_scooter_1', 'es4', 28.9418), ('-140673640', 'walking', 'pedestrian', 'pedestrian')]",True
2000-291,2000,20000,20,1,3411.0751632352913,4.558561086654663,"[('-235444345', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'e_scooter_1', 'es8', 100), ('3791905#2', 'e_scooter_1', 'es8', 71.5196), ('12341232#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-292,2000,20000,20,1,2718.571476421139,0.29912400245666504,"[('4401787', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es5', 100), ('74233405#1', 'e_scooter_1', 'es5', 70.6387), ('369154722#2', 'e_scooter_1', 'es5', 18.093199999999996), ('231629129', 'walking', 'pedestrian', 'pedestrian')]",True
2000-293,2000,20000,20,1,2679.6077041194203,6.7195985317230225,"[('-16548865#7', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-129211806#3', 'walking', 'pedestrian', 'pedestrian')]",True
2000-294,2000,20000,20,1,3474.1686993348685,6.80178427696228,"[('-3754032#5', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-4825310#2', 'walking', 'pedestrian', 'pedestrian')]",True
2000-295,2000,20000,20,1,3748.3295836611815,6.748295545578003,"[('-228818582', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('14047501#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-296,2000,20000,20,1,2261.6292139348902,6.798427581787109,"[('360313821', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('3789578', 'walking', 'pedestrian', 'pedestrian')]",True
2000-297,2000,20000,20,1,2727.589266160507,6.73517918586731,"[('77799819', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-379667727#4', 'walking', 'pedestrian', 'pedestrian')]",True
2000-298,2000,20000,20,1,3356.926595164302,6.730889081954956,"[('-581774894#1', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('4628791#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-299,2000,20000,20,1,4351.859603616868,6.780773639678955,"[('-658163878#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-80479202#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-300,2000,20000,20,1,5378.161555621245,4.342020034790039,"[('-102694945', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_scooter_1', 'es2', 100), ('-13904652', 'e_scooter_1', 'es2', 58.889599999999994), ('369154722#2', 'e_scooter_1', 'es2', 28.046899999999994), ('67138626#1', 'e_scooter_1', 'es2', 4.777899999999992), ('64233363#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-301,2000,20000,20,1,3531.4566219200583,6.83581280708313,"[('125813654#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('585051345#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-302,2000,20000,20,1,3024.686898669036,6.768042087554932,"[('129211823#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-49728145#0', 'walking', 'pedestrian', 'pedestrian')]",True
2000-303,2000,20000,20,1,3349.9752445025383,6.6969616413116455,"[('8232242#9', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-44398143', 'walking', 'pedestrian', 'pedestrian')]",True
