Experiment ID,Number of Ants,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Path,Find,E-tools
2000-183,2000,20000,20,1,5718.656725882087,0.6803138256072998,"[('-31008101', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-111746915', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-184,2000,20000,20,1,2912.515780713524,3.1224570274353027,"[('-64272136#2', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'e_bike_1', 'eb9', 100), ('-368990036#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-185,2000,20000,20,1,3155.400662779275,1.7772889137268066,"[('-39247678#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('30999988#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-186,2000,20000,20,1,3712.6935803881406,2.130359649658203,"[('-65740539#2', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('228557865#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-187,2000,20000,20,1,2123.893485924365,0.9690163135528564,"[('12854626#3', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('gneE55', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-188,2000,20000,20,1,5176.300594883266,0.6750953197479248,"[('49728142#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('22566802#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-189,2000,20000,20,1,4923.619158719446,0.7957642078399658,"[('25553646', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('22566801#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-190,2000,20000,20,1,3463.913503499199,0.9897401332855223,"[('14047501#4', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-231618293', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-191,2000,20000,20,1,9473.77124477662,3.278550863265991,"[('-300664821#2', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'e_scooter_1', 'es5', 100), ('-75450412', 'e_bike_1', 'eb9', 100), ('-42471880', 'e_bike_1', 'eb9', 92.29252), ('-11685016#2', 'e_bike_1', 'eb9', 80.63868), ('-47638297#3', 'e_scooter_1', 'es0', 100), ('41502636#0', 'e_scooter_1', 'es0', 81.1014), ('361409608#3', 'e_scooter_1', 'es0', 55.90859999999999), ('14151839#3', 'e_car', 'ec5', 100), ('369154722#2', 'e_car', 'ec5', 87.25528), ('74233405#1', 'e_bike_1', 'eb5', 100), ('18927706#0', 'e_bike_1', 'eb5', 91.7136), ('244844370#0', 'e_bike_1', 'eb5', 89.23752), ('-125814491#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-192,2000,20000,20,1,3123.217727334293,0.9862008094787598,"[('308731562#1', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('9189208#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-193,2000,20000,20,1,4181.731822197304,0.8688344955444336,"[('128946815#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-4287188#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-194,2000,20000,20,1,4258.585872198278,2.180264711380005,"[('-3936651', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-49728145#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-195,2000,20000,20,1,4829.027856631495,1.47349214553833,"[('156375816#3', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('4934444#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-196,2000,20000,20,1,4449.352872202855,2.5355782508850098,"[('-31350775#5', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('-13904687', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-197,2000,20000,20,1,4819.535405158879,0.8947594165802002,"[('-662531575#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-317554424#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
198,2000,20000,20,1,0.0,0.0,,False,Random
2000-199,2000,20000,20,1,5595.680247124134,1.3092646598815918,"[('-4926209#1', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('226405267#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-200,2000,20000,20,1,4810.467758009549,0.972578763961792,"[('317101094#13', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('4475686#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-201,2000,20000,20,1,5553.869767943681,0.8220891952514648,"[('-24753758', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('222609066#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-202,2000,20000,20,1,2618.5340636000956,1.8653361797332764,"[('-283771398#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('3791747#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-203,2000,20000,20,1,4988.766747424243,0.7759943008422852,"[('8232242#6', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-23501248#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-204,2000,20000,20,1,5445.516830390131,0.9094521999359132,"[('14678903', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('128570155', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-205,2000,20000,20,1,3248.144523690414,3.206373691558838,"[('230751235#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('24775646', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-206,2000,20000,20,1,1561.2968875764266,0.8322947025299072,"[('-121166756#0', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('-4834969#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-207,2000,20000,20,1,5431.2431255331185,0.8261504173278809,"[('31660342', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('31897261#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-208,2000,20000,20,1,2374.199703145064,1.509164333343506,"[('-3391854#2', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('41592120#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-209,2000,20000,20,1,2799.5423105421346,0.9089231491088868,"[('-317219096#0', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('67138618', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-210,2000,20000,20,1,7456.291625316764,3.2283265590667725,"[('-231618293', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'e_car', 'ec2', 100), ('-13904652', 'e_car', 'ec2', 93.61153), ('23395388#5', 'e_car', 'ec2', 83.95582), ('18927706#0', 'e_car', 'ec2', 75.60304000000001), ('244844370#0', 'e_car', 'ec2', 73.74598), ('361409608#3', 'e_car', 'ec2', 69.80674), ('-11685016#2', 'e_car', 'ec2', 63.772360000000006), ('67138626#1', 'e_car', 'ec2', 57.71338000000001), ('-75450412', 'e_bike_1', 'eb3', 100), ('-42471880', 'e_bike_1', 'eb3', 92.29252), ('-47638297#3', 'e_bike_1', 'eb3', 82.78528), ('129774671#0', 'e_bike_1', 'eb3', 72.80788), ('41502636#0', 'e_car', 'ec6', 100), ('74233405#1', 'e_car', 'ec6', 92.08378), ('37721356#0', 'e_car', 'ec6', 85.79266), ('3791905#2', 'e_car', 'ec6', 75.4027), ('369154722#2', 'e_car', 'ec6', 63.34479999999999), ('-12341242#1', 'e_car', 'ec6', 47.32137999999999), ('-136551030#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-211,2000,20000,20,1,3620.7445401232335,0.9609377384185792,"[('-23076523#5', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('94838278#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-212,2000,20000,20,1,5903.104344157709,1.3181986808776855,"[('228373561', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-33238661', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-213,2000,20000,20,1,3952.45104881723,0.6805934906005859,"[('-7989929#0', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-33466813', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-214,2000,20000,20,1,2509.163518824565,0.902717351913452,"[('30999758', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-369652831', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-215,2000,20000,20,1,4423.110906016347,0.8045260906219482,"[('-37692391#1', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('13904645#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-216,2000,20000,20,1,3788.4002174104417,2.676953077316284,"[('-481221027#1', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-129217478#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-217,2000,20000,20,1,4140.467177291626,3.136476993560791,"[('292236197', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'e_scooter_1', 'es2', 100), ('18927706#0', 'e_car', 'ec7', 100), ('37721356#0', 'e_scooter_1', 'es2', 100), ('23395388#5', 'e_car', 'ec2', 100), ('14151839#3', 'e_car', 'ec2', 93.43054), ('129774671#0', 'e_car', 'ec2', 86.35873), ('60067109', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-218,2000,20000,20,1,6695.870262344201,0.7225732803344727,"[('442928296#0', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('-26452026#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-219,2000,20000,20,1,2051.5065966294724,1.0741617679595947,"[('20848430#1', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('13873181#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-220,2000,20000,20,1,4104.637260565247,3.0892066955566406,"[('32015770', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'e_car', 'ec3', 100), ('-23347664#1', 'e_car', 'ec3', 92.00068), ('41502636#0', 'e_car', 'ec3', 85.21144000000001), ('-4078064#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-221,2000,20000,20,1,4311.094107453965,2.1421079635620117,"[('-44409754', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('gneE49', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-222,2000,20000,20,1,4237.998329919426,1.7973005771636963,"[('227711232', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('153341564#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-223,2000,20000,20,1,4482.377640512979,1.7432992458343506,"[('317027067', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-4263428#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-224,2000,20000,20,1,5138.608235672301,0.8548359870910645,"[('-23395388#2', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('44398142#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-225,2000,20000,20,1,6077.150175360441,0.8356890678405762,"[('-129211791#2', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('38864096#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-226,2000,20000,20,1,3116.1610171403445,0.8018133640289307,"[('-127359210#3', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-43538577#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-227,2000,20000,20,1,3516.0996840559974,0.6775562763214111,"[('14039609#2', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('20848455#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-228,2000,20000,20,1,2616.7659940687213,0.7566907405853271,"[('55668416', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-150800558#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-229,2000,20000,20,1,4665.520181810821,1.2634670734405518,"[('13904708#2', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('9186547#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-230,2000,20000,20,1,5178.617718594017,0.834742546081543,"[('-26452026#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('7919282#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-231,2000,20000,20,1,3966.800615380112,1.8999147415161133,"[('22820608#2', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('-30397894#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-232,2000,20000,20,1,4701.243446711725,1.2869853973388672,"[('-135170590', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-30047549#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-233,2000,20000,20,1,3286.194336083463,1.2635796070098877,"[('-22999125#6', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('2294451', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-234,2000,20000,20,1,4459.627452855638,1.1222310066223145,"[('52879957#1', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('4408238#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-235,2000,20000,20,1,4470.931054303266,1.3504505157470703,"[('129211826#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('22566801#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-236,2000,20000,20,1,3400.1838814353328,0.6707799434661865,"[('3788281#0', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('18928030#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-237,2000,20000,20,1,3166.670474669613,1.0111188888549805,"[('-22566799#4', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('405573991', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-238,2000,20000,20,1,4693.640172347344,0.948833703994751,"[('-3788262#0', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-368646813#7', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-239,2000,20000,20,1,3804.707782694976,0.8431534767150879,"[('369977727#1', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('-43175828#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-240,2000,20000,20,1,3589.163514979112,1.1096720695495603,"[('114208223#2', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('13866326#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-241,2000,20000,20,1,3613.5349521117487,1.3717808723449707,"[('-6653000#4', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'walking', 'pedestrian', 'pedestrian'), ('-112410779#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-242,2000,20000,20,1,4566.484955113048,1.0717167854309082,"[('-2294450#2', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('38122987#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-243,2000,20000,20,1,3679.619136668748,2.673781633377075,"[('44069390#0', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('4540072#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
244,2000,20000,20,1,0.0,0.0,,False,Random
2000-245,2000,20000,20,1,3387.1118044662117,6.53354811668396,"[('-85418329', 'walking', 'pedestrian', 'pedestrian'), ('-23347664#1', 'walking', 'pedestrian', 'pedestrian'), ('52241891#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-246,2000,20000,20,1,1290.5704797413575,6.803766489028931,"[('23395388#3', 'walking', 'pedestrian', 'pedestrian'), ('-75450412', 'walking', 'pedestrian', 'pedestrian'), ('25535969#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-247,2000,20000,20,1,6395.263613191323,6.200019836425781,"[('63919918', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('-41592110', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-248,2000,20000,20,1,11777.129046448788,4.703899383544922,"[('81982578#0', 'walking', 'pedestrian', 'pedestrian'), ('-12341242#1', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'e_bike_1', 'eb9', 100), ('-23347664#1', 'e_scooter_1', 'es7', 100), ('244844370#0', 'e_car', 'ec7', 100), ('74233405#1', 'e_scooter_1', 'es4', 100), ('129774671#0', 'e_scooter_1', 'es4', 68.3835), ('67138626#1', 'e_scooter_1', 'es4', 43.224), ('369154722#2', 'e_scooter_1', 'es4', 18.775799999999993), ('361409608#3', 'e_car', 'ec1', 100), ('-64270141', 'e_car', 'ec1', 98.09533), ('3791905#2', 'e_scooter_1', 'es1', 100), ('-42471880', 'e_scooter_1', 'es1', 70.7272), ('41502636#0', 'e_car', 'ec2', 100), ('-75450412', 'e_scooter_1', 'es4', 100), ('-11685016#2', 'e_scooter_1', 'es4', 63.439899999999994), ('-13904652', 'e_car', 'ec1', 100), ('37721356#0', 'e_bike_1', 'eb3', 100), ('23395388#5', 'e_bike_1', 'eb3', 92.90068), ('39523885#10', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-249,2000,20000,20,1,3949.696295527575,6.0412437915802,"[('-107851480', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('192108787#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-250,2000,20000,20,1,5122.270880652292,5.206304550170898,"[('129211811#0', 'walking', 'pedestrian', 'pedestrian'), ('129774671#0', 'walking', 'pedestrian', 'pedestrian'), ('-627577866#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-251,2000,20000,20,1,4197.924404201747,6.028717041015625,"[('-22566803', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-30046887#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-252,2000,20000,20,1,3412.958596618424,6.041574239730835,"[('37721991', 'walking', 'pedestrian', 'pedestrian'), ('74233405#1', 'walking', 'pedestrian', 'pedestrian'), ('-37721078#9', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-253,2000,20000,20,1,3461.1843933988275,6.8130786418914795,"[('77499348#0', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-52881850#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-254,2000,20000,20,1,4623.419571788187,5.918002605438232,"[('45619579#0', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('63922620', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-255,2000,20000,20,1,5269.615422698547,5.96347188949585,"[('-23307468#3', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('581774894#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-256,2000,20000,20,1,5368.661950628555,6.633266448974609,"[('-317554422', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('666320561#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-257,2000,20000,20,1,1719.345575272204,6.2795209884643555,"[('-556290239#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('52321641#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-258,2000,20000,20,1,4905.525818621109,7.012771368026733,"[('31992219#1', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('-67137779#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-259,2000,20000,20,1,4348.081443470537,4.87978196144104,"[('-45619551', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('-317770299', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-260,2000,20000,20,1,3096.330163295339,4.733127117156982,"[('-128521421#1', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('23395388#5', 'e_car', 'ec8', 100), ('8232242#4', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-261,2000,20000,20,1,5808.7923431288755,6.072999954223633,"[('75450419#0', 'walking', 'pedestrian', 'pedestrian'), ('369154722#2', 'walking', 'pedestrian', 'pedestrian'), ('15464769#2', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-262,2000,20000,20,1,5377.7682643720245,7.027909755706787,"[('218851685#0', 'walking', 'pedestrian', 'pedestrian'), ('-13904652', 'walking', 'pedestrian', 'pedestrian'), ('-38864100#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-263,2000,20000,20,1,3803.49238311914,6.402599811553955,"[('-20848460#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('372245390#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-264,2000,20000,20,1,2948.934884789438,6.967031002044678,"[('4074533', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('gneE64', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-265,2000,20000,20,1,5301.239558741781,5.60011625289917,"[('8468553#1', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('-376394520#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-266,2000,20000,20,1,3690.2656728586226,4.846723318099976,"[('4571527#1', 'walking', 'pedestrian', 'pedestrian'), ('244844370#0', 'walking', 'pedestrian', 'pedestrian'), ('37865180#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-267,2000,20000,20,1,3365.56544736642,5.870222091674805,"[('-31897169#4', 'walking', 'pedestrian', 'pedestrian'), ('-64270141', 'walking', 'pedestrian', 'pedestrian'), ('-385558485#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-268,2000,20000,20,1,4849.415440766788,6.985246896743774,"[('7919275#1', 'walking', 'pedestrian', 'pedestrian'), ('361409608#3', 'walking', 'pedestrian', 'pedestrian'), ('218851685#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-269,2000,20000,20,1,5197.637968824195,5.753901720046997,"[('-316970042#1', 'walking', 'pedestrian', 'pedestrian'), ('14151839#3', 'walking', 'pedestrian', 'pedestrian'), ('31992369', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-270,2000,20000,20,1,5001.076721785356,6.9177491664886475,"[('-442928297', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-530413782', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-271,2000,20000,20,1,3703.671013748374,6.886873483657837,"[('-48482253#1', 'walking', 'pedestrian', 'pedestrian'), ('3791905#2', 'walking', 'pedestrian', 'pedestrian'), ('-25731441', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-272,2000,20000,20,1,5345.177916900866,6.9676830768585205,"[('-486622513', 'walking', 'pedestrian', 'pedestrian'), ('37721356#0', 'walking', 'pedestrian', 'pedestrian'), ('7989950#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-273,2000,20000,20,1,3262.7622499771473,6.681598663330078,"[('13866327#0', 'walking', 'pedestrian', 'pedestrian'), ('67138626#1', 'walking', 'pedestrian', 'pedestrian'), ('4215658#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-274,2000,20000,20,1,4989.269088474225,6.614790916442871,"[('-228665722', 'walking', 'pedestrian', 'pedestrian'), ('-47638297#3', 'walking', 'pedestrian', 'pedestrian'), ('13904675#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
275,2000,20000,20,1,0.0,0.0,,False,Random
2000-276,2000,20000,20,1,3440.6887889123236,6.18268895149231,"[('27018155', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-48455136#3', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-277,2000,20000,20,1,4252.303140242674,6.916985750198364,"[('-306917251#1', 'walking', 'pedestrian', 'pedestrian'), ('-42471880', 'walking', 'pedestrian', 'pedestrian'), ('-38554251', 'walking', 'pedestrian', 'pedestrian')]",True,Random
278,2000,20000,20,1,0.0,0.0,,False,Random
2000-279,2000,20000,20,1,3062.7714233688384,7.01494574546814,"[('-12341218#11', 'walking', 'pedestrian', 'pedestrian'), ('-11685016#2', 'walking', 'pedestrian', 'pedestrian'), ('14047194#1', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-280,2000,20000,20,1,4089.317723960967,6.744358777999878,"[('-40260270#1', 'walking', 'pedestrian', 'pedestrian'), ('41502636#0', 'walking', 'pedestrian', 'pedestrian'), ('-113552215', 'walking', 'pedestrian', 'pedestrian')]",True,Random
2000-281,2000,20000,20,1,3900.883260546434,6.6303510665893555,"[('38375201#0', 'walking', 'pedestrian', 'pedestrian'), ('18927706#0', 'walking', 'pedestrian', 'pedestrian'), ('80479201#0', 'walking', 'pedestrian', 'pedestrian')]",True,Random
