Experiment ID,Episode,Simulation Time,Station Number,Initial Energy,Travel Time Cost (seconds),Execution Time (seconds),Modes,Path,Find
328,1000,20000,20,1,2547.059930359933,0.6112377643585205,"['walking', 'e_scooter_1', 'e_car', 'walking']","['-4934662#2', '-23347664#1', '361409608#3', '-13904652', '-4287187#4']",True
329,1000,20000,20,1,2904.6237913874393,0.616832971572876,"['walking', 'e_scooter_1', 'e_car', 'walking']","['4934504#2', '-23347664#1', '361409608#3', '-11685016#2', '-3792665#0']",True
330,1000,20000,20,1,964.0669142605632,0.2001054286956787,['walking'],"['362985327#0', '129211818#2']",True
331,1000,20000,20,1,2353.6096071825777,0.6121935844421387,"['walking', 'e_car', 'e_bike_1', 'walking']","['37883349#0', '37721356#0', '361409608#3', '-64270141', '-2683910']",True
332,1000,20000,20,1,3372.910044217147,0.5943284034729004,"['walking', 'e_car', 'e_bike_1', 'walking']","['-4287187#4', '-13904652', '361409608#3', '-64270141', '-362967234#0']",True
333,1000,20000,20,1,2200.1691748620406,0.6206817626953125,"['walking', 'e_car', 'e_bike_1', 'walking']","['4215580#3', '361409608#3', '-42471880', '23395388#5', '129211785#0']",True
334,1000,20000,20,1,3322.091526570124,0.6877801418304443,"['walking', 'e_car', 'e_scooter_1', 'walking']","['31992369', '-75450412', '361409608#3', '244844370#0', '-30047548']",True
335,1000,20000,20,1,3380.943472243776,0.781419038772583,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-128396775', '-13904652', '-42471880', '129774671#0', '37883349#0']",True
336,1000,20000,20,1,3509.516702775343,0.6221034526824951,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-24600987#1', '-12341242#1', '-13904652', '129774671#0', '49728143']",True
337,1000,20000,20,1,4210.9536427357625,0.7180991172790527,"['walking', 'e_car', 'e_bike_1', 'walking']","['-129211810#0', '41502636#0', '361409608#3', '-64270141', '-4215580#2']",True
338,1000,20000,20,1,2410.201190104687,0.5662808418273926,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-4825310#5', '-47638297#3', '18927706#0', '244844370#0', '632121623#0']",True
339,1000,20000,20,1,2325.9832671267445,0.5782525539398193,"['walking', 'e_car', 'e_bike_1', 'walking']","['44658727#10', '-12341242#1', '-42471880', '23395388#5', '426154661#4']",True
340,1000,20000,20,1,1086.3380665783588,0.30670666694641113,['walking'],"['-63921278#1', '14332142#0']",True
341,1000,20000,20,1,3277.8798063891704,0.6838028430938721,"['walking', 'e_car', 'e_bike_1', 'walking']","['20485040#7', '-13904652', '-42471880', '23395388#5', '-293292694']",True
342,1000,20000,20,1,2795.8503426407824,0.5601677894592285,"['walking', 'e_car', 'e_bike_1', 'walking']","['-4825259#2', '-12341242#1', '361409608#3', '-64270141', '303325200#0']",True
343,1000,20000,20,1,573.5485107014964,0.18803191184997559,['walking'],"['4628794#3', '-13866376#4']",True
344,1000,20000,20,1,3771.286917470036,0.6893966197967529,"['walking', 'e_car', 'e_bike_1', 'walking']","['-110403089#1', '37721356#0', '361409608#3', '-64270141', '394744908#1']",True
345,1000,20000,20,1,4479.59040330556,0.5919923782348633,"['walking', 'e_car', 'e_scooter_1', 'walking']","['22977599#2', '-12341242#1', '361409608#3', '244844370#0', '32631503#0']",True
346,1000,20000,20,1,2419.8311904430416,0.5481586456298828,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-4934596#0', '-47638297#3', '18927706#0', '3791905#2', '-13904682#3']",True
347,1000,20000,20,1,1163.248652138877,0.5592548847198486,"['walking', 'e_bike_1', 'e_car', 'walking']","['-4215662', '369154722#2', '-11685016#2', '-75450412', '129211816#2']",True
348,1000,20000,20,1,2480.1894347756524,0.6523885726928711,"['walking', 'e_car', 'e_scooter_1', 'walking']","['129211789#0', '-42471880', '361409608#3', '244844370#0', '20686399#5']",True
349,1000,20000,20,1,2346.5755604589904,0.6578755378723145,"['walking', 'e_car', 'e_bike_1', 'walking']","['-23567537#1', '-47638297#3', '361409608#3', '-64270141', '125814738#1']",True
350,1000,20000,20,1,2019.6893379888577,0.6314530372619629,"['walking', 'e_car', 'e_bike_1', 'walking']","['-285991276', '37721356#0', '-42471880', '23395388#5', '4919615#0']",True
351,1000,20000,20,1,3047.2953050337737,0.6172382831573486,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-22977599#1', '-12341242#1', '-42471880', '129774671#0', '-368646813#4']",True
352,1000,20000,20,1,1107.7066666666667,0.2561039924621582,['walking'],"['-3191572#3', '231647444#0']",True
353,1000,20000,20,1,3895.875987290937,0.7970137596130371,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-41772644#0', '361409608#3', '18927706#0', '3791905#2', '317145973#0']",True
354,1000,20000,20,1,2281.2838864010405,0.5858058929443359,"['walking', 'e_scooter_1', 'e_car', 'walking']","['401904746#0', '-23347664#1', '-75450412', '-11685016#2', '80478293#0']",True
355,1000,20000,20,1,1381.5167901033537,0.49455714225769043,"['walking', 'e_bike_1', 'e_car', 'walking']","['-132759854#2', '-64270141', '361409608#3', '41502636#0', '5826896#1']",True
356,1000,20000,20,1,1740.9667994365036,0.580474853515625,"['walking', 'e_scooter_1', 'e_car', 'walking']","['3754032#5', '67138626#1', '-42471880', '-75450412', '-54451008#0']",True
357,1000,20000,20,1,3305.973206956007,0.6491885185241699,"['walking', 'e_car', 'e_scooter_1', 'walking']","['547766101#3', '-13904652', '361409608#3', '244844370#0', '-38864104']",True
358,1000,20000,20,1,1347.8728055518307,0.48769426345825195,['walking'],"['-4825332', '375778079#1']",True
359,1000,20000,20,1,2396.2688849332567,0.8169219493865967,"['walking', 'e_car', 'e_bike_1', 'walking']","['13904654#0', '-13904652', '361409608#3', '-64270141', '-30583814#1']",True
360,1000,20000,20,1,2620.7191279682106,0.6002399921417236,"['walking', 'e_bike_1', 'e_car', 'walking']","['-200170059#1', '369154722#2', '-11685016#2', '18927706#0', '-4215606#4']",True
361,1000,20000,20,1,3385.4071302142756,0.65000319480896,"['walking', 'e_car', 'e_bike_1', 'walking']","['136553370#1', '-13904652', '361409608#3', '-64270141', '-13878201#1']",True
362,1000,20000,20,1,1779.1596319551247,0.5661876201629639,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-4396161#1', '-64270141', '361409608#3', '129774671#0', '401904746#2']",True
363,1000,20000,20,1,5119.912663079835,0.8448565006256104,"['walking', 'e_scooter_1', 'e_bike_1', 'e_car', 'walking']","['-30397885#2', '-23347664#1', '23395388#5', '-75450412', '41502636#0', '-97092770#0']",True
364,1000,20000,20,1,1086.1039616330509,0.6011440753936768,"['walking', 'e_scooter_1', 'e_car', 'walking']","['3708578#0', '129774671#0', '-75450412', '41502636#0', '240027181#0']",True
365,1000,20000,20,1,669.0580381835844,0.21713018417358398,['walking'],"['94838278#1', '63921273#0']",True
366,1000,20000,20,1,812.8082327546974,0.321138858795166,['walking'],"['-40260272#1', '-43175828#0']",True
367,1000,20000,20,1,468.2208066707087,0.19915032386779785,['walking'],"['30988143#2', '-636824321']",True
368,1000,20000,20,1,1930.0507687832217,0.5964255332946777,"['walking', 'e_car', 'e_scooter_1', 'walking']","['369652831', '-42471880', '361409608#3', '244844370#0', '24769545#1']",True
369,1000,20000,20,1,1055.6101676862245,0.5406990051269531,"['walking', 'e_car', 'e_bike_1', 'walking']","['114208221#0', '-13904652', '361409608#3', '-64270141', '-310196056']",True
370,1000,20000,20,1,3121.2906846353276,0.6462113857269287,"['walking', 'e_car', 'e_bike_1', 'walking']","['38918794#0', '37721356#0', '361409608#3', '-64270141', '13904686#0']",True
371,1000,20000,20,1,3526.547988273256,0.6918177604675293,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-426154661#0', '-75450412', '361409608#3', '3791905#2', '317149206']",True
372,1000,20000,20,1,4179.897445027877,0.7750580310821533,"['walking', 'e_car', 'e_scooter_1', 'e_car', 'walking']","['-38122989', '361409608#3', '18927706#0', '14151839#3', '-47638297#3', '419502786#0']",True
373,1000,20000,20,1,2707.8813820763053,0.8101272583007812,"['walking', 'e_car', 'e_bike_1', 'walking']","['3708878#1', '-11685016#2', '-42471880', '23395388#5', '-48226179#2']",True
374,1000,20000,20,1,1056.5447500202945,0.6247241497039795,"['walking', 'e_bike_1', 'e_car', 'walking']","['228818581', '23395388#5', '-42471880', '-13904652', '-556290239#0']",True
375,1000,20000,20,1,2081.3749888474767,0.7013137340545654,"['walking', 'e_car', 'e_bike_1', 'walking']","['-39476010#1', '-13904652', '361409608#3', '-64270141', '-486622512']",True
376,1000,20000,20,1,4056.736614148992,0.6209065914154053,"['walking', 'e_scooter_1', 'e_car', 'walking']","['-49728142#1', '67138626#1', '-42471880', '41502636#0', '-536154972']",True
377,1000,20000,20,1,1461.0611245962148,0.5693004131317139,"['walking', 'e_bike_1', 'e_car', 'walking']","['-80450007', '-64270141', '361409608#3', '-75450412', '32015775']",True
378,1000,20000,20,1,2467.8068713377766,0.6482131481170654,"['walking', 'e_car', 'e_scooter_1', 'walking']","['53750891#0', '14151839#3', '18927706#0', '244844370#0', '31992314#0']",True
379,1000,20000,20,1,3653.9204076669344,0.6317212581634521,"['walking', 'e_car', 'e_scooter_1', 'walking']","['129217466', '-12341242#1', '-13904652', '244844370#0', '369154722#2']",True
380,1000,20000,20,1,3546.9140630991324,0.7170431613922119,"['walking', 'e_car', 'e_scooter_1', 'walking']","['668344588', '-42471880', '361409608#3', '244844370#0', '14039614']",True
381,1000,20000,20,1,494.0333163343474,0.16669440269470215,['walking'],"['129211812#5', '151482075#0']",True
382,1000,20000,20,1,1687.2601867846884,0.7058999538421631,"['walking', 'e_scooter_1', 'e_car', 'walking']","['115656105', '23395388#5', '-42471880', '-11685016#2', '-369154722#0']",True
383,1000,20000,20,1,3150.4954026509563,0.6688492298126221,"['walking', 'e_car', 'e_scooter_1', 'walking']","['10892467#1', '41502636#0', '361409608#3', '3791905#2', '4385407#0']",True
384,1000,20000,20,1,3118.3646774304007,0.5371608734130859,"['walking', 'e_car', 'e_scooter_1', 'walking']","['4926027#3', '-47638297#3', '18927706#0', '3791905#2', '-554991019']",True
385,1000,20000,20,1,2806.8575686256754,0.6847739219665527,"['walking', 'e_car', 'e_scooter_1', 'walking']","['405573991', '37721356#0', '-42471880', '23395388#5', '-32016067#0']",True
386,1000,20000,20,1,1500.2435884121223,0.2720937728881836,['walking'],"['4934662#9', '-52241891#0']",True
501,1000,20000,20,1,0,0,,False
388,1000,20000,20,1,2926.784625250755,0.7544631958007812,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-405546346', '74233405#1', '18927706#0', '3791905#2', '137329785#0']",True
389,1000,20000,20,1,3159.893776486457,0.4695615768432617,['walking'],"['-32456070#0', '-4215580#2']",True
390,1000,20000,20,1,2874.0296225508964,0.7128217220306396,"['walking', 'e_car', 'e_car', 'walking']","['3809981#1', '-13904652', '-12341242#1', '14151839#3', '31008971#1']",True
391,1000,20000,20,1,2830.8900871143287,0.6301162242889404,"['walking', 'e_car', 'e_bike_1', 'walking']","['-30046887#4', '-13904652', '361409608#3', '-64270141', '67137779#1']",True
392,1000,20000,20,1,2242.879201792815,0.6731839179992676,"['walking', 'e_car', 'e_car', 'walking']","['50502869#7', '74233405#1', '18927706#0', '-11685016#2', '-14047190#0']",True
393,1000,20000,20,1,2075.5442381192966,0.5683014392852783,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-55668404#1', '-13904652', '361409608#3', '129774671#0', '52375067#0']",True
394,1000,20000,20,1,3698.7516072640296,0.658851146697998,"['walking', 'e_bike_1', 'e_car', 'walking']","['636824322#1', '-64270141', '361409608#3', '-12341242#1', 'gneE24']",True
395,1000,20000,20,1,2521.643169368012,0.8200764656066895,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-563891690#1', '361409608#3', '18927706#0', '3791905#2', '38265427']",True
396,1000,20000,20,1,822.3017364794232,0.3297102451324463,"['walking', 'walking']","['94838283#4', '361409608#3', 'gneE33']",True
397,1000,20000,20,1,1789.8961756491483,1.033663034439087,"['walking', 'e_car', 'e_car', 'e_car', 'e_car', 'e_scooter_1']","['39178091#2', '361409608#3', '37721356#0', '-47638297#3', '-75450412', '-42471880', '-75450412']",False
398,1000,20000,20,1,1813.806980362477,0.5794894695281982,"['walking', 'e_bike_1', 'e_car', 'walking']","['41592112#1', '-64270141', '361409608#3', '-75450412', '-129211834#4']",True
501,1000,20000,20,1,0,0,,False
400,1000,20000,20,1,2956.905053658301,0.6213893890380859,"['walking', 'e_car', 'e_bike_1', 'walking']","['-39523885#7', '-75450412', '361409608#3', '-64270141', '125814461#0']",True
501,1000,20000,20,1,0,0,,False
402,1000,20000,20,1,2151.603909729546,0.57527756690979,"['walking', 'e_scooter_1', 'e_car', 'walking']","['-202177751#0', '23395388#5', '-42471880', '361409608#3', '3789251#0']",True
403,1000,20000,20,1,877.081884769682,0.5193300247192383,"['walking', 'e_bike_1', 'e_car', 'walking']","['143866293#0', '23395388#5', '-75450412', '41502636#0', '-360313823#1']",True
501,1000,20000,20,1,0,0,,False
405,1000,20000,20,1,3301.3259855418346,0.8608405590057373,"['walking', 'e_car', 'e_car', 'walking']","['3285419#2', '-11685016#2', '361409608#3', '-47638297#3', '-128521573#0']",True
406,1000,20000,20,1,2671.7458247558748,0.6201591491699219,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-528915436#1', '-11685016#2', '361409608#3', '3791905#2', '30047539#1']",True
407,1000,20000,20,1,2743.991476616053,0.6712768077850342,"['walking', 'e_car', 'e_scooter_1', 'walking']","['37722158', '-47638297#3', '-42471880', '23395388#5', '22999104#0']",True
408,1000,20000,20,1,946.3999715653096,0.31165575981140137,['walking'],"['48482641#0', '-369359214']",True
409,1000,20000,20,1,2335.9105361517804,0.5857012271881104,"['walking', 'e_scooter_1', 'e_scooter_1', 'e_car', 'walking']","['64272633#1', '67138626#1', '129774671#0', '-42471880', '41502636#0', '-22999061#0']",True
410,1000,20000,20,1,2816.6731629376895,0.6849691867828369,"['walking', 'e_car', 'e_bike_1', 'walking']","['41851537#0', '-13904652', '-42471880', '23395388#5', '-368646813#0']",True
411,1000,20000,20,1,3281.6431621319884,0.6804389953613281,"['walking', 'e_car', 'e_scooter_1', 'walking']","['81982578#9', '-11685016#2', '361409608#3', '3791905#2', '-23567534#8']",True
412,1000,20000,20,1,1236.726804723393,0.36367201805114746,['walking'],"['-10892466#2', '48226179#2']",True
413,1000,20000,20,1,1370.12104332714,0.25319576263427734,['walking'],"['-481221027#3', '7664730#4']",True
414,1000,20000,20,1,4184.817501153579,0.5792436599731445,"['walking', 'e_car', 'e_scooter_1', 'walking']","['44658727#10', '-12341242#1', '18927706#0', '3791905#2', '308090005']",True
415,1000,20000,20,1,1826.7825277390618,0.7152173519134521,"['walking', 'e_bike_1', 'e_car', 'e_car', 'walking']","['-369977727#0', '23395388#5', '-42471880', '361409608#3', '18927706#0', '30988140']",True
416,1000,20000,20,1,2166.7508933174254,0.5773236751556396,"['walking', 'e_car', 'e_bike_1', 'walking']","['-129298404#3', '37721356#0', '361409608#3', '-64270141', '-44069390#2']",True
417,1000,20000,20,1,3037.840662058048,0.7477428913116455,"['walking', 'e_car', 'e_scooter_1', 'walking']","['4825317#3', '74233405#1', '-42471880', '129774671#0', '-32631389#0']",True
418,1000,20000,20,1,2478.887206761827,0.6055493354797363,"['walking', 'e_car', 'e_bike_1', 'walking']","['-25638749#0', '41502636#0', '361409608#3', '-64270141', '-160963287#2']",True
419,1000,20000,20,1,4002.1847370753358,0.8313448429107666,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-376394515', '-11685016#2', '361409608#3', '244844370#0', '-27018155']",True
420,1000,20000,20,1,2211.2909532139042,0.5742709636688232,"['walking', 'e_car', 'e_scooter_1', 'walking']","['375772042#2', '-47638297#3', '-42471880', '129774671#0', '31008937#0']",True
421,1000,20000,20,1,3711.022838291877,0.6479971408843994,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-128396774#7', '-13904652', '361409608#3', '3791905#2', '-4926189#10']",True
422,1000,20000,20,1,1545.714980443367,0.19608020782470703,['walking'],"['-440221988#9', '-20848429']",True
423,1000,20000,20,1,3417.315488897156,0.7742226123809814,"['walking', 'e_car', 'e_car', 'e_car', 'walking']","['23307470', '-75450412', '-42471880', '361409608#3', '-12341242#1', '-30459572#5']",True
424,1000,20000,20,1,776.3997373614022,0.23534893989562988,['walking'],"['59416357#2', 'gneE49']",True
425,1000,20000,20,1,2676.527843343801,0.7174122333526611,"['walking', 'e_car', 'e_bike_1', 'walking']","['30454721#5', '-13904652', '361409608#3', '-64270141', '64233363#0']",True
426,1000,20000,20,1,2455.6770227176385,0.7966196537017822,"['walking', 'e_car', 'e_car', 'walking']","['-658163878#0', '-13904652', '361409608#3', '-42471880', '3708464#0']",True
427,1000,20000,20,1,3270.152484971715,0.6980531215667725,"['walking', 'e_car', 'e_bike_1', 'walking']","['30454721#6', '-12341242#1', '-42471880', '23395388#5', '440221988#4']",True
428,1000,20000,20,1,3387.359192943675,0.6716670989990234,"['walking', 'e_car', 'e_scooter_1', 'walking']","['234244114#0', '41502636#0', '-42471880', '129774671#0', '148087226#2']",True
429,1000,20000,20,1,2204.599412470946,0.615229606628418,"['walking', 'e_scooter_1', 'e_car', 'walking']","['486622512', '67138626#1', '361409608#3', '-75450412', '-317554422']",True
430,1000,20000,20,1,2044.4446797396943,0.7367820739746094,"['walking', 'e_car', 'e_car', 'walking']","['-15464769#0', '-42471880', '361409608#3', '-12341242#1', '24953717']",True
431,1000,20000,20,1,1935.3083521935132,0.4037480354309082,['walking'],"['30583802#0', '4215658#1']",True
501,1000,20000,20,1,0,0,,False
433,1000,20000,20,1,2756.6339273680746,0.6384215354919434,"['walking', 'e_car', 'e_bike_1', 'walking']","['-375758262#2', '-47638297#3', '361409608#3', '-64270141', '-37866821#3']",True
434,1000,20000,20,1,1893.8922614802389,0.6101922988891602,"['walking', 'e_car', 'e_bike_1', 'walking']","['22566801#1', '-13904652', '361409608#3', '-64270141', '-64267110']",True
435,1000,20000,20,1,2863.4166329180043,0.6532876491546631,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-13904691#1', '-13904652', '-42471880', '23395388#5', '8692149#0']",True
436,1000,20000,20,1,685.5277192643946,0.18402791023254395,['walking'],"['-30655095#5', '-4571527#3']",True
437,1000,20000,20,1,1873.2443027416316,0.599329948425293,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['15464767#0', '-42471880', '23395388#5', '129774671#0', '129211857#2']",True
438,1000,20000,20,1,2204.621827947127,0.5232882499694824,"['walking', 'e_car', 'e_bike_1', 'walking']","['368646813#11', '41502636#0', '361409608#3', '-64270141', '-59172069#2']",True
439,1000,20000,20,1,1687.4897137277449,0.24954771995544434,['walking'],"['-20485040#5', '4395994#2']",True
440,1000,20000,20,1,1805.523041636121,0.6739988327026367,"['walking', 'e_car', 'e_car', 'walking']","['362985328#1', '-75450412', '-42471880', '-12341242#1', '4834964#0']",True
441,1000,20000,20,1,2266.3264330357774,0.6407971382141113,"['walking', 'e_bike_1', 'e_car', 'walking']","['-80448023#1', '-64270141', '361409608#3', '-75450412', '4287291#2']",True
442,1000,20000,20,1,3237.5364064407563,0.7713699340820312,"['walking', 'e_car', 'e_bike_1', 'walking']","['-25731440#0', '-75450412', '361409608#3', '-64270141', '148087226#2']",True
443,1000,20000,20,1,1760.272176780021,0.5403742790222168,"['walking', 'e_bike_1', 'e_car', 'walking']","['81982570#0', '369154722#2', '-11685016#2', '18927706#0', '-48985679']",True
444,1000,20000,20,1,1663.027097665107,0.19307279586791992,['walking'],"['4629003#4', '20848447#0']",True
445,1000,20000,20,1,2636.584530222367,0.5666100978851318,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-523892327#0', '-47638297#3', '18927706#0', '244844370#0', '-306917251#0']",True
446,1000,20000,20,1,819.0930577424407,0.2050776481628418,['walking'],"['127359208#0', '-8232242#8']",True
447,1000,20000,20,1,3266.095140557562,0.7190170288085938,"['walking', 'e_car', 'e_bike_1', 'walking']","['37747500#3', '-13904652', '-42471880', '23395388#5', '44409741#1']",True
448,1000,20000,20,1,904.4375178299898,0.182037353515625,['walking'],"['-22566801#4', '-40260270#0']",True
449,1000,20000,20,1,1723.427758700161,0.7186858654022217,"['walking', 'e_car', 'e_car', 'e_bike_1', 'walking']","['-68748138#1', '74233405#1', '18927706#0', '361409608#3', '-64270141', '-3708641#1']",True
450,1000,20000,20,1,1402.5516047905892,0.9233193397521973,"['e_car', 'e_car', 'e_bike_1', 'walking']","['41502636#0', '-75450412', '-42471880', '23395388#5', '32631726#0']",True
451,1000,20000,20,1,2914.90708443499,0.593346118927002,"['walking', 'e_car', 'e_scooter_1', 'walking']","['20484463#0', '-13904652', '18927706#0', '3791905#2', '64265663']",True
452,1000,20000,20,1,1676.0672011125682,0.5317471027374268,"['walking', 'e_scooter_1', 'e_scooter_1', 'walking']","['-3708542#1', '67138626#1', '129774671#0', '23395388#5', '25631272#0']",True
453,1000,20000,20,1,3578.958298784478,0.7434871196746826,"['walking', 'e_car', 'e_scooter_1', 'walking']","['228818579#2', '41502636#0', '361409608#3', '244844370#0', '-33238656']",True
454,1000,20000,20,1,3862.990439222237,0.899883508682251,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-334138117#1', '361409608#3', '18927706#0', '244844370#0', '10892468#0']",True
455,1000,20000,20,1,1379.5403344893168,0.6639196872711182,"['walking', 'e_car', 'e_car', 'walking']","['521969636', '-47638297#3', '-42471880', '-75450412', '-129211806#1']",True
456,1000,20000,20,1,3237.4473794126225,0.6739475727081299,"['walking', 'e_car', 'e_car', 'walking']","['23307468#3', '-75450412', '-42471880', '-12341242#1', '229542375']",True
457,1000,20000,20,1,795.6235667847176,0.21312928199768066,['walking'],"['-85418329', '-52324405']",True
458,1000,20000,20,1,2272.457818541828,0.7056610584259033,"['walking', 'e_scooter_1', 'e_car', 'e_scooter_1', 'walking']","['43321720#0', '23395388#5', '-42471880', '361409608#3', '244844370#0', '240818350#0']",True
459,1000,20000,20,1,3784.542527864908,0.6998567581176758,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-25536468', '-75450412', '361409608#3', '3791905#2', '7989949#0']",True
460,1000,20000,20,1,2647.5165020131203,0.5722489356994629,"['walking', 'e_car', 'e_bike_1', 'walking']","['52242738', '41502636#0', '361409608#3', '-64270141', '332207648#5']",True
461,1000,20000,20,1,2641.6073171686758,0.6783380508422852,"['walking', 'e_car', 'e_scooter_1', 'walking']","['372838330#1', '-42471880', '361409608#3', '244844370#0', '64272629']",True
462,1000,20000,20,1,3301.295109911592,0.7423532009124756,"['walking', 'e_car', 'e_bike_1', 'walking']","['-13904698', '-13904652', '-42471880', '23395388#5', '-370154352#0']",True
463,1000,20000,20,1,2722.4761763824613,0.6318280696868896,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-130277328#1', '-12341242#1', '-42471880', '23395388#5', '-282195032#4']",True
464,1000,20000,20,1,1630.8013740629892,0.6700334548950195,"['walking', 'e_scooter_1', 'e_car', 'walking']","['-94838283#2', '67138626#1', '361409608#3', '74233405#1', '372838323#1']",True
465,1000,20000,20,1,1342.3499984705581,0.6004142761230469,"['walking', 'e_car', 'e_bike_1', 'walking']","['129211827#2', '-75450412', '361409608#3', '-64270141', '4396062#0']",True
466,1000,20000,20,1,2572.046320146345,0.6639888286590576,"['walking', 'e_car', 'e_car', 'walking']","['4215594', '-11685016#2', '-13904652', '-12341242#1', '58403844#0']",True
467,1000,20000,20,1,3017.383836349353,1.0155136585235596,"['walking', 'e_car', 'e_car', 'walking']","['-3763679#0', '361409608#3', '-47638297#3', '14151839#3', '-368505007#1']",True
468,1000,20000,20,1,934.4764653701719,0.5387101173400879,"['walking', 'e_bike_1', 'e_car', 'walking']","['372256216#1', '-64270141', '361409608#3', '-75450412', '129211833']",True
469,1000,20000,20,1,2621.1583813578245,0.6123311519622803,"['walking', 'e_scooter_1', 'e_car', 'walking']","['148087226#2', '-23347664#1', '-42471880', '-13904652', '310303150']",True
470,1000,20000,20,1,110.35333333333335,0.17902278900146484,['walking'],"['7989926#0', '33238677#1']",True
471,1000,20000,20,1,2266.6833656233607,0.6576967239379883,"['walking', 'e_car', 'e_scooter_1', 'walking']","['4919535#1', '-42471880', '361409608#3', '3791905#2', '7990021#0']",True
472,1000,20000,20,1,2540.4449337752894,0.650834321975708,"['walking', 'e_car', 'e_scooter_1', 'walking']","['4926036#0', '-47638297#3', '14151839#3', '244844370#0', '-279585244#1']",True
501,1000,20000,20,1,0,0,,False
474,1000,20000,20,1,2256.1194022911554,0.9644458293914795,"['walking', 'e_car', 'e_car', 'walking']","['-64272136#2', '361409608#3', '-13904652', '-12341242#1', '-30047536#0']",True
475,1000,20000,20,1,2244.509068783467,0.682380199432373,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-13904669', '-13904652', '-42471880', '129774671#0', '25535969#0']",True
476,1000,20000,20,1,4719.066273250827,0.8385300636291504,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-520012239#1', '-13904652', '361409608#3', '67138626#1', '231771701#0']",True
477,1000,20000,20,1,3488.6960429601613,0.7542567253112793,"['walking', 'e_car', 'e_scooter_1', 'walking']","['52375065#0', '-75450412', '361409608#3', '244844370#0', '-29266714#4']",True
478,1000,20000,20,1,1513.8074126758693,0.8042566776275635,"['walking', 'e_car', 'e_car', 'e_bike_1', 'walking']","['8384431#0', '41502636#0', '-42471880', '-11685016#2', '369154722#2', '4215595#0']",True
479,1000,20000,20,1,4083.8459191315947,0.7638258934020996,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-30999830#1', '-75450412', '361409608#3', '3791905#2', '525228766#3']",True
480,1000,20000,20,1,2042.7959601476277,0.697810173034668,"['walking', 'e_bike_1', 'e_scooter_1', 'walking']","['-129211812#1', '23395388#5', '-42471880', '-23347664#1', '-32491858#1']",True
481,1000,20000,20,1,3011.330220091009,0.7395930290222168,"['walking', 'e_car', 'e_car', 'walking']","['37747645', '-13904652', '-12341242#1', '37721356#0', '-4385390#2']",True
482,1000,20000,20,1,3409.253210077535,1.0531134605407715,"['walking', 'e_car', 'e_scooter_1', 'walking']","['4829626#0', '74233405#1', '-13904652', '244844370#0', '30047539#1']",True
483,1000,20000,20,1,2087.034325905854,0.5648682117462158,"['walking', 'e_scooter_1', 'e_bike_1', 'walking']","['25539095#0', '-23347664#1', '361409608#3', '-64270141', '3708465#2']",True
501,1000,20000,20,1,0,0,,False
485,1000,20000,20,1,1949.3138523641346,0.7146978378295898,"['walking', 'e_car', 'e_bike_1', 'walking']","['14047770#0', '74233405#1', '-42471880', '23395388#5', '-125873172#13']",True
486,1000,20000,20,1,1927.7376740293464,0.7126314640045166,"['walking', 'e_car', 'e_scooter_1', 'walking']","['357012332#0', '14151839#3', '-42471880', '23395388#5', '-25638749#1']",True
487,1000,20000,20,1,1910.3523649659285,0.6101226806640625,"['walking', 'e_car', 'e_scooter_1', 'walking']","['-110403100', '37721356#0', '-42471880', '23395388#5', '4919459#0']",True
488,1000,20000,20,1,1505.5680579175123,0.4815802574157715,"['walking', 'e_car', 'e_scooter_1', 'walking']","['45530929#1', '-12341242#1', '-13904652', '244844370#0', '-64270139#0']",True
489,1000,20000,20,1,641.4739075834581,0.17960143089294434,['walking'],"['25553646', '-31992222']",True
490,1000,20000,20,1,3290.2330608649477,0.6440980434417725,"['walking', 'e_car', 'e_bike_1', 'walking']","['4541293#8', '-13904652', '361409608#3', '-64270141', '22999125#4']",True
491,1000,20000,20,1,2074.356767198514,0.6173779964447021,"['walking', 'e_scooter_1', 'e_car', 'walking']","['4395970', '3791905#2', '18927706#0', '-75450412', '-31982258#2']",True
