action,time,total time,distance,energy,reward,old_q,new_q,done,step 
"('-75450412', '129774671#0', 'e_bike_1')",328.98271117083976,1197.6688398105816,1778.46,92.88616,-328.98271117083976,-383.8608513099158,-412.1730106416132,False,2
"('129774671#0', '41502636#0', 'e_bike_1')",319.7333831105675,1517.4022229211491,1744.45,85.90836,-319.7333831105675,-355.78919311163145,-394.0445353161559,False,3
"('41502636#0', '37721356#0', 'e_scooter_1')",343.03208923967975,1860.434312160829,1872.6,81.274,-343.03208923967975,-440.64129689085087,-466.56400918342393,False,4
"('37721356#0', '244844370#0', 'e_scooter_1')",593.1063988713255,2453.5407110321544,3155.64,49.717600000000004,-593.1063988713255,-375.61719008094906,-405.4321391063776,False,5
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,4070.922655540784,2069.09,100,0.0002456445588910751,-84.90555943569326,-76.41497892766805,True,6
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '244844370#0', 'walking')",2559.1095576483754,2559.1095576483754,3367.99,100,-2559.1095576483754,-1063.2017954725918,-1220.0519946882987,False,0
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,4176.491502157005,2069.09,100,-1617.3819445086297,-76.41497892766805,-230.51167548576421,True,1
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,100,-730.96543619338,-1063.9229815267418,-1066.558228352603,False,0
"('37721356#0', '23395388#5', 'e_bike_1')",323.8963243811596,1054.8617605745396,1774.83,92.90068,-323.8963243811596,-378.2210669389214,-406.25855322291574,False,1
"('23395388#5', '369154722#2', 'e_bike_1')",793.1577476449718,1848.0195082195114,4345.91,75.51704,-793.1577476449718,-352.31537410284744,-423.98321977973603,False,2
"('369154722#2', '14151839#3', 'e_scooter_1')",913.5377181764349,2761.557226395946,4976.16,50.2384,-913.5377181764349,-290.35377181764346,-382.6518825417588,False,3
"('14151839#3', '-12341242#1', 'e_bike_1')",430.33207118188056,3191.8892975778267,2197.05,91.2118,-430.33207118188056,-315.5759588235388,-349.98181224727836,False,4
"('-12341242#1', '-13904652', 'e_scooter_1')",199.80911745701422,3391.6984150348408,1035.98,89.6402,-199.80911745701422,-241.3709703990036,-244.8508666246799,False,5
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,3668.86624647064,357.85,100,0.0002725637657033629,-80.37980547237105,-72.34179766875737,True,6
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1064.1827213212543,-1064.8421688276385,False,0
"('41502636#0', '-42471880', 'e_scooter_1')",235.51778808953856,887.5800311418325,896.0600000000001,91.0394,-235.51778808953856,-440.75258245558035,-452.4089538595394,False,1
"('-42471880', '-23347664#1', 'e_bike_1')",288.0085385075687,1175.588569649401,1537.01,93.85196,-288.0085385075687,-338.7352720059286,-364.7828906050088,False,2
"('-23347664#1', '67138626#1', 'e_bike_1')",326.8091982153144,1502.3977678647154,1794.32,86.67468000000001,-326.8091982153144,-327.58202051490673,-355.89501180069,False,3
"('67138626#1', '244844370#0', 'e_bike_1')",397.93263306311104,1900.3304009278265,2122.69,78.18392000000001,-397.93263306311104,-298.8449843762369,-330.6523584160719,False,4
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,3517.7123454364564,2069.09,100,0.00028427566037265794,-230.51167548576421,-207.46047950962176,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1064.8421688276385,-1065.4610175991882,False,0
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,776.0188902272673,673.24,97.30704,-123.9566471749735,-441.0193826219387,-442.87879620693946,False,1
"('23395388#5', '-64270141', 'e_scooter_1')",467.1564300529267,1243.175320280194,2527.55,74.7245,-467.1564300529267,-353.32302241786635,-388.38814860435366,False,2
"('-64270141', '244844370#0', 'e_scooter_1')",107.95278729936346,1351.1281075795575,583.99,68.8846,-107.95278729936346,-249.2819518208554,-254.85778092212027,False,3
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,2968.510052088187,2069.09,100,0.0003368693325786631,-207.46047950962176,-186.71439787172633,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1065.4610175991882,-1066.0706439382222,False,0
"('41502636#0', '244844370#0', 'e_bike_1')",562.7934266424545,1214.8556696947485,3005.62,87.97752,-562.7934266424545,-441.5737241444575,-471.43356219207124,False,1
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,2832.237614203378,2069.09,100,-1617.3819445086297,-186.71439787172633,-329.7811525354167,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1066.0706439382222,-1066.6868952648808,False,0
"('41502636#0', '-42471880', 'e_bike_1')",235.51778808953856,887.5800311418325,896.0600000000001,96.41576,-235.51778808953856,-442.2851727921196,-453.83720933667655,False,1
"('-42471880', '-23347664#1', 'e_scooter_1')",288.0085385075687,1175.588569649401,1537.01,84.62989999999999,-288.0085385075687,-339.25026331384254,-365.2744390024163,False,2
"('-23347664#1', '-64270141', 'e_scooter_1')",485.79681544834364,1661.3853850977448,2664.35,57.986399999999996,-485.79681544834364,-327.87734914948555,-367.4674055465897,False,3
"('-64270141', '41502636#0', 'e_scooter_1')",424.338957511366,2085.724342609111,2302.12,34.965199999999996,-424.338957511366,-292.55994533528576,-347.81133219255304,False,4
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,2209.6809897840844,673.24,97.30704,-123.9566471749735,-442.87879620693946,-444.6030577832785,False,5
"('23395388#5', '67138626#1', 'e_scooter_1')",454.230428240033,2663.9114180241177,2485.65,75.14349999999999,-454.230428240033,-353.8576471530066,-392.35172070483895,False,6
"('67138626#1', '23395388#5', 'e_bike_1')",498.9079525288962,3162.819370553014,2725.97,89.09612,-498.9079525288962,-299.5452151908391,-353.12364535087016,False,7
"('23395388#5', '-12341242#1', 'e_bike_1')",821.1998020069447,3984.0191725599584,4064.19,72.83936,-821.1998020069447,-354.12796238131955,-423.94023133896724,False,8
"('-12341242#1', '-13904652', 'e_bike_1')",199.80911745701422,4183.8282900169725,1035.98,68.69544,-199.80911745701422,-243.21142100089642,-245.74366142504016,False,9
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,4460.996121452772,357.85,100,0.00022416518032621356,-72.34179766875737,-65.10759548536359,True,10
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,100,-730.96543619338,-1066.558228352603,-1069.059055513755,False,0
"('37721356#0', '-64270141', 'e_bike_1')",648.3651452660364,1379.3305814594164,3485.56,86.05776,-648.3651452660364,-379.5800671270979,-430.25668470821006,False,1
"('-64270141', '3791905#2', 'e_bike_1')",254.68030092642147,1634.010882385838,1162.26,81.40872,-254.68030092642147,-250.506418602298,-278.32979873744904,False,2
"('3791905#2', '361409608#3', 'e_scooter_1')",323.02161889169975,1957.0325012775377,1780.8700000000001,82.1913,-323.02161889169975,-288.48412529198646,-314.8794699807173,False,3
"('361409608#3', '244844370#0', 'e_bike_1')",130.70714316170847,2087.739644439246,695.06,97.21976,-130.70714316170847,-241.49047714483748,-261.74135323738915,False,4
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,3705.121588947876,2069.09,100,0.00026989667572123184,-329.7811525354167,-296.8030102922075,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1066.6868952648808,-1067.3263764743663,False,0
"('41502636#0', '14151839#3', 'e_bike_1')",277.1798423032106,929.2420853555045,1522.96,93.90816,-277.1798423032106,-443.1783834815171,-456.6279115132342,False,1
"('14151839#3', '-64270141', 'e_scooter_1')",429.3703506307745,1358.612435986279,2270.54,77.2946,-429.3703506307745,-316.30928578471355,-351.413502036538,False,2
"('-64270141', '3791905#2', 'e_scooter_1')",254.68030092642147,1613.2927369127005,1162.26,65.672,-254.68030092642147,-250.506418602298,-278.40647941708136,False,3
"('3791905#2', '18927706#0', 'e_bike_1')",83.68750038735269,1696.9802373000532,458.5,98.166,-83.68750038735269,-289.29129034074765,-290.92112919603375,False,4
"('18927706#0', '244844370#0', 'e_bike_1')",111.33453237410073,1808.314769674154,619.02,95.68992,-111.33453237410073,-233.58124053290112,-249.5528556947808,False,5
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,3425.6967141827836,2069.09,100,0.00029191142224000257,-296.8030102922075,-267.1226800718445,True,6
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1067.3263764743663,-1067.9486085573967,False,0
"('41502636#0', '369154722#2', 'e_scooter_1')",895.8068408631108,1547.8690839154046,4900.68,50.993199999999995,-895.8068408631108,-443.66995184460745,-516.6225142785811,False,1
"('369154722#2', '129774671#0', 'e_bike_1')",464.47187839108943,2012.340962306494,2515.83,89.93668,-464.47187839108943,-291.98814244340383,-343.1023841580059,False,2
"('129774671#0', '369154722#2', 'e_bike_1')",803.4975345829781,2815.838496889472,4376.21,72.43184,-803.4975345829781,-356.48282231403715,-429.01020972428023,False,3
"('369154722#2', '-13904652', 'e_scooter_1')",576.578652253486,3392.417149142958,3087.33,69.1267,-576.578652253486,-292.9043808773574,-327.45702958607984,False,4
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,3669.584980578757,357.85,100,0.00027251038068132783,-65.10759548536359,-58.59680868578916,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1067.9486085573967,-1068.5193409560559,False,0
"('41502636#0', '-13904652', 'e_bike_1')",751.1954973551163,1403.2577404074102,4011.24,83.95504,-751.1954973551163,-443.7828310438899,-480.09079450016253,False,1
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,1680.4255718432094,357.85,100,-277.16783143579914,-58.59680868578916,-80.45391096079015,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1068.5193409560559,-1069.0515663453552,False,0
"('41502636#0', '-47638297#3', 'e_bike_1')",248.9100581305487,900.9723011828426,1365.78,94.53688,-248.9100581305487,-443.97826504921767,-455.419255389071,False,1
"('-47638297#3', '37721356#0', 'e_bike_1')",203.8376934141266,1104.809994596969,1124.02,90.04079999999999,-203.8376934141266,-325.76643191284427,-349.64828632618816,False,2
"('37721356#0', '18927706#0', 'e_scooter_1')",507.87258592168524,1612.6825805186543,2681.74,73.18260000000001,-507.87258592168524,-379.7339817180597,-416.2553634294264,False,3
"('18927706#0', '244844370#0', 'e_bike_1')",111.33453237410073,1724.017112892755,619.02,97.52392,-111.33453237410073,-249.5528556947808,-261.10767796953803,False,4
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,3341.3990574013847,2069.09,100,0.0002992758371033069,-267.1226800718445,-240.41038213707634,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1069.0515663453552,-1069.5707558013164,False,0
"('41502636#0', '14151839#3', 'e_scooter_1')",277.1798423032106,929.2420853555045,1522.96,84.7704,-277.1798423032106,-444.4012819501811,-457.8196856046982,False,1
"('14151839#3', '-12341242#1', 'e_scooter_1')",430.33207118188056,1359.574156537385,2197.05,62.799899999999994,-430.33207118188056,-317.26892230751747,-351.79875022409885,False,2
"('-12341242#1', '-47638297#3', 'e_bike_1')",454.58031885737716,1814.1544753947624,2452.03,90.19188,-454.58031885737716,-244.4580318857377,-296.67403211663174,False,3
"('-47638297#3', '14151839#3', 'e_bike_1')",121.1726618705036,1935.327137265266,673.72,87.497,-121.1726618705036,-328.46075298663266,-338.0028912947541,False,4
"('14151839#3', '129774671#0', 'e_bike_1')",406.6498690536082,2341.9770063188744,2216.77,78.62992,-406.6498690536082,-318.641551786677,-361.3530959490388,False,5
"('129774671#0', '37721356#0', 'e_bike_1')",602.4902924941321,2944.4672988130064,3281.92,65.50224,-602.4902924941321,-356.9548677438806,-417.5877644333154,False,6
"('37721356#0', '-64270141', 'e_scooter_1')",648.3651452660364,3592.832444079043,3485.56,65.14439999999999,-648.3651452660364,-379.7826759411541,-430.4869924323858,False,7
"('-64270141', '-12341242#1', 'e_bike_1')",520.1125851308936,4112.945029209936,2769.01,88.92396,-520.1125851308936,-251.01125851308936,-301.1449042040149,False,8
"('-12341242#1', '-47638297#3', 'e_scooter_1')",454.58031885737716,4567.525348067314,2452.03,75.4797,-454.58031885737716,-244.4580318857377,-296.70525740346636,False,9
"('-47638297#3', '37721356#0', 'e_scooter_1')",203.8376934141266,4771.363041481441,1124.02,64.23949999999999,-203.8376934141266,-328.78944021647084,-352.3902321910352,False,10
"('37721356#0', '-12341242#1', 'e_scooter_1')",659.2761676885642,5430.6392091700045,3547.35,28.76599999999999,-659.2761676885642,-379.9575437347239,-431.15023845945257,False,11
"('-12341242#1', '-13904652', 'e_scooter_1')",199.80911745701422,5630.448326627019,1035.98,18.40619999999999,-199.80911745701422,-244.8508666246799,-247.9898132491884,False,12
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,5907.616158062818,357.85,100,0.00016927301524747551,-80.45391096079015,-72.40850293740961,True,13
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,100,-730.96543619338,-1069.059055513755,-1071.3608426381352,False,0
"('37721356#0', '-12341242#1', 'e_bike_1')",659.2761676885642,1390.2416038819442,3547.35,85.8106,-659.2761676885642,-380.1173584886062,-431.37888724398084,False,1
"('-12341242#1', '-13904652', 'e_bike_1')",199.80911745701422,1590.0507213389585,1035.98,81.66668,-199.80911745701422,-245.74366142504016,-248.02901480729147,False,2
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,1867.2185527747577,357.85,100,0.0005355559468461589,-72.40850293740961,-65.16759908807396,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1069.5707558013164,-1070.0571950158255,False,0
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,776.0188902272673,673.24,97.30704,-123.9566471749735,-444.6030577832785,-446.1805731486733,False,1
"('23395388#5', '-12341242#1', 'e_scooter_1')",821.1998020069447,1597.218692234212,4064.19,59.3581,-821.1998020069447,-354.12796238131955,-424.2284612010872,False,2
"('-12341242#1', '-42471880', 'e_bike_1')",472.45419549527907,2069.6728877294913,2584.53,89.66188,-472.45419549527907,-246.2454195495279,-301.2206749615748,False,3
"('-42471880', '23395388#5', 'e_bike_1')",116.89208633093526,2186.5649740604267,649.92,87.06219999999999,-116.89208633093526,-340.57239807865005,-351.8713675410206,False,4
"('23395388#5', '361409608#3', 'e_scooter_1')",365.2174130070733,2551.7823870675,1964.51,80.3549,-365.2174130070733,-354.38948039096886,-380.3377022101313,False,5
"('361409608#3', '244844370#0', 'e_bike_1')",130.70714316170847,2682.489530229209,695.06,97.21976,-130.70714316170847,-261.74135323738915,-271.47691853284334,False,6
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,4299.871474737838,2069.09,100,0.00023256509081145727,-240.41038213707634,-216.3693206668596,True,7
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-11685016#2', 'walking')",2560.492566575061,2560.492566575061,3274.68,100,-2560.492566575061,-1069.7248061743371,-1245.76465824236,False,0
"('-11685016#2', '14151839#3', 'e_bike_1')",848.2185292579466,3408.7110958330077,4592.94,81.62824,-848.2185292579466,-283.82185292579464,-370.6283815786602,False,1
"('14151839#3', '-64270141', 'e_bike_1')",429.3703506307745,3838.0814464637824,2270.54,72.54608,-429.3703506307745,-319.6511686278983,-354.4691563869294,False,2
"('-64270141', '-12341242#1', 'e_scooter_1')",520.1125851308936,4358.194031594676,2769.01,72.3099,-520.1125851308936,-251.01125851308936,-301.38884117247886,False,3
"('-12341242#1', '-11685016#2', 'e_bike_1')",516.357911006046,4874.551942600722,2739.35,89.0426,-516.357911006046,-247.02578944851678,-301.2026698827534,False,4
"('-11685016#2', '-13904652', 'e_bike_1')",439.30784384417717,5313.859786444899,2327.69,79.73183999999999,-439.30784384417717,-286.7754555629861,-308.21961630447225,False,5
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,5591.027617880698,357.85,100,0.0001788579968379863,-65.16759908807396,-58.650821293466876,True,6
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1070.0571950158255,-1070.511913670439,False,0
"('41502636#0', '3791905#2', 'e_scooter_1')",567.2217903247962,1219.28403337709,3020.75,69.7925,-567.2217903247962,-444.7811984312294,-484.5788274355339,False,1
"('3791905#2', '244844370#0', 'e_scooter_1')",195.0220327614534,1414.3060661385434,1077.52,59.017300000000006,-195.0220327614534,-290.03757699945083,-301.09110803900273,False,2
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,3031.688010647173,2069.09,100,0.00032984924454232693,-216.3693206668596,-194.7323556152492,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1070.511913670439,-1071.0199571600147,False,0
"('41502636#0', '-47638297#3', 'e_scooter_1')",248.9100581305487,900.9723011828426,1365.78,86.3422,-248.9100581305487,-445.82116369884324,-457.4277806954815,False,1
"('-47638297#3', '244844370#0', 'e_bike_1')",406.7862462097475,1307.7585473925901,2156.38,91.37448,-406.7862462097475,-329.4497637207129,-355.68298575306505,False,2
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,2925.14049190122,2069.09,100,0.00034186392167100376,-194.7323556152492,-175.2590858673321,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1071.0199571600147,-1071.5113401983665,False,0
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,776.0188902272673,673.24,97.30704,-123.9566471749735,-446.1805731486733,-447.6957981625162,False,1
"('23395388#5', '369154722#2', 'e_scooter_1')",793.1577476449718,1569.176637872239,4345.91,56.5409,-793.1577476449718,-355.1328169601357,-426.8028268560318,False,2
"('369154722#2', '129774671#0', 'e_scooter_1')",464.47187839108943,2033.6485162633285,2515.83,31.3826,-464.47187839108943,-293.3422823938155,-344.46293660341775,False,3
"('129774671#0', '-75450412', 'e_scooter_1')",323.6778311036418,2357.3263473669704,1792.18,13.460799999999999,-323.6778311036418,-357.97573273552496,-391.1056791625901,False,4
"('-75450412', '129774671#0', 'e_scooter_1')",328.98271117083976,2686.30905853781,1778.46,-4.323800000000002,-10000000,-384.83933252898345,-1000380.4374950061,False,5
"('129774671#0', '-11685016#2', 'e_scooter_1')",651.0141312814403,3337.3231898192503,3534.53,-39.6691,-10000000,-358.7589024212267,-1000350.3074097042,False,6
"('-11685016#2', '369154722#2', 'e_bike_1')",284.5043322202074,3621.8275220394576,1559.8400000000001,93.76064,-284.5043322202074,-288.67786868474246,-316.4600506416157,False,7
"('369154722#2', '37721356#0', 'e_bike_1')",978.3721687712335,4600.199690810691,5296.66,72.574,-978.3721687712335,-296.83721687712335,-401.16203596239507,False,8
"('37721356#0', '23395388#5', 'e_scooter_1')",323.8963243811596,4924.096015191851,1774.83,82.2517,-323.8963243811596,-380.75077785116537,-408.84477231812116,False,9
"('23395388#5', '-75450412', 'e_scooter_1')",101.26615927578395,5025.362174467635,562.64,76.6253,-101.26615927578395,-355.57305067322494,-366.8071926614133,False,10
"('-75450412', '-47638297#3', 'e_scooter_1')",525.9893639806855,5551.35153844832,2455.38,52.0715,-525.9893639806855,-385.945590820342,-431.4249024281382,False,11
"('-47638297#3', '-12341242#1', 'e_scooter_1')",472.95601502698617,6024.307553475306,2548.09,26.5906,-472.95601502698617,-331.31509780801935,-369.03822178858894,False,12
"('-12341242#1', '-13904652', 'e_scooter_1')",199.80911745701422,6224.116670932321,1035.98,16.230799999999995,-199.80911745701422,-247.9898132491884,-248.7435716928503,False,13
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,6501.28450236812,357.85,100,0.00015381575743005028,-58.650821293466876,-52.785723782544444,True,14
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,100,-730.96543619338,-1071.3608426381352,-1073.728116648248,False,0
"('37721356#0', '369154722#2', 'e_scooter_1')",974.3664628580815,1705.3318990514615,5303.92,46.96079999999999,-974.3664628580815,-383.22962794303544,-470.54284703786675,False,1
"('369154722#2', '37721356#0', 'e_scooter_1')",978.3721687712335,2683.704067822695,5296.66,-6.005800000000015,-10000000,-296.83721687712335,-1000303.8734016533,False,2
"('37721356#0', '-75450412', 'e_bike_1')",383.5851455274472,3067.2892133501423,2106.3,91.5748,-383.5851455274472,-386.52533119728696,-422.927106011247,False,3
"('-75450412', '244844370#0', 'e_bike_1')",671.6048312988795,3738.894044649022,3639.48,77.01687999999999,-671.6048312988795,-386.27150927309503,-431.45445463307004,False,4
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,5356.275989157652,2069.09,100,0.00018669687708852803,-175.2590858673321,-157.73315861091118,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '23395388#5', 'walking')",875.1423206333133,875.1423206333133,1212.37,100,-875.1423206333133,-1071.4198446041264,-1085.8166904006723,False,0
"('23395388#5', '-42471880', 'e_scooter_1')",132.86869487139958,1008.0110155047129,341.29,96.58709999999999,-132.86869487139958,-358.1536651960769,-367.9908785977347,False,1
"('-42471880', '-13904652', 'e_bike_1')",654.0685247243938,1662.0795402291067,3520.27,85.91892,-654.0685247243938,-340.6916887802691,-377.0440161340233,False,2
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,1939.2473716649058,357.85,100,0.0005156639707813388,-52.785723782544444,-47.50709983789292,True,3
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1071.5113401983665,-1072.0975313091983,False,0
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,776.0188902272673,673.24,97.30704,-123.9566471749735,-447.6957981625162,-449.56696545386285,False,1
"('23395388#5', '-42471880', 'e_bike_1')",132.86869487139958,908.8875850986669,341.29,95.94188,-132.86869487139958,-360.47455147474636,-370.12150836035823,False,2
"('-42471880', '18927706#0', 'e_bike_1')",513.5984340233159,1422.4860191219827,2578.9700000000003,85.62599999999999,-513.5984340233159,-341.13202679943737,-382.4726637433565,False,3
"('18927706#0', '-23347664#1', 'e_scooter_1')",484.0771604581086,1906.5631795800914,2632.5,73.675,-484.0771604581086,-299.8629311217295,-349.58613072284516,False,4
"('-23347664#1', '129774671#0', 'e_bike_1')",230.20293164136584,2136.7661112214573,1254.3,94.9828,-230.20293164136584,-329.49238597345015,-353.8708603819565,False,5
"('129774671#0', '23395388#5', 'e_scooter_1')",298.1764332440119,2434.9425444654694,1652.59,83.47409999999999,-298.1764332440119,-361.13073517594495,-389.2666313181278,False,6
"('23395388#5', '37721356#0', 'e_bike_1')",552.081480394085,2987.0240248595546,2640.12,89.43952,-552.081480394085,-362.43501405659134,-418.1738482311317,False,7
"('37721356#0', '-23347664#1', 'e_bike_1')",495.29515065851245,3482.319175518067,2663.4900000000002,78.78556,-495.29515065851245,-387.09671095569445,-429.30448598722654,False,8
"('-23347664#1', '369154722#2', 'e_bike_1')",665.7365176202532,4148.05569313832,3654.58,64.16724,-665.7365176202532,-330.39927432895047,-392.26607794608884,False,9
"('369154722#2', '67138626#1', 'e_bike_1')",423.91564608997686,4571.9713392282965,2326.9,54.859640000000006,-423.91564608997686,-298.24293987376956,-339.28247851979654,False,10
"('67138626#1', '18927706#0', 'e_bike_1')",523.3126860086463,5095.284025236942,2632.86,44.32820000000001,-523.3126860086463,-299.7080844674341,-346.1625408430866,False,11
"('18927706#0', '23395388#5', 'e_bike_1')",546.2101285822421,5641.494153819184,3008.48,32.29428000000001,-546.2101285822421,-253.62101285822422,-317.36180823485705,False,12
"('23395388#5', '-75450412', 'e_bike_1')",101.26615927578395,5742.760313094968,562.64,30.043720000000008,-101.26615927578395,-362.9671979392742,-373.6588735784029,False,13
"('-75450412', '67138626#1', 'e_bike_1')",483.8490879499952,6226.609401044963,2637.43,19.494000000000007,-483.8490879499952,-388.0187316366079,-426.24768586943077,False,14
"('67138626#1', '-64270141', 'e_scooter_1')",369.164506947256,6595.773907992219,1990.67,80.0933,-369.164506947256,-301.53598527877995,-332.1659051563954,False,15
"('-64270141', '244844370#0', 'e_bike_1')",107.95278729936346,6703.7266952915825,583.99,97.66404,-107.95278729936346,-251.2322916922935,-251.88899132103705,False,16
"('244844370#0', '-13904706#4', 'walking')",1617.3819445086297,8321.108639800212,2069.09,100,0.00012017629420399081,-157.73315861091118,-141.95983073219062,True,17
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1072.0975313091983,-1072.665610815944,False,0
"('41502636#0', '74233405#1', 'e_bike_1')",431.31986099275076,1083.3821040450446,2269.27,90.92292,-431.31986099275076,-448.12219297301357,-476.10396131929264,False,1
"('74233405#1', '14151839#3', 'e_scooter_1')",288.1201469006063,1371.5022509456508,1601.23,83.98769999999999,-288.1201469006063,-312.2315952032144,-340.1916274541707,False,2
"('14151839#3', '-13904652', 'e_scooter_1')",527.9070702026328,1899.4093211482837,2662.67,57.36099999999999,-527.9070702026328,-319.696600854917,-345.0308222742884,False,3
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,2176.577152584083,357.85,100,0.0004594369645076798,-47.50709983789292,-42.75634391040718,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.56,100,-652.0622430522939,-1072.665610815944,-1073.2226464755888,False,0
"('41502636#0', '369154722#2', 'e_bike_1')",895.8068408631108,1547.8690839154046,4900.68,80.39728,-895.8068408631108,-448.6039203790506,-521.8800347851761,False,1
"('369154722#2', '-11685016#2', 'e_bike_1')",288.47096166630377,1836.3400455817084,1576.87,74.0898,-288.47096166630377,-300.5876037654691,-327.03862882719557,False,2
"('-11685016#2', '37721356#0', 'e_scooter_1')",870.9015464130803,2707.241591994789,4709.74,52.9026,-870.9015464130803,-291.18620285939977,-385.9646879635816,False,3
"('37721356#0', '-23347664#1', 'e_scooter_1')",495.29515065851245,3202.536742653301,2663.4900000000002,26.267699999999994,-495.29515065851245,-387.4415868296185,-429.9410705841503,False,4
"('-23347664#1', '23395388#5', 'e_bike_1')",355.251399805069,3557.78814245837,1942.41,92.23036,-355.251399805069,-333.832919701499,-370.49865510588336,False,5
"('23395388#5', '129774671#0', 'e_bike_1')",188.8944423402312,3746.6825847986015,1047.86,88.03892,-188.8944423402312,-363.4093409897618,-380.46235741475994,False,6
