action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('-75450412', '-64270141', 'e_car')",283.25847414984145,2031.55150710649,2991.499999999999,0.762230000000006,-283.25847414984145,-252.4358231231438,-277.3273680178637,False,3
"('-64270141', '-13904652', 'e_scooter_1')",356.16247462741865,2387.7139817339084,1914.6299999999997,0.8537000000000035,-356.16247462741865,-1000193.8509950913,-900210.2331634338,False,4
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,2664.8818131697076,357.85,20.0,0.0003752511631315325,-1.5896883053450732,-1.4306819496942527,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-906.3562200187698,-907.0609908061205,False,0
"('41502636#0', '-64270141', 'e_scooter_1')",569.8055232710659,1221.8677663233598,3082.319999999999,-10.82319999999999,-10000000,-2710197.29,-3439199.370279792,False,1
"('-64270141', '-42471880', 'e_bike_1')",305.7136623210694,1527.5814286444293,1670.5600000000004,13.317759999999998,-305.7136623210694,-229.57136623210695,-261.45359895886384,False,2
"('-42471880', '-23347664#1', 'e_bike_1')",288.00853850756863,1815.5899671519978,1537.0100000000002,7.169719999999997,-288.00853850756863,-255.45266439853276,-282.50161875429626,False,3
"('-23347664#1', '244844370#0', 'e_bike_1')",514.5649415641988,2330.1549087161966,2796.3700000000013,-4.015760000000008,-10000000,-250.45649415641986,-1000247.1368165014,False,4
"('244844370#0', '-13904652', 'e_car')",222.8931957881862,2553.048104504383,2057.7899999999995,13.826630000000002,-222.8931957881862,-228.69443958616972,-228.25022999159233,False,5
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,2830.215935940182,357.85,20.0,0.0003533299305191727,-1.4306819496942527,-1.2875784217317754,True,6
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '74233405#1', 'walking')",1931.5667810978637,1931.5667810978637,2437.68,20.0,-1931.5667810978637,-1185.8602289527275,-1282.329452116117,False,0
"('74233405#1', '18927706#0', 'e_bike_1')",378.1838591901721,2309.750640288036,2071.6,11.7136,-378.1838591901721,-230.51124156711464,-266.2617104074331,False,1
"('18927706#0', '244844370#0', 'e_bike_1')",111.33453237410073,2421.0851726621368,619.0200000000001,9.23752,-111.33453237410073,-220.87586397908146,-231.60550266778466,False,2
"('244844370#0', '-13904652', 'e_car')",222.8931957881862,2643.978368450323,2057.7899999999995,13.826630000000002,-222.8931957881862,-228.25022999159233,-227.83684652131623,False,3
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,2921.1461998861223,357.85,20.0,0.0003423313766489962,-1.2875784217317754,-1.158786346420933,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-907.0609908061205,-907.6952845147359,False,0
"('41502636#0', '-23347664#1', 'e_car')",184.55695208729045,836.6191951395843,2080.7000000000003,13.7579,-184.55695208729045,-275.09651035787573,-289.87547751107917,False,1
"('-23347664#1', '-42471880', 'e_car')",113.80547595361615,950.4246710932005,1402.71,9.549769999999999,-113.80547595361615,-250.872873476442,-261.43413684202005,False,2
"('-42471880', '-23347664#1', 'e_scooter_1')",288.00853850756863,1238.433209600769,1537.0100000000002,4.6298999999999975,-288.00853850756863,-255.45266439853276,-282.54545306096884,False,3
"('-23347664#1', '-75450412', 'e_car')",178.7016716754955,1417.1348812762644,1814.2100000000003,14.557369999999999,-178.7016716754955,-250.91790791086825,-267.70826549867803,False,4
"('-75450412', '41502636#0', 'e_scooter_1')",299.87426987891376,1717.0091511551782,1216.3400000000001,7.836599999999997,-299.87426987891376,-257.34575682923384,-287.7547007745525,False,5
"('41502636#0', '-47638297#3', 'e_car')",178.96021027587145,1895.9693614310497,1365.78,15.902660000000001,-178.96021027587145,-275.3272909510595,-287.68740602005164,False,6
"('-47638297#3', '-42471880', 'e_bike_1')",325.4550670011468,2221.4244284321967,1767.7199999999993,12.929120000000001,-325.4550670011468,-231.5455067001147,-265.25528666139934,False,7
"('-42471880', '-75450412', 'e_car')",120.30946445070656,2341.733892882903,981.3900000000001,17.05583,-120.30946445070656,-255.9876203282257,-266.4317859518208,False,8
"('-75450412', '-11685016#2', 'e_car')",314.7721232379863,2656.5060161208894,2958.3599999999997,8.180750000000002,-314.7721232379863,-252.75769696154805,-281.37373483660525,False,9
"('-11685016#2', '-23347664#1', 'e_bike_1')",558.1831439421884,3214.689160063078,3024.4399999999996,7.902240000000003,-558.1831439421884,-900253.9183143942,-810308.3765157836,False,10
"('-23347664#1', '244844370#0', 'e_car')",286.9517981152325,3501.6409581783105,3335.5100000000007,9.993469999999999,-286.9517981152325,-252.96545720711597,-278.00859171745265,False,11
"('244844370#0', '-13904652', 'e_car')",222.8931957881862,3724.534153966497,2057.7899999999995,3.8201,-222.8931957881862,-227.83684652131623,-227.4525661509132,False,12
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,4001.701985402296,357.85,20.0,0.000249893671154892,-1.158786346420933,-1.042882722411724,True,13
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-64270141', 'walking')",2330.4442626639943,2330.4442626639943,3059.0,20.0,-2330.4442626639943,-994.3907790453848,-1149.870288231991,False,0
"('-64270141', '41502636#0', 'e_car')",312.5432447100362,2642.9875073740304,2891.2200000000003,11.326339999999998,-312.5432447100362,-230.25432447100363,-264.67879664016493,False,1
"('41502636#0', '-75450412', 'e_car')",136.58536690894266,2779.5728742829733,1188.07,7.762129999999999,-136.58536690894266,-275.74294889745346,-285.84490636333334,False,2
"('-75450412', '23395388#5', 'e_bike_1')",280.5826547953309,3060.1555290783044,1118.2900000000002,15.52684,-280.5826547953309,-252.818059628747,-278.59642285999263,False,3
"('23395388#5', '-42471880', 'e_car')",30.749669198132814,3090.905198276437,341.29,18.97613,-30.749669198132814,-242.12530225881318,-245.33017907786288,False,4
"('-42471880', '-64270141', 'e_car')",171.7027200987609,3262.607918375198,2008.6299999999999,12.95024,-171.7027200987609,-256.2362118433446,-269.74659278870377,False,5
"('-64270141', '129774671#0', 'e_bike_1')",193.19557651478647,3455.8034948899844,1058.7599999999998,15.76496,-193.19557651478647,-231.19715915597422,-252.03175597739374,False,6
"('129774671#0', '23395388#5', 'e_scooter_1')",298.17643324401183,3753.9799281339965,1652.59,3.4741,-298.17643324401183,-900229.6873266324,-810259.632130608,False,7
"('23395388#5', '-47638297#3', 'e_bike_1')",441.1466646778002,4195.126592811796,2032.64,11.869439999999999,-441.1466646778002,-243.11466646778,-285.03576083628235,False,8
"('-47638297#3', '14151839#3', 'e_bike_1')",121.1726618705036,4316.2992546823,673.7199999999998,9.17456,-121.1726618705036,-232.81994260526645,-243.23302513720998,False,9
"('14151839#3', '37721356#0', 'e_scooter_1')",281.34848478103305,4597.647739463333,1554.98,4.450199999999997,-281.34848478103305,-227.13484847810332,-258.40311699526285,False,10
"('37721356#0', '41502636#0', 'e_car')",200.92420527007053,4798.571944733403,1723.2299999999996,14.83031,-200.92420527007053,-272.0726830196481,-291.1850980872537,False,11
"('41502636#0', '14151839#3', 'e_scooter_1')",277.1798423032106,5075.751787036614,1522.96,4.770399999999999,-277.1798423032106,-276.07645097435176,-297.97203714559765,False,12
"('14151839#3', '37721356#0', 'e_bike_1')",281.34848478103305,5357.100271817647,1554.98,13.78008,-281.34848478103305,-229.31838987747395,-260.66333929320166,False,13
"('37721356#0', '-47638297#3', 'e_bike_1')",279.22303035941974,5636.323302177067,1515.8000000000002,7.71688,-279.22303035941974,-275.17831500391355,-297.7203650851014,False,14
"('-47638297#3', '67138626#1', 'e_scooter_1')",647.5188884955024,6283.842190672569,3526.5999999999995,-15.265999999999998,-10000000,-1000199.0,-1900202.4382940899,False,15
"('67138626#1', '-12341242#1', 'e_car')",402.3280391991843,6686.170229871753,4104.03,7.687910000000002,-402.3280391991843,-276.53911162334816,-309.79819581964773,False,16
"('-12341242#1', '-13904652', 'e_bike_1')",199.80911745701422,6885.979347328767,1035.98,15.856079999999999,-199.80911745701422,-217.68622567069457,-215.99758870795566,False,17
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,7163.147178764566,357.85,20.0,0.0001396034417615402,-1.042882722411724,-0.9385804898263755,True,18
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-907.6952845147359,-908.3640249203573,False,0
"('41502636#0', '23395388#5', 'e_bike_1')",123.9566471749735,776.0188902272673,673.24,17.30704,-123.9566471749735,-276.12678475648045,-284.06243267922304,False,1
"('23395388#5', '-75450412', 'e_bike_1')",101.26615927578396,877.2850495030513,562.64,15.05648,-101.26615927578396,-243.71222821992927,-253.5227234907823,False,2
"('-75450412', '-13904652', 'e_car')",425.5575093116438,1302.8425588146952,4789.849999999999,5.630450000000003,-425.5575093116438,-253.21160173965856,-270.53535764339057,False,3
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,1580.0103902504943,357.85,20.0,0.000632907230338821,-0.9385804898263755,-0.8446591501207041,True,4
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-908.3640249203573,-908.9660713624821,False,0
"('41502636#0', '23395388#5', 'e_car')",74.78104518025117,726.8432882325451,673.24,17.98028,-74.78104518025117,-276.1286803045389,-279.2141058603904,False,1
"('23395388#5', '74233405#1', 'e_bike_1')",623.5564675400022,1350.3997557725475,2936.129999999999,8.255480000000002,-623.5564675400022,-261.35564675400025,-319.68143674722046,False,2
"('74233405#1', '-64270141', 'e_car')",336.9166225915766,1687.316378364124,3074.1799999999994,10.777460000000001,-336.9166225915766,-232.69166225915765,-265.0792175865276,False,3
"('-64270141', '74233405#1', 'e_car')",322.11150464505454,2009.4278830091785,3062.8899999999994,1.588790000000003,-322.11150464505454,-231.21115046450547,-262.6429405218086,False,4
"('74233405#1', '37721356#0', 'e_bike_1')",310.80316405574007,2320.2310470649186,1718.0300000000002,13.12788,-310.80316405574007,-235.17636462366573,-269.3979970770016,False,5
"('37721356#0', '14151839#3', 'e_bike_1')",307.49281453208164,2627.723861597,1672.9800000000002,6.435959999999998,-307.49281453208164,-280.62055273819414,-305.1271775936621,False,6
"('14151839#3', '23395388#5', 'e_bike_1')",306.7788080083411,2934.502669605341,1663.8799999999997,-0.21956000000000042,-10000000,-229.67788080083412,-1000229.930281789,False,7
"('23395388#5', '67138626#1', 'e_bike_1')",454.230428240033,3388.733097845374,2485.65,-10.16216,-10000000,-244.4230428240033,-1000243.3190326313,False,8
"('67138626#1', '74233405#1', 'e_car')",466.66253576453533,3855.395633609909,4202.490000000002,7.392529999999995,-466.66253576453533,-245.66625357645353,-290.114813013163,False,9
"('74233405#1', '-75450412', 'e_car')",362.519075568556,4217.914709178465,3226.949999999998,-2.288319999999999,-10000000,-235.2519075568556,-1000236.0299127926,False,10
"('-75450412', '244844370#0', 'e_car')",303.754217155467,4521.668926333932,3051.6700000000005,-11.44333,-10000000,-255.82311569806959,-1000251.8487979126,False,11
"('244844370#0', '-13904652', 'e_car')",222.8931957881862,4744.562122122118,2057.7899999999995,-17.616699999999998,-10000000,-227.4525661509132,-1000204.7875521552,False,12
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,5021.729953557917,357.85,20.0,0.0001991345630386787,-0.8446591501207041,-0.7601733216523299,True,13
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '37721356#0', 'walking')",730.96543619338,730.96543619338,1014.96,20.0,-730.96543619338,-908.5597281602076,-917.5500274396933,False,0
"('37721356#0', '-47638297#3', 'e_car')",196.96981411740808,927.9352503107881,1515.8000000000002,15.4526,-196.96981411740808,-281.57608922282657,-295.25304025792195,False,1
"('-47638297#3', '67138626#1', 'e_car')",340.27142585654906,1268.2066761673373,3404.3599999999997,5.239520000000001,-340.27142585654906,-233.0271425856549,-267.1196941088596,False,2
"('67138626#1', '18927706#0', 'e_car')",279.1013130460791,1547.3079892134165,2884.6099999999997,-3.4143099999999986,-10000000,-245.98024416963503,-1000242.5854049596,False,3
"('18927706#0', '67138626#1', 'e_car')",278.0142459940645,1825.3222352074808,2350.1900000000005,-10.46488,-10000000,-223.1914232297397,-1000224.2558694388,False,4
"('67138626#1', '23395388#5', 'e_car')",239.38674046883608,2064.708975676317,2305.74,-17.3821,-10000000,-246.1430371778703,-1000244.8351004727,False,5
"('23395388#5', '-42471880', 'e_car')",30.749669198132814,2095.45864487445,341.29,-18.40597,-10000000,-245.33017907786288,-1000245.1988957662,False,6
"('-42471880', '14151839#3', 'e_car')",301.2443911204195,2396.7030359948694,2544.9100000000008,-26.0407,-10000000,-256.8603641689948,-1000252.9937264282,False,7
"('14151839#3', '23395388#5', 'e_scooter_1')",306.7788080083411,2703.4818440032104,1663.8799999999997,3.3612000000000037,-306.7788080083411,-229.67788080083412,-260.7948162769295,False,8
"('23395388#5', '361409608#3', 'e_car')",135.4775069033316,2838.959350906542,1579.03,15.262910000000002,-135.4775069033316,-246.3878184773127,-256.97438344408545,False,9
"('361409608#3', '3791905#2', 'e_car')",61.46664367690921,2900.4259945834515,746.73,13.022720000000001,-61.46664367690921,-228.18522235969348,-234.75353346872976,False,10
"('3791905#2', '18927706#0', 'e_scooter_1')",83.68750038735269,2984.1134949708044,458.50000000000006,15.415,-83.68750038735269,-244.63335765594408,-249.77363566256017,False,11
"('18927706#0', '129774671#0', 'e_car')",218.04462099503678,3202.1581159658413,1890.92,14.32724,-218.04462099503678,-223.5248814050023,-247.61161044954406,False,12
"('129774671#0', '-42471880', 'e_car')",112.19569865045732,3314.3538146162987,1105.2500000000002,11.011489999999998,-112.19569865045732,-259.31321142671914,-269.1469226222091,False,13
"('-42471880', '23395388#5', 'e_bike_1')",116.89208633093524,3431.245900947234,649.9200000000001,17.40032,-116.89208633093524,-258.37328919069637,-267.65942804300744,False,14
"('23395388#5', '244844370#0', 'e_car')",203.8959913597492,3635.141892306983,2274.0899999999997,13.17773,-203.8959913597492,-246.67641198197052,-264.79302080525713,False,15
"('244844370#0', '3791905#2', 'e_car')",56.192310182668244,3691.3342024896515,464.97,11.782820000000001,-56.192310182668244,-235.73316721588154,-241.5039194796473,False,16
"('3791905#2', '-12341242#1', 'e_car')",180.53943834670963,3871.873640836361,1677.9200000000003,6.74906,-180.53943834670963,-249.73513649565348,-263.33533760801487,False,17
"('-12341242#1', '-13904652', 'e_bike_1')",199.80911745701422,4071.682758293375,1035.98,15.856079999999999,-199.80911745701422,-215.99758870795566,-214.4509580484185,False,18
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,4348.850589729174,357.85,20.0,0.00022994581657087356,-0.7601733216523299,-0.6841329949054398,True,19
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '-42471880', 'walking')",1042.967746541368,1042.967746541368,1435.1900000000003,20.0,-1042.967746541368,-916.6394908412044,-953.8895854086555,False,0
"('-42471880', '-13904652', 'e_car')",314.00175526056324,1356.969501801931,3806.98,8.57906,-314.00175526056324,-259.12914734141907,-264.6814007678495,False,1
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,1634.1373332377302,357.85,20.0,-277.16783143579914,-0.6841329949054398,-28.332502838994813,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-908.9660713624821,-909.5113106691184,False,0
"('41502636#0', '-13904652', 'e_car')",370.75064323785665,1022.8128862901506,3398.520000000001,9.804439999999998,-370.75064323785665,-276.16444355426404,-288.3146512923278,False,1
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,1299.9807177259497,357.85,20.0,-277.16783143579914,-28.332502838994813,-53.21603569867525,True,2
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-909.5113106691184,-910.1116080359816,False,0
"('41502636#0', '-75450412', 'e_bike_1')",216.6238855874481,868.6861286397419,1188.07,15.247720000000001,-216.6238855874481,-277.31793819521755,-295.59166980861943,False,1
"('-75450412', '23395388#5', 'e_car')",134.23153076979915,1002.9176594095411,1170.6799999999998,16.48796,-134.23153076979915,-256.2435460439878,-267.5832941267517,False,2
"('23395388#5', '-47638297#3', 'e_car')",251.30626137894055,1254.2239207884816,2032.64,10.39004,-251.30626137894055,-247.79946958087095,-270.34618077964404,False,3
"('-47638297#3', '-13904652', 'e_car')",268.801063405924,1523.0249841944055,2549.2799999999997,2.742200000000002,-268.801063405924,-233.6424423049069,-242.21382780638277,False,4
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,1800.1928156302047,357.85,20.0,0.0005554960509327018,-53.21603569867525,-47.89437657920263,True,5
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-910.1116080359816,-910.8209157436154,False,0
"('41502636#0', '18927706#0', 'e_bike_1')",477.5596136928143,1129.6218567451083,2531.7199999999993,9.873120000000004,-477.5596136928143,-279.09730743160605,-320.20190788358593,False,1
"('18927706#0', '-64270141', 'e_car')",126.37940705439843,1256.0012637995067,1163.3,16.5101,-126.37940705439843,-223.77231395641112,-236.09978411216147,False,2
"('-64270141', '67138626#1', 'e_car')",179.9036479751593,1435.9049117746658,1518.03,11.956010000000001,-179.9036479751593,-232.28169311528026,-250.54442260759518,False,3
"('67138626#1', '-11685016#2', 'e_car')",196.88910673849742,1632.7940185131633,1603.1399999999999,7.1465900000000016,-196.88910673849742,-247.37404217186324,-264.74014387594,False,4
"('-11685016#2', '244844370#0', 'e_bike_1')",369.43107867509195,2002.2250971882554,2041.4199999999998,11.834320000000002,-369.43107867509195,-235.94310786750918,-271.7583168802867,False,5
"('244844370#0', '-11685016#2', 'e_scooter_1')",1173.1406850775716,3175.365782265827,2395.9099999999994,-3.959099999999996,-10000000,-1900198.1,-2710200.7648811666,False,6
"('-11685016#2', '23395388#5', 'e_scooter_1')",620.3161120663219,3795.6818943321487,3400.42,-37.963300000000004,-10000000,-1000199.0,-1900202.65231791,False,7
"('23395388#5', '-23347664#1', 'e_car')",122.75609077324235,3918.437985105391,1383.63,15.84911,-122.75609077324235,-247.91913589577507,-259.6006845442912,False,8
"('-23347664#1', '37721356#0', 'e_car')",385.8964052047141,4304.334390310105,3800.5499999999997,4.4474599999999995,-385.8964052047141,-271.42031698889565,-309.8788404095802,False,9
"('37721356#0', '23395388#5', 'e_car')",199.7107125295618,4504.0451028396665,1774.8299999999997,-0.8770299999999986,-10000000,-284.32541683266004,-1000279.4503747874,False,10
"('23395388#5', '-75450412', 'e_scooter_1')",101.26615927578396,4605.3112621154505,562.64,14.3736,-101.26615927578396,-247.973680400818,-257.7443386321231,False,11
"('-75450412', '41502636#0', 'e_bike_1')",299.87426987891376,4905.185531994364,1216.3400000000001,15.13464,-299.87426987891376,-257.27800361903667,-288.0579527648092,False,12
"('41502636#0', '-42471880', 'e_car')",91.30862554284978,4996.494157537214,896.06,17.31182,-91.30862554284978,-279.1612896819457,-285.2046992534164,False,13
"('-42471880', '-75450412', 'e_bike_1')",176.58090747722275,5173.075065014436,981.3900000000001,16.07444,-176.58090747722275,-261.35448405663476,-277.33150966360967,False,14
"('-75450412', '41502636#0', 'e_car')",196.23724046854164,5369.312305482978,1823.4000000000003,14.529799999999998,-196.23724046854164,-257.4145606833276,-277.82216871858606,False,15
"('41502636#0', '23395388#5', 'e_car')",74.78104518025117,5444.09335066323,673.24,12.510079999999999,-74.78104518025117,-279.2141058603904,-282.38880768003906,False,16
"('23395388#5', '14151839#3', 'e_car')",255.17438243560213,5699.267733098832,2189.82,5.940619999999998,-255.17438243560213,-248.6106093438168,-271.1154845588156,False,17
"('14151839#3', '67138626#1', 'e_car')",328.8418934478668,6028.109626546699,3213.05,-3.6985300000000008,-10000000,-229.98418848231827,-1000230.4884257562,False,18
"('67138626#1', '-75450412', 'e_bike_1')",483.9638023266634,6512.073428873362,2683.3699999999985,9.266520000000007,-483.9638023266634,-247.39638023266633,-295.532570783276,False,19
"('-75450412', '-23347664#1', 'e_car')",127.21200532048672,6639.285434193849,1346.0099999999998,15.96197,-127.21200532048672,-257.6784035916836,-268.8296169253333,False,20
"('-23347664#1', '-11685016#2', 'e_car')",297.9697041977518,6937.255138391601,3242.2,6.235370000000001,-297.9697041977518,-254.71424379757286,-281.5146710041276,False,21
"('-11685016#2', '-12341242#1', 'e_car')",375.77696489861614,7313.032103290217,4411.38,-6.998769999999999,-10000000,-236.5776964898616,-1000233.2927678556,False,22
"('-12341242#1', '-13904652', 'e_bike_1')",199.80911745701422,7512.841220747231,1035.98,15.856079999999999,-199.80911745701422,-214.4509580484185,-217.53673976430233,False,23
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,7790.00905218303,357.85,20.0,0.0001283695555809098,-47.89437657920263,-43.104926084326806,True,24
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-910.8209157436154,-911.5614624712841,False,0
"('41502636#0', '37721356#0', 'e_car')",215.92350460702642,867.9857476593203,1872.5999999999995,14.382200000000001,-215.92350460702642,-283.93405698984316,-304.1847724631605,False,1
"('37721356#0', '74233405#1', 'e_car')",319.9278136578716,1187.9135613171918,2788.7599999999998,6.015920000000001,-319.9278136578716,-284.75548117472687,-310.627129008634,False,2
"('74233405#1', '37721356#0', 'e_scooter_1')",310.80316405574007,1498.716725372932,1718.0300000000002,2.8196999999999974,-310.80316405574007,-235.30962721676445,-269.94291832526176,False,3
"('37721356#0', '-42471880', 'e_bike_1')",313.37532195878714,1812.0920473317192,1684.7799999999993,13.260880000000004,-313.37532195878714,-285.0940781536816,-312.93710051990723,False,4
"('-42471880', '67138626#1', 'e_bike_1')",346.5242531490318,2158.616300480751,1894.88,5.681360000000003,-346.5242531490318,-263.314715639106,-295.2802949391231,False,5
"('67138626#1', '23395388#5', 'e_bike_1')",498.90795252889626,2657.524253009647,2725.9700000000003,-5.222519999999998,-10000000,-248.89079525288963,-1000247.6226287998,False,6
"('23395388#5', '-42471880', 'e_bike_1')",132.86869487139958,2790.3929478810464,341.29,-6.587679999999998,-10000000,-248.64119023362173,-1000248.9218042834,False,7
"('-42471880', '-13904652', 'e_car')",314.00175526056324,3104.3947031416096,3806.98,8.57906,-314.00175526056324,-264.6814007678495,-273.7084041951319,False,8
"('-13904652', '-75450412', 'e_bike_1')",525.022218208751,3629.4169213503606,2877.1599999999985,8.491360000000006,-525.022218208751,-1000245.3519996388,-900297.8319187026,False,9
"('-75450412', '18927706#0', 'e_bike_1')",754.6389195429506,4384.055840893311,3621.3199999999993,-5.993919999999992,-10000000,-258.030496913403,-1000253.5890717808,False,10
"('18927706#0', '-12341242#1', 'e_car')",239.24652117984294,4623.302362073154,2166.95,13.49915,-239.24652117984294,-224.85920588336035,-246.9639276906173,False,11
"('-12341242#1', '-13904652', 'e_bike_1')",199.80911745701422,4823.111479530168,1035.98,15.856079999999999,-199.80911745701422,-217.53673976430233,-219.85894551158455,False,12
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,5100.279310965967,357.85,20.0,0.00019606769336140634,-43.104926084326806,-38.79441386912479,True,13
action,time,total time,distance,energy,reward,old_q,new_q,done,step
"('49974590#0', '41502636#0', 'walking')",652.0622430522939,652.0622430522939,926.5600000000002,20.0,-652.0622430522939,-911.5614624712841,-912.227954526186,False,0
"('41502636#0', '-75450412', 'e_scooter_1')",216.6238855874481,868.6861286397419,1188.07,8.1193,-216.6238855874481,-280.1727789136936,-298.39543412048494,False,1
"('-75450412', '129774671#0', 'e_car')",114.84146833679476,983.5275969765366,1010.2399999999999,16.96928,-114.84146833679476,-258.71099515174603,-268.99134907431574,False,2
"('129774671#0', '3791905#2', 'e_bike_1')",606.5585899015579,1590.0861868780944,3097.36,7.6105599999999995,-606.5585899015579,-259.6558589901558,-318.0725426927055,False,3
"('3791905#2', '-64270141', 'e_car')",183.69211924800297,1773.7783061260973,1621.8,15.1346,-183.69211924800297,-249.75169064641557,-265.2355931826734,False,4
"('-64270141', '74233405#1', 'e_bike_1')",476.95301314058173,2250.731319266679,2578.6499999999996,9.685400000000001,-476.95301314058173,-232.52483869577992,-279.39477982778726,False,5
"('74233405#1', '-47638297#3', 'e_bike_1')",199.8683483394552,2450.599667606134,1110.5500000000002,5.243200000000001,-199.8683483394552,-236.07498618449648,-254.68498876665058,False,6
"('-47638297#3', '41502636#0', 'e_scooter_1')",350.0701438587615,2800.6698114648957,1889.8599999999994,1.1014000000000053,-350.0701438587615,-234.00701438587615,-272.3098307475448,False,7
"('41502636#0', '3791905#2', 'e_car')",257.5031069249577,3058.1729183898533,2880.5300000000007,11.358409999999997,-257.5031069249577,-281.0158254145279,-302.3930489535141,False,8
"('3791905#2', '18927706#0', 'e_scooter_1')",83.68750038735269,3141.860418777206,458.50000000000006,15.415,-83.68750038735269,-249.77363566256017,-254.76802561949796,False,9
"('18927706#0', '244844370#0', 'e_car')",74.31212484993996,3216.1725436271463,619.0200000000001,18.14294,-74.31212484993996,-227.40003667851096,-234.55765742767312,False,10
"('244844370#0', '-47638297#3', 'e_car')",374.885466528343,3591.0580101554892,3576.900000000001,7.412239999999999,-374.885466528343,-236.4885466528343,-272.5615149218695,False,11
"('-47638297#3', '14151839#3', 'e_car')",80.87875150060026,3671.9367616560894,673.7199999999998,5.39108,-80.87875150060026,-234.0344871735198,-240.75267848178024,False,12
"('14151839#3', '-47638297#3', 'e_scooter_1')",170.4136690647482,3842.3504307208377,947.5,10.525,-170.4136690647482,-231.93436711107776,-248.23997562101536,False,13
"('-47638297#3', '-11685016#2', 'e_car')",373.9661383758484,4216.316569096686,3484.9699999999993,9.545090000000002,-373.9661383758484,-236.39661383758485,-272.6987548629704,False,14
"('-11685016#2', '244844370#0', 'e_car')",194.53600249406588,4410.852571590752,2060.35,3.364040000000003,-194.53600249406588,-237.31777443746526,-255.76798596652134,False,15
"('244844370#0', '37721356#0', 'e_car')",402.4619708837922,4813.3145424745435,4016.31,-8.684889999999998,-10000000,-239.24619708837923,-1000242.4735500192,False,16
"('37721356#0', '74233405#1', 'e_bike_1')",461.6328332216219,5274.947375696165,2419.29,10.32284,-461.6328332216219,-285.81023831210814,-325.81962149058666,False,17
"('74233405#1', '-47638297#3', 'e_scooter_1')",199.8683483394552,5474.81572403562,1110.5500000000002,8.894499999999999,-199.8683483394552,-236.07498618449648,-255.01035525685816,False,18
"('-47638297#3', '-42471880', 'e_car')",189.8019101317128,5664.617634167334,1645.4799999999998,15.06356,-189.8019101317128,-237.43192480911392,-257.8427190061781,False,19
"('-42471880', '369154722#2', 'e_car')",249.80561914174743,5914.423253309081,2930.07,6.273349999999999,-249.80561914174743,-264.9873227874136,-285.2833736275792,False,20
"('369154722#2', '3791905#2', 'e_car')",275.3318216686358,6189.7550749777165,3115.7200000000007,-3.0738100000000035,-10000000,-229.62338110244434,-1000230.5271762571,False,21
"('3791905#2', '-13904652', 'e_bike_1')",432.85909750293865,6622.614172480655,2143.5399999999995,11.425840000000003,-432.85909750293865,-251.22245541931878,-273.07158894524764,False,22
"('-13904652', '-13904706#4', 'walking')",277.16783143579914,6899.782003916454,357.85,20.0,0.00014493211516427331,-38.79441386912479,-34.9149579890008,True,23
action,time,total time,distance,energy,reward,old_q,new_q,done,step
