state,action,initial_q_value,updated_q_value,reward,done
[8.],34,1467252.9,1491517.9,-465.3334045410156,0.0
[16.],57,-1415.882,1072.1052,-2066.55029296875,1.0
[0.],17,1549793.6,1558811.0,-311.7399597167969,0.0
[13.],20,1525574.2,1540327.8,-2576.613037109375,0.0
[5.],49,1516606.6,1520927.0,-617.5180053710938,0.0
[13.],2,1556522.2,1546773.5,-2731.743896484375,0.0
[19.],41,1603021.4,1578782.4,-279.101318359375,0.0
[5.],24,1558797.9,1543499.5,-558.2572021484375,0.0
[17.],51,1501671.4,1480059.8,-713.29736328125,0.0
[21.],7,1561299.6,1556954.0,-527.9070434570312,0.0
[13.],14,1505931.8,1510889.9,-2036.8662109375,0.0
[13.],8,1460466.0,1476859.0,-831.28125,0.0
[11.],39,1524385.2,1541353.5,-639.9450073242188,0.0
[18.],46,1657139.1,1675544.4,-130.70713806152344,0.0
[12.],32,1589864.0,1585231.2,-100000.0,0.0
[21.],46,1691634.6,1664346.9,-486.25048828125,0.0
[3.],23,1504481.5,1501293.5,-141.2087860107422,0.0
[13.],15,1530935.4,1516629.0,-1869.966552734375,0.0
[12.],29,1541064.9,1527761.5,-265.9652404785156,0.0
[2.],27,1591792.4,1577471.5,-722.2378540039062,0.0
[0.],48,1535208.0,1538248.1,-1563.526123046875,0.0
[2.],27,1568762.1,1565444.0,-722.2378540039062,0.0
[13.],3,1443880.9,1481740.2,-2136.39599609375,0.0
[7.],21,1543323.2,1561711.0,-279.2230224609375,0.0
[7.],21,1561711.0,1567972.6,-279.2230224609375,0.0
[2.],50,1501985.2,1503454.6,-602.7802124023438,0.0
[4.],47,1622666.4,1606026.2,-294.5297546386719,0.0
[13.],11,1530317.5,1506081.8,-2932.485595703125,0.0
[13.],16,1551858.1,1525192.1,-2498.093994140625,0.0
[19.],19,1126008.5,1128217.2,-520.4649047851562,0.0
[13.],13,1505504.2,1509385.5,-2484.14990234375,0.0
[6.],21,1522970.2,1535272.9,-467.0225524902344,0.0
[10.],19,1166452.1,1193811.0,-100000.0,0.0
[4.],49,1496119.5,1512586.8,-203.8376922607422,0.0
[17.],44,1701072.0,1728354.5,-303.75421142578125,0.0
[6.],21,1553192.1,1548138.0,-467.0225524902344,0.0
[7.],0,1594846.9,1583818.2,-821.883056640625,0.0
[10.],20,1592937.9,1552290.8,-208.59481811523438,0.0
[17.],7,1558599.9,1493107.2,-937.4549560546875,0.0
[13.],8,1458099.4,1439195.2,-831.28125,0.0
[21.],9,1491348.6,1498887.2,-478.1776428222656,0.0
[7.],8,1463292.1,1486067.2,-388.76025390625,0.0
[13.],16,1512888.5,1552912.2,-2498.093994140625,0.0
[7.],46,1582974.0,1614619.5,-593.1063842773438,0.0
[21.],34,1697660.4,1698896.8,-406.6498718261719,0.0
[12.],26,1599624.9,1590782.0,-179.9036407470703,0.0
[11.],39,1523166.1,1510239.1,-100000.0,0.0
[21.],55,1508077.2,1487937.1,-203.05728149414062,0.0
[9.],20,1553891.5,1548020.1,-443.8525390625,0.0
[13.],2,1510869.6,1508225.0,-2731.743896484375,0.0
[3.],46,1594998.2,1598680.1,-388.6336364746094,0.0
[2.],4,1541010.9,1549450.8,-678.282470703125,0.0
[8.],46,1607593.8,1614449.4,-365.1034851074219,0.0
[13.],11,1497442.6,1500220.1,-2932.485595703125,0.0
[13.],14,1563864.1,1556747.0,-2036.8662109375,0.0
[6.],50,1536526.8,1531171.4,-264.237060546875,0.0
[18.],41,1515328.0,1518729.1,-439.0649719238281,0.0
[10.],42,1619057.4,1624348.0,-564.8660278320312,0.0
[3.],13,1567150.0,1564876.1,-523.2477416992188,0.0
[13.],5,1476422.6,1483019.0,-1444.780029296875,0.0
[10.],11,1478103.2,1493713.9,-133.0659942626953,0.0
[7.],3,1474092.8,1487015.5,-659.2761840820312,0.0
[4.],56,1527250.0,1529412.6,-199.9686279296875,0.0
[2.],43,1493586.9,1501443.5,-530.0947265625,0.0
[13.],5,1521158.9,1510341.1,-1444.780029296875,0.0
[8.],24,1542906.2,1531022.1,-514.951171875,0.0
[16.],29,1598327.6,1565519.8,-278.0142517089844,0.0
[6.],53,1477691.0,1471634.5,-269.8295593261719,0.0
[6.],39,1562448.4,1572732.5,-420.63616943359375,0.0
[5.],57,3561.4702,4420.085,0.00014848100545350462,1.0
[9.],33,1547056.6,1559356.1,-420.3111877441406,0.0
[13.],15,1475674.1,1500620.2,-1869.966552734375,0.0
[12.],10,1530128.5,1558893.1,-340.6490478515625,0.0
[13.],10,1565847.4,1562681.1,-2454.96728515625,0.0
[13.],14,1627081.9,1607302.6,-2036.8662109375,0.0
[11.],5,1564847.0,1549329.9,-460.5393981933594,0.0
[17.],22,1545372.0,1537994.9,-525.9893798828125,0.0
[21.],54,1545043.2,1536623.5,-203.05728149414062,0.0
[13.],10,1538754.5,1515927.5,-2454.96728515625,0.0
[16.],5,1524204.8,1497222.2,-239.24652099609375,0.0
[16.],43,1518423.2,1524454.4,-111.33453369140625,0.0
[7.],15,1458161.2,1459747.6,-313.3753356933594,0.0
[12.],36,1539605.6,1555885.4,-642.2614135742188,0.0
[13.],12,1478712.8,1513376.6,-1939.436279296875,0.0
[19.],38,1607968.9,1628912.0,-452.27642822265625,0.0
[13.],16,1536653.1,1561492.2,-2498.093994140625,0.0
[13.],1,1609426.4,1619581.2,-2255.932373046875,0.0
[7.],43,1642307.6,1630515.5,-507.8725891113281,0.0
[8.],39,1588058.0,1574471.0,-359.93621826171875,0.0
[6.],40,1585739.4,1582324.5,-420.63616943359375,0.0
[13.],11,1509506.5,1528543.6,-2932.485595703125,0.0
[13.],17,1548199.8,1563117.8,-2178.2314453125,0.0
[0.],4,1542269.1,1549781.4,-1158.1116943359375,0.0
[6.],18,1482952.1,1484514.8,-454.580322265625,0.0
[16.],48,1593290.9,1557927.2,-100000.0,0.0
[8.],36,1646543.4,1611132.2,-557.8782958984375,0.0
[12.],56,1466285.5,1454015.1,-322.11151123046875,0.0
[18.],6,1494365.8,1492927.5,-415.2421569824219,0.0
[14.],44,1510171.8,1519363.9,-264.4549560546875,0.0
[12.],20,1510110.6,1541043.2,-312.5432434082031,0.0
[7.],9,1554499.8,1572393.1,-495.2951354980469,0.0
[13.],17,1542821.2,1569918.8,-2178.2314453125,0.0
[6.],42,1537887.2,1554171.1,-372.18304443359375,0.0
[8.],45,1601870.2,1593917.0,-365.1034851074219,0.0
[11.],39,1573908.1,1533251.2,-100000.0,0.0
[5.],11,1560482.1,1532832.6,-100000.0,0.0
[3.],36,1554016.1,1537682.0,-848.218505859375,0.0
[21.],18,1452567.2,1453333.0,-100000.0,0.0
[12.],43,1503158.8,1520999.9,-107.95278930664062,0.0
[8.],33,1475066.0,1506841.9,-465.3334045410156,0.0
[13.],13,1528317.9,1565610.4,-2484.14990234375,0.0
[21.],49,1557612.8,1554840.0,-281.3484802246094,0.0
[16.],42,1549223.1,1555375.8,-111.33453369140625,0.0
[9.],33,1553843.5,1554072.0,-420.3111877441406,0.0
[13.],16,1539833.6,1529466.6,-2498.093994140625,0.0
[0.],26,1550666.4,1543704.9,-123.86463165283203,0.0
[3.],49,1511399.0,1509912.9,-870.9015502929688,0.0
[2.],33,1569584.0,1577491.0,-674.0582885742188,0.0
[6.],30,1526134.2,1524481.8,-598.6738891601562,0.0
[0.],39,1565793.8,1571699.5,-1518.85498046875,0.0
[11.],4,1556689.9,1569877.6,-891.5415649414062,0.0
[10.],35,1554818.2,1563251.5,-121.88105773925781,0.0
[11.],37,1574808.4,1576433.4,-594.7308349609375,0.0
[7.],34,1547354.8,1547703.9,-100000.0,0.0
[13.],3,1567327.9,1576688.9,-2136.39599609375,0.0
[4.],2,1592158.9,1581420.0,-373.96612548828125,0.0
[10.],48,1571645.5,1552813.1,-602.4902954101562,0.0
[6.],45,1518722.1,1509093.2,-531.9398193359375,0.0
[10.],53,1533693.4,1494860.4,-100000.0,0.0
[14.],41,1529797.9,1500067.2,-304.6337585449219,0.0
[14.],11,1480813.6,1477035.8,-184.55694580078125,0.0
[1.],44,1494649.6,1504505.4,-203.89599609375,0.0
[21.],45,1460979.9,1525619.2,-486.25048828125,0.0
[2.],55,1467834.8,1473953.0,-697.3692016601562,0.0
[13.],16,1523130.8,1541038.9,-2498.093994140625,0.0
[21.],42,1683334.4,1666320.2,-334.5308532714844,0.0
[7.],52,1608323.5,1588486.4,-100000.0,0.0
[11.],31,1519237.9,1493301.1,-230.2029266357422,0.0
[13.],19,1051961.2,1029339.44,-2391.596923828125,1.0
[6.],17,1510917.2,1498290.6,-361.8199462890625,0.0
[17.],47,1356485.5,1380007.8,-235.3357391357422,0.0
[10.],40,1472544.8,1504491.0,-690.24609375,0.0
[3.],25,1477631.0,1501457.0,-370.5442810058594,0.0
[17.],2,1551066.5,1603799.4,-314.7721252441406,0.0
[16.],25,1580770.4,1588205.9,-100000.0,0.0
[6.],46,1534662.2,1534840.4,-531.9398193359375,0.0
[18.],21,1578128.5,1532792.2,-666.5968627929688,0.0
[6.],23,1540791.6,1519857.9,-257.18731689453125,0.0
[9.],52,1487110.2,1471255.6,-740.698486328125,0.0
[17.],37,1487976.0,1500715.2,-554.2591552734375,0.0
[21.],49,1499608.6,1509356.6,-100000.0,0.0
[1.],44,1562930.1,1565158.9,-203.89599609375,0.0
[8.],44,1556463.5,1563889.4,-117.94042205810547,0.0
[21.],28,1557535.9,1561107.9,-575.2634887695312,0.0
[21.],42,1539996.1,1549067.1,-334.5308532714844,0.0
[10.],45,1493249.0,1492127.5,-434.1589050292969,0.0
[4.],51,1434295.4,1433080.9,-100000.0,0.0
[3.],29,1533045.6,1523836.6,-352.9073486328125,0.0
[14.],0,1553704.4,1539331.1,-743.3234252929688,0.0
[2.],15,1434181.4,1440999.4,-695.615234375,0.0
[2.],37,1565797.6,1566973.9,-913.5377197265625,0.0
[16.],12,1529992.6,1540447.8,-605.212646484375,0.0
[17.],4,1564941.6,1571108.6,-906.04248046875,0.0
[9.],25,1498731.2,1499143.0,-288.6598205566406,0.0
[12.],47,1561204.1,1539297.0,-100000.0,0.0
[1.],49,1530051.0,1527938.4,-552.0814819335938,0.0
[17.],45,1463381.5,1467408.0,-540.897705078125,0.0
[13.],20,1522140.5,1523644.5,-2576.613037109375,0.0
[7.],47,1533013.1,1521202.2,-342.94464111328125,0.0
[1.],12,1482845.8,1481801.9,-100000.0,0.0
[13.],18,1537467.4,1547349.5,-2804.275146484375,0.0
[13.],7,1500926.5,1525044.2,-2408.83740234375,0.0
[16.],7,1542098.0,1521584.0,-359.57489013671875,0.0
[2.],42,1536240.8,1533917.0,-530.0947265625,0.0
[11.],8,1505005.9,1503234.5,-408.7550964355469,0.0
[11.],19,1178048.6,1175207.4,-566.4609985351562,0.0
[15.],6,1528503.4,1536038.5,-654.0685424804688,0.0
[21.],55,1509891.2,1522269.0,-203.05728149414062,0.0
[6.],44,1542078.9,1545608.5,-213.63723754882812,0.0
[19.],51,1583086.4,1578865.5,-439.62518310546875,0.0
[17.],11,1519801.0,1519389.6,-127.21200561523438,0.0
[13.],8,1528313.2,1521975.1,-831.28125,0.0
[16.],57,718.8859,-870.0817,-2066.55029296875,1.0
[13.],14,1513059.0,1494811.2,-2036.8662109375,0.0
[13.],3,1441675.8,1437104.1,-2136.39599609375,0.0
[6.],8,1485297.8,1482390.8,-100000.0,0.0
[11.],11,1493361.2,1503094.9,-100000.0,0.0
[14.],24,1495427.1,1503381.2,-100000.0,0.0
[9.],48,1510960.9,1527395.2,-323.0216064453125,0.0
[14.],50,1531385.4,1547581.4,-215.9235076904297,0.0
[5.],2,1516919.6,1531415.9,-459.2158508300781,0.0
[13.],12,1539829.0,1548509.2,-1939.436279296875,0.0
[2.],21,1553471.6,1556798.8,-446.6773986816406,0.0
[10.],49,1546296.2,1554543.8,-602.4902954101562,0.0
[18.],11,1607474.8,1593481.2,-232.7960968017578,0.0
[16.],7,1575541.1,1557481.8,-359.57489013671875,0.0
[14.],25,1505769.4,1494299.9,-556.8795166015625,0.0
[10.],32,1531125.2,1532651.0,-162.01681518554688,0.0
[19.],47,1500007.5,1513159.5,-100000.0,0.0
[1.],31,1526440.5,1538809.4,-101.26615905761719,0.0
[12.],36,1509110.8,1519585.2,-642.2614135742188,0.0
[8.],6,1507887.8,1516496.1,-579.291015625,0.0
[4.],10,1539583.1,1537795.8,-100000.0,0.0
[5.],46,1571548.2,1591055.9,-463.41766357421875,0.0
[4.],52,1563221.1,1565925.4,-411.214599609375,0.0
[13.],4,1581466.2,1556564.4,-2152.39892578125,0.0
[19.],41,1684147.4,1647609.2,-279.101318359375,0.0
[16.],24,1542916.1,1509083.2,-100000.0,0.0
[21.],34,1570917.4,1554379.2,-406.6498718261719,0.0
[14.],33,1457197.5,1448387.0,-123.95664978027344,0.0
[0.],45,1597417.0,1602387.6,-972.4995727539062,0.0
[9.],53,1511865.8,1532035.8,-346.2696533203125,0.0
[0.],22,1474438.5,1491316.9,-1452.59130859375,0.0
[10.],3,1542725.4,1567978.2,-889.439208984375,0.0
[11.],25,1533453.2,1532809.6,-100000.0,0.0
[15.],51,1524340.8,1519632.0,-429.9109191894531,0.0
[15.],24,1600225.8,1579705.1,-346.5242614746094,0.0
[7.],48,1592301.0,1577293.4,-546.4261474609375,0.0
[14.],17,1572765.8,1553131.2,-100000.0,0.0
[19.],32,1488156.1,1486775.2,-133.49127197265625,0.0
[19.],47,1490047.0,1501685.5,-100000.0,0.0
[1.],0,1496865.9,1501761.8,-640.67431640625,0.0
[4.],31,1562130.8,1567302.6,-455.5377502441406,0.0
[16.],52,1527073.8,1557404.4,-89.66217803955078,0.0
[17.],18,1573127.1,1586687.8,-100000.0,0.0
[8.],19,1386708.2,1383705.8,-100000.0,0.0
[18.],35,1624931.5,1561237.0,-139.58795166015625,0.0
[13.],17,1583425.4,1553981.4,-2178.2314453125,0.0
[5.],49,1546664.2,1548271.5,-617.5180053710938,0.0
[13.],2,1483224.5,1491377.2,-2731.743896484375,0.0
[8.],12,1491761.2,1506990.5,-411.7542724609375,0.0
[13.],14,1592605.6,1609503.1,-2036.8662109375,0.0
[1.],25,1441797.5,1456319.5,-467.15643310546875,0.0
[2.],6,1555714.2,1562204.4,-576.5786743164062,0.0
[4.],51,1593442.9,1584428.6,-100000.0,0.0
[13.],0,1603224.6,1580820.9,-1569.9478759765625,0.0
[13.],7,1568723.5,1540251.0,-2408.83740234375,0.0
[19.],53,1500720.9,1480832.6,-221.78860473632812,0.0
[2.],32,1577189.4,1570331.9,-234.4791717529297,0.0
[0.],7,1475535.8,1484041.0,-1155.5997314453125,0.0
[2.],17,1568892.8,1574894.8,-427.08837890625,0.0
[15.],13,1454882.1,1490229.1,-685.4515991210938,0.0
[7.],32,1559986.0,1580612.4,-239.84646606445312,0.0
[6.],47,1597092.8,1621730.5,-302.7396240234375,0.0
[3.],1,1558560.6,1562756.4,-541.0116577148438,0.0
[18.],34,1609085.0,1580238.0,-245.80079650878906,0.0
[16.],5,1608261.9,1571679.0,-239.24652099609375,0.0
[19.],1,1596842.0,1554114.0,-291.5805969238281,0.0
[12.],38,1518207.9,1507405.2,-438.7191467285156,0.0
[13.],4,1461497.2,1448595.8,-2152.39892578125,0.0
[14.],6,1449716.0,1443808.8,-751.1954956054688,0.0
[16.],34,1438455.9,1414308.2,-336.6236877441406,0.0
[13.],10,1453665.9,1451857.1,-2454.96728515625,0.0
[16.],55,1493671.1,1516506.0,-456.9880065917969,0.0
[13.],13,1465604.6,1512003.1,-2484.14990234375,0.0
[15.],12,1505620.0,1553548.8,-685.4515991210938,0.0
[9.],14,1532225.4,1517547.1,-354.5596923828125,0.0
[7.],55,1602846.5,1579388.2,-461.6328430175781,0.0
[13.],0,1497976.9,1491829.8,-1569.9478759765625,0.0
[2.],54,1495564.8,1491811.9,-697.3692016601562,0.0
[14.],5,1454527.0,1450086.1,-366.671630859375,0.0
[5.],23,1495167.4,1508868.9,-149.39881896972656,0.0
[13.],10,1441198.6,1469998.1,-2454.96728515625,0.0
[15.],17,1472447.2,1502174.1,-175.0684814453125,0.0
[19.],51,1517765.2,1538744.9,-439.62518310546875,0.0
[7.],52,1554353.8,1545638.8,-100000.0,0.0
[18.],15,1493954.6,1490854.8,-358.3188781738281,0.0
[17.],6,1543476.2,1530978.8,-937.4549560546875,0.0
[4.],5,1548023.2,1541864.4,-264.7220458984375,0.0
[5.],38,1567398.5,1551706.2,-100000.0,0.0
[13.],11,1506504.4,1496853.5,-2932.485595703125,0.0
[7.],28,1469832.6,1457019.2,-635.4391479492188,0.0
[9.],51,1456204.9,1463420.6,-740.698486328125,0.0
[14.],3,1462664.2,1476704.6,-628.9631958007812,0.0
[0.],16,1434349.8,1444269.6,-1182.3072509765625,0.0
[15.],28,1447971.4,1456613.1,-176.58090209960938,0.0
[4.],37,1575314.9,1580636.9,-100000.0,0.0
[13.],8,1506722.6,1509295.4,-831.28125,0.0
[9.],39,1462265.1,1460823.8,-718.0154418945312,0.0
[14.],11,1499001.0,1485519.5,-184.55694580078125,0.0
[2.],37,1577016.5,1565337.6,-913.5377197265625,0.0
[11.],9,1515888.9,1485033.0,-100000.0,0.0
[3.],54,1503452.0,1499838.6,-560.098388671875,0.0
[3.],0,1580144.1,1572907.4,-100000.0,0.0
[21.],26,1429568.8,1452980.5,-266.2647705078125,0.0
[4.],34,1579236.8,1581623.2,-355.66668701171875,0.0
[8.],38,1524630.4,1532857.1,-362.5323791503906,0.0
[13.],11,1467864.6,1480698.5,-2932.485595703125,0.0
[9.],37,1535415.1,1537857.5,-629.8976440429688,0.0
[17.],3,1568253.8,1558374.2,-906.04248046875,0.0
[4.],38,1549922.4,1540625.2,-80.87875366210938,0.0
[4.],4,1525358.1,1515721.2,-472.9560241699219,0.0
[13.],15,1502918.8,1495208.4,-1869.966552734375,0.0
[16.],51,1464607.2,1449633.4,-100000.0,0.0
[10.],53,1471452.4,1468317.0,-278.3901672363281,0.0
[4.],38,1524877.6,1527256.5,-100000.0,0.0
[1.],50,1470637.9,1477220.2,-304.6902770996094,0.0
[15.],55,1466677.2,1492932.4,-613.971923828125,0.0
[3.],1,1546151.4,1545722.6,-541.0116577148438,0.0
[8.],47,1462537.0,1469220.9,-214.25076293945312,0.0
[1.],42,1659976.6,1650271.4,-495.924560546875,0.0
[11.],16,1537114.5,1519141.8,-376.808349609375,0.0
[5.],32,1520229.4,1512131.8,-362.5190734863281,0.0
[1.],4,1491482.6,1489670.5,-821.1998291015625,0.0
[2.],11,1487627.9,1492180.2,-327.68731689453125,0.0
[19.],57,-15314.171,-11243.66,0.00020788193796761334,1.0
[1.],55,1520378.2,1524533.0,-100000.0,0.0
[8.],46,1402072.2,1422452.0,-365.1034851074219,0.0
[13.],15,1520460.4,1539605.5,-1869.966552734375,0.0
[16.],52,1524303.2,1545484.9,-89.66217803955078,0.0
[13.],6,1548015.8,1550952.9,-771.9832763671875,0.0
[3.],41,1478279.5,1479623.9,-294.8175964355469,0.0
[0.],40,1518084.6,1517392.0,-1518.85498046875,0.0
[21.],41,1569230.8,1535060.9,-154.45608520507812,0.0
[12.],52,1491296.0,1465826.4,-254.6802978515625,0.0
[10.],19,923673.44,944049.75,-319.7333679199219,0.0
[1.],45,1524739.6,1522143.1,-365.2174072265625,0.0
[19.],57,13061.906,8802.459,0.00020034602493979037,1.0
[11.],20,1472415.9,1488001.8,-332.51239013671875,0.0
[9.],20,1489388.6,1508508.0,-443.8525390625,0.0
[13.],10,1535902.6,1554546.1,-2454.96728515625,0.0
[13.],20,1534595.0,1557182.5,-2576.613037109375,0.0
[9.],24,1546754.0,1553067.6,-288.6598205566406,0.0
[18.],16,1529865.8,1533210.1,-358.3188781738281,0.0
[14.],16,1510753.2,1503317.9,-235.51779174804688,0.0
[18.],9,1572240.2,1541071.1,-393.2542724609375,0.0
[10.],19,1128597.2,1140702.2,-319.7333679199219,0.0
[16.],4,1565776.0,1542722.1,-424.9462890625,0.0
[8.],10,1501103.6,1466984.8,-100000.0,0.0
[13.],6,1461171.8,1449310.9,-771.9832763671875,0.0
[0.],33,1545440.2,1545385.6,-1069.7891845703125,0.0
[14.],4,1511484.6,1549020.2,-628.9631958007812,0.0
[9.],27,1487242.8,1524322.8,-503.4248046875,0.0
[21.],2,1541885.2,1552767.4,-362.53662109375,0.0
[16.],44,1549912.8,1546901.9,-74.31212615966797,0.0
[6.],33,1547350.1,1539599.4,-526.0333251953125,0.0
[2.],54,1559088.6,1557217.5,-697.3692016601562,0.0
[21.],53,1520945.9,1523766.6,-213.1631622314453,0.0
[17.],31,1480881.6,1478372.5,-328.9826965332031,0.0
[21.],3,1566902.8,1565303.0,-430.3320617675781,0.0
[1.],18,1520807.5,1521296.9,-269.7979431152344,0.0
[21.],6,1624815.2,1598530.2,-527.9070434570312,0.0
[6.],30,1519486.8,1502194.4,-598.6738891601562,0.0
[3.],28,1510039.4,1508403.6,-668.4956665039062,0.0
[13.],6,1517439.0,1520777.6,-771.9832763671875,0.0
[19.],41,1606730.8,1606733.4,-279.101318359375,0.0
[9.],33,1483489.8,1495734.5,-100000.0,0.0
[10.],3,1497473.5,1518536.0,-889.439208984375,0.0
[0.],17,1572872.2,1574934.1,-311.7399597167969,0.0
[10.],17,1582782.0,1581283.5,-112.1957015991211,0.0
[0.],40,1541568.0,1541533.5,-1518.85498046875,0.0
[4.],46,1573748.5,1556428.8,-558.505859375,0.0
[11.],14,1517190.4,1502394.6,-113.80547332763672,0.0
[5.],35,1519276.8,1517231.0,-344.4824523925781,0.0
[8.],57,-10646.113,-8710.779,0.00015921230078674853,1.0
[13.],19,751902.06,747073.75,-2391.596923828125,1.0
[13.],16,1487763.4,1501976.6,-2498.093994140625,0.0
[21.],32,1490651.4,1513616.4,-264.1473388671875,0.0
[16.],32,1487568.8,1516675.5,-364.0758361816406,0.0
[18.],16,1547301.6,1557108.6,-358.3188781738281,0.0
[5.],34,1528369.1,1529623.6,-585.9400634765625,0.0
[13.],16,1541700.9,1555104.2,-2498.093994140625,0.0
[18.],49,1552048.0,1538229.9,-759.7011108398438,0.0
[14.],20,1584902.9,1559693.6,-178.960205078125,0.0
[11.],15,1559565.1,1532610.4,-376.808349609375,0.0
[14.],29,1497182.9,1491538.6,-136.5853729248047,0.0
[0.],25,1551938.0,1550358.4,-938.1378173828125,0.0
[12.],0,1487369.4,1456483.9,-100000.0,0.0
[17.],39,1483762.6,1465262.8,-754.638916015625,0.0
[15.],43,1473053.6,1479710.5,-388.2183837890625,0.0
[8.],50,1483451.0,1467363.1,-331.2037048339844,0.0
[19.],38,1521144.0,1535194.9,-452.27642822265625,0.0
[11.],15,1441873.8,1457937.4,-376.808349609375,0.0
[8.],50,1462444.6,1463556.5,-331.2037048339844,0.0
[13.],1,1499997.5,1507353.2,-2255.932373046875,0.0
[13.],20,1514431.2,1526406.8,-2576.613037109375,0.0
[16.],11,1559696.9,1547124.2,-311.2527770996094,0.0
[3.],11,1513281.1,1495675.6,-138.39794921875,0.0
[18.],23,1619344.8,1582670.0,-380.1597900390625,0.0
[5.],9,1429801.0,1418319.4,-657.4678344726562,0.0
[2.],45,1477697.9,1459797.1,-100000.0,0.0
[17.],53,1435315.9,1412756.2,-296.8023681640625,0.0
[7.],56,1394896.2,1409939.9,-319.9278259277344,0.0
[5.],50,1444011.1,1474437.2,-374.53350830078125,0.0
[9.],13,1427748.8,1460272.8,-688.900146484375,0.0
[16.],13,1465048.2,1492210.6,-100000.0,0.0
[17.],33,1516367.0,1532394.1,-280.5826416015625,0.0
[13.],12,1489931.2,1462890.8,-1939.436279296875,0.0
[21.],31,1543560.8,1498434.1,-366.4676208496094,0.0
[4.],50,1547448.0,1544756.6,-149.93740844726562,0.0
[14.],47,1451271.5,1434748.8,-196.03646850585938,0.0
[4.],49,1503436.9,1514452.1,-203.8376922607422,0.0
[7.],47,1497296.4,1501445.4,-342.94464111328125,0.0
[13.],7,1457616.0,1485998.6,-2408.83740234375,0.0
[16.],56,1413928.1,1441249.1,-327.17437744140625,0.0
[19.],30,1421800.0,1439825.5,-226.19784545898438,0.0
[16.],22,1476126.4,1501123.8,-656.8563842773438,0.0
[14.],12,1500109.4,1492493.4,-895.8068237304688,0.0
[9.],14,1520040.0,1502289.2,-354.5596923828125,0.0
[21.],4,1528977.0,1488592.8,-100000.0,0.0
[15.],50,1495930.4,1463073.4,-350.7602844238281,0.0
[0.],9,1444628.5,1445346.2,-1217.24267578125,0.0
[7.],29,1499008.1,1508104.2,-320.267822265625,0.0
[4.],10,1502865.6,1502903.9,-527.0654907226562,0.0
[11.],37,1433760.9,1465983.8,-594.7308349609375,0.0
[16.],26,1418471.5,1445937.8,-126.37940979003906,0.0
[10.],52,1396745.1,1415840.5,-606.55859375,0.0
[9.],17,1532619.6,1536226.0,-371.56744384765625,0.0
[12.],6,1517944.2,1503992.4,-356.1624755859375,0.0
[12.],55,1517804.6,1487830.9,-476.9530029296875,0.0
[10.],16,1476017.9,1445937.0,-201.10809326171875,0.0
[4.],54,1395020.6,1387846.5,-100000.0,0.0
[14.],25,1364717.1,1389741.0,-556.8795166015625,0.0
[13.],10,1447557.6,1468499.4,-2454.96728515625,0.0
[6.],17,1463448.9,1467265.5,-361.8199462890625,0.0
[0.],57,15096.096,12368.285,0.0001868534745881334,1.0
[6.],8,1477515.1,1479579.6,-418.74029541015625,0.0
[5.],41,1527499.6,1504862.1,-100000.0,0.0
[5.],4,1468967.8,1459614.9,-441.0684814453125,0.0
[6.],31,1385547.9,1383305.9,-598.6738891601562,0.0
[14.],16,1443037.2,1428258.5,-100000.0,0.0
[14.],20,1520989.0,1499500.2,-178.960205078125,0.0
[7.],47,1472146.8,1470668.0,-342.94464111328125,0.0
[13.],4,1432276.0,1456021.0,-2152.39892578125,0.0
[12.],5,1448169.4,1470123.2,-272.1143493652344,0.0
[16.],10,1434319.9,1454232.0,-100000.0,0.0
[12.],2,1457487.8,1466861.6,-133.36285400390625,0.0
[16.],34,1540453.6,1542594.5,-336.6236877441406,0.0
[3.],24,1480838.9,1482355.5,-370.5442810058594,0.0
[14.],34,1514276.1,1510421.9,-123.95664978027344,0.0
[10.],52,1502787.2,1494228.6,-100000.0,0.0
[19.],13,1507927.6,1487369.8,-444.0639953613281,0.0
[8.],23,1406373.2,1400097.1,-172.8583526611328,0.0
[18.],6,1507642.0,1484385.5,-415.2421569824219,0.0
[1.],53,1491072.6,1490185.8,-196.94415283203125,0.0
[16.],19,824398.4,846772.94,-567.76708984375,0.0
[11.],54,1483417.9,1484605.4,-748.870849609375,0.0
[7.],56,1520874.6,1517129.9,-319.9278259277344,0.0
[14.],44,1498353.2,1515305.9,-264.4549560546875,0.0
[4.],5,1472407.2,1479269.9,-264.7220458984375,0.0
[17.],41,1463449.5,1490791.8,-354.1150817871094,0.0
[9.],24,1490933.4,1513407.1,-288.6598205566406,0.0
[15.],21,1555364.4,1545420.9,-359.45025634765625,0.0
[11.],0,1533348.9,1486147.0,-100000.0,0.0
[0.],28,1506390.0,1493209.0,-1152.90283203125,0.0
[13.],5,1450501.1,1436909.9,-1444.780029296875,0.0
[11.],16,1447810.5,1456138.6,-376.808349609375,0.0
[4.],50,1454240.9,1472833.8,-149.93740844726562,0.0
[15.],8,1471632.9,1492769.4,-314.00177001953125,0.0
[10.],2,1468734.5,1477792.1,-296.35992431640625,0.0
[9.],12,1462919.2,1461323.4,-688.900146484375,0.0
[21.],45,1512260.8,1521697.8,-100000.0,0.0
[17.],8,1529709.5,1513561.4,-425.5574951171875,0.0
[21.],16,1583814.9,1560115.9,-253.19967651367188,0.0
[5.],44,1543764.2,1541658.4,-225.10794067382812,0.0
[15.],17,1495331.6,1480007.9,-100000.0,0.0
[4.],31,1522871.2,1515162.4,-455.5377502441406,0.0
[3.],23,1526053.4,1520795.1,-141.2087860107422,0.0
